1069 1711058766 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711058767 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711058768 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711058769 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059565 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059566 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059567 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059568 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059569 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711058425 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711058426 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711058427 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711058428 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711058429 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711058425 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711058426 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711058427 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711058428 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711058429 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059745 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059746 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059747 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059748 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711059749 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711059745 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711059746 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711059747 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711059748 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711059749 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711059745 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711059746 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711059747 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711059748 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711059749 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711059415 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711059416 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711059417 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711059418 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711059419 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060845 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060846 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060847 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060848 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060849 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711059415 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711059416 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711059417 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711059418 0,200000 -1,000000 -101,000000 0,000000 0,000000
1077 1711059419 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711060845 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711060846 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711060847 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711060848 0,200000 -1,000000 -101,000000 0,000000 0,000000
1081 1711060849 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711060845 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711060846 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711060847 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711060848 0,200000 -1,000000 -101,000000 0,000000 0,000000
1085 1711060849 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711060915 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711060916 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711060917 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711060918 0,200000 -1,000000 -101,000000 0,000000 0,000000
1075 1711060919 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060915 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060916 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060917 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060918 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060919 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711059565 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711059566 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711059567 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711059568 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711059569 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060955 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060956 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060957 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060958 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711060959 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711061000 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711061001 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711061002 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711061003 0,200000 -1,000000 -101,000000 0,000000 0,000000
1064 1711061004 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711061000 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711061001 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711061002 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711061003 0,200000 -1,000000 -101,000000 0,000000 0,000000
1067 1711061004 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711059565 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711059566 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711059567 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711059568 0,200000 -1,000000 -101,000000 0,000000 0,000000
1069 1711059569 0,200000 -1,000000 -101,000000 0,000000 0,000000
