971 1711056949 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056950 4,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056951 4,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056952 4,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056953 4,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056954 4,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056955 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056956 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056957 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056958 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056959 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056960 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056961 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056962 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056963 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056964 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056965 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056966 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056967 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056968 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056969 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056970 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056971 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056972 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056973 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056974 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056975 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056976 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056977 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056978 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056979 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056980 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056981 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056982 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056983 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056984 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056985 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056986 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056987 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056988 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056989 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056990 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056991 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056992 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056993 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056994 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056995 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056996 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056997 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056998 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056999 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057000 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057001 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057002 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057003 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057004 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057005 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057006 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057007 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057008 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057009 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057010 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057011 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057012 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057013 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057014 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057015 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057016 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057017 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057018 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057019 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057020 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057021 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057022 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057023 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057024 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057025 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057026 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057027 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057028 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057029 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057030 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057031 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057032 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057033 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057034 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057035 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057036 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057037 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057038 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057039 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057040 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057041 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057042 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057043 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057044 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057045 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057046 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057047 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057048 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057049 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057050 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057051 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057052 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057053 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057054 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057055 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057056 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057057 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057058 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057059 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057060 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057061 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057062 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057063 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057064 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057065 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057066 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057067 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057068 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057069 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057070 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057071 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057072 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057073 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057074 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057075 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057076 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057077 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057078 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057079 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057080 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057081 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057082 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057083 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057084 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057085 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057086 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057087 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057088 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057089 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057090 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057091 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057092 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057093 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057094 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057095 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057096 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057097 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057098 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057099 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057100 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057101 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057102 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057103 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057104 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057105 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057106 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057107 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057108 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057109 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057110 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057111 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057112 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057113 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057114 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057115 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057116 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057117 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057118 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057119 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057120 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057121 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057122 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057123 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057124 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057125 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057126 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057127 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057128 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057129 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057130 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057131 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057132 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057133 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057134 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057135 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057136 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057137 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057138 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057139 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057140 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057141 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057142 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057143 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057144 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057145 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057146 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057147 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057148 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057149 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057150 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057151 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057152 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057153 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057154 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057155 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057156 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057157 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057158 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057159 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057160 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057161 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057162 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057163 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057164 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057165 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057166 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057167 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057168 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057169 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057170 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057171 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057172 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057173 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057174 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057175 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057176 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057177 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057178 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057179 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057180 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057181 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057182 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057183 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057184 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057185 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057186 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057187 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057188 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057189 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057190 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057191 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057192 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057193 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057194 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057195 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057196 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057197 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057198 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057199 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057200 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057201 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057202 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057203 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057204 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057205 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057206 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057207 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057208 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057209 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057210 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057211 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057212 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057213 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057214 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057215 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057216 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057217 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057218 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057219 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057220 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057221 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057222 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057223 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057224 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057225 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057226 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057227 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057228 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057229 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057230 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057231 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057232 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057233 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057234 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057235 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057236 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057237 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057238 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057239 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057240 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057241 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057242 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057243 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057244 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057245 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057246 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057247 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057248 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057249 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057250 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057251 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057252 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057253 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057254 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057255 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057256 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057257 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057258 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057259 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057260 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057261 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057262 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057263 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057264 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057265 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057266 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057267 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057268 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057269 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057270 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057271 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057272 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057273 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057274 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057275 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057276 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057277 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057278 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057279 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057280 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057281 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057282 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057283 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057284 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711057285 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057286 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057287 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057288 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057289 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057290 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057291 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057292 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057293 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057294 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057295 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057296 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057297 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057298 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057299 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057300 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057301 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057302 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057303 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057304 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057305 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057306 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057307 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057308 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057309 0,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057310 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057311 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057312 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057313 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057314 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711057315 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057316 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057317 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057318 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057319 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057320 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057321 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057322 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057323 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057324 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057325 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057326 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057327 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057328 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057329 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057330 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057331 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057332 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057333 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057334 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711057335 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057336 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057337 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057338 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057339 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057340 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057341 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057342 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057343 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057344 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057345 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057346 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057347 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057348 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057349 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711057350 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057351 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057352 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057353 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057354 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057355 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057356 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057357 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057358 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711057359 2,000000 -1,000000 -101,000000 0,000000 0,000000
