990 1711057162 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057163 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057164 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057170 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057171 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057172 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057173 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057174 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057175 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057176 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057177 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057178 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057179 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057180 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057181 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057182 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057183 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057184 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057185 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057186 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057187 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057188 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057189 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057190 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057191 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057192 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057193 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057194 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057195 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057196 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057197 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057198 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057199 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057200 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057201 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057202 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057203 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057204 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057205 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057206 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057207 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057208 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057209 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057210 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057211 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057212 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057213 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057214 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057215 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057216 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057217 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057218 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057219 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057220 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057221 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057222 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057223 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057224 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057225 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057226 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057227 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057228 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057229 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057230 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057231 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057232 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057233 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057234 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057235 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057236 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057237 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057238 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057239 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057240 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057241 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057242 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057243 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057244 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057250 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057251 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057252 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057253 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057254 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057260 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057261 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057262 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057263 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057264 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057265 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057266 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057267 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057268 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057269 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057270 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057271 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057272 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057273 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057274 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057275 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057276 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057277 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057278 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057279 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057280 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057281 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057282 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057283 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057284 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057290 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057291 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057292 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057293 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057294 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057295 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057296 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057297 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057298 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057299 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057305 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057306 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057307 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057308 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057309 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057310 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057311 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057312 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057313 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057314 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057315 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057316 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057317 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057318 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057319 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057320 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057321 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057322 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057323 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057324 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057325 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057326 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057327 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057328 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057329 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057335 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057336 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057337 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057338 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057339 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057340 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057341 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057342 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057343 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057344 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057350 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057351 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057352 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057353 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057354 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057355 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057356 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057357 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057358 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057359 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057360 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057361 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057362 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057363 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057364 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057365 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057366 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057367 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057368 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057369 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057370 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057371 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057372 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057373 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057374 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057375 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057376 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057377 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057378 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057379 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057380 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057381 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057382 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057383 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057384 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057385 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057386 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057387 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057388 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057389 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057395 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057396 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057397 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057398 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057399 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057400 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057401 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057402 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057403 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057404 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057410 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057411 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057412 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057413 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057414 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057415 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057416 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057417 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057418 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057419 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057420 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057421 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057422 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057423 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057424 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057430 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057431 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057432 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057433 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057434 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057435 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057436 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057437 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057438 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057439 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057440 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057441 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057442 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057443 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057444 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057445 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057446 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057447 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057448 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057449 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057455 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057456 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057457 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057458 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057459 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057460 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057461 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057462 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057463 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057464 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057470 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057471 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057472 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057473 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057474 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057475 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057476 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057477 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057478 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057479 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057480 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057481 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057482 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057483 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057484 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057485 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057486 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057487 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057488 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057489 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057490 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057491 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057492 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057493 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057494 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057500 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057501 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057502 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057503 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057504 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057505 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057506 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057507 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057508 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057509 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057510 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057511 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057512 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057513 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057514 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057515 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057516 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057517 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057518 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057519 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057520 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057521 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057522 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057523 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057524 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057530 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057531 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057532 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057533 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057534 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057535 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057536 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057537 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057538 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057539 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057545 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057546 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057547 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057548 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057549 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057550 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057551 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057552 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057553 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057554 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057555 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057556 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057557 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057558 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057559 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057560 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057561 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057562 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057563 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057564 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057565 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057566 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057567 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057568 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057569 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057570 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057571 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057572 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057573 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057574 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057575 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057576 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057577 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057578 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057579 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057580 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057581 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057582 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057583 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057584 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057590 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057591 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057592 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057593 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057594 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057595 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057596 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057597 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057598 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057599 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057600 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057601 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057602 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057603 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057604 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057610 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057611 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057612 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057613 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057614 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057615 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057616 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057617 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057618 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057619 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057620 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057621 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057622 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057623 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057624 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057625 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057626 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057627 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057628 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057629 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057635 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057636 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057637 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057638 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057639 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057640 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057641 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057642 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057643 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057644 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057650 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057651 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057652 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057653 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057654 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711057655 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057656 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057657 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057658 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057659 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711057660 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057661 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057662 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057663 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057664 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057665 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057666 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711057667 0,800000 -1,000000 -101,000000 0,000000 0,000000
