980 1711056955 120734,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056956 120734,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056957 120734,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056958 120734,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056959 120734,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056960 411861,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056961 411861,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056962 411861,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056963 411861,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056964 411861,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056965 117885,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056966 117885,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056967 117885,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056968 117885,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056969 117885,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056970 121410,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056971 121410,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056972 121410,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056973 121410,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056974 121410,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056975 123020,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056976 123020,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056977 123020,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056978 123020,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056979 123020,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056980 234628,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056981 234628,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056982 234628,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056983 234628,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056984 234628,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056985 5268,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056986 5268,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056987 5268,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056988 5268,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056989 5268,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056990 237102,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056991 237102,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056992 237102,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056993 237102,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056994 237102,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056995 346770,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056996 346770,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056997 346770,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056998 346770,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056999 346770,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057000 124477,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057001 124477,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057002 124477,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057003 124477,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057004 124477,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057005 236105,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057006 236105,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057007 236105,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057008 236105,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057009 236105,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057010 236440,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057011 236440,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057012 236440,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057013 236440,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057014 236440,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057015 6312,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057016 6312,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057017 6312,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057018 6312,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057019 6312,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057020 180318,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057021 180318,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057022 180318,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057023 180318,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057024 180318,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057025 239101,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057026 239101,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057027 239101,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057028 239101,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057029 239101,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057030 2562,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057031 2562,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057032 2562,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057033 2562,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057034 2562,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057035 237481,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057036 237481,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057037 237481,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057038 237481,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057039 237481,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057040 235735,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057041 235735,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057042 235735,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057043 235735,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057044 235735,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057045 121242,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057046 121242,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057047 121242,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057048 121242,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057049 121242,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057050 295552,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057051 295552,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057052 295552,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057053 295552,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057054 295552,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057055 235862,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057056 235862,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057057 235862,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057058 235862,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057059 235862,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057060 7767,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057061 7767,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057062 7767,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057063 7767,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057064 7767,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057065 4838,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057066 4838,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057067 4838,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057068 4838,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057069 4838,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057070 461883,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057071 461883,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057072 461883,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057073 461883,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057074 461883,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057075 118632,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057076 118632,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057077 118632,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057078 118632,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057079 118632,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057080 121029,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057081 121029,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057082 121029,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057083 121029,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057084 121029,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057085 235914,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057086 235914,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057087 235914,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057088 235914,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057089 235914,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057090 11951,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057091 11951,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057092 11951,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057093 11951,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057094 11951,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057095 233989,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057096 233989,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057097 233989,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057098 233989,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057099 233989,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057100 233953,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057101 233953,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057102 233953,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057103 233953,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057104 233953,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057105 120276,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057106 120276,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057107 120276,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057108 120276,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057109 120276,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057110 180963,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057111 180963,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057112 180963,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057113 180963,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057114 180963,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057115 351640,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057116 351640,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057117 351640,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057118 351640,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057119 351640,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057120 120944,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057121 120944,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057122 120944,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057123 120944,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057124 120944,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057125 122168,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057126 122168,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057127 122168,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057128 122168,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057129 122168,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057130 118814,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057131 118814,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057132 118814,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057133 118814,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057134 118814,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057135 238990,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057136 238990,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057137 238990,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057138 238990,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057139 238990,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057140 183581,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057141 183581,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057142 183581,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057143 183581,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057144 183581,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057145 235114,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057146 235114,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057147 235114,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057148 235114,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057149 235114,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057150 7607,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057151 7607,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057152 7607,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057153 7607,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057154 7607,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057155 236292,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057156 236292,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057157 236292,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057158 236292,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057159 236292,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057160 234209,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057161 234209,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057162 234209,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057163 234209,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057164 234209,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057165 6339,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057166 6339,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057167 6339,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057168 6339,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057169 6339,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057170 236817,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057171 236817,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057172 236817,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057173 236817,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057174 236817,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057175 117809,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057176 117809,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057177 117809,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057178 117809,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057179 117809,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057180 350724,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057181 350724,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057182 350724,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057183 350724,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057184 350724,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057185 119061,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057186 119061,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057187 119061,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057188 119061,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057189 119061,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057190 120373,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057191 120373,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057192 120373,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057193 120373,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057194 120373,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057195 122686,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057196 122686,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057197 122686,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057198 122686,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057199 122686,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057200 183663,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057201 183663,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057202 183663,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057203 183663,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057204 183663,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057205 235683,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057206 235683,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057207 235683,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057208 235683,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057209 235683,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057210 118809,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057211 118809,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057212 118809,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057213 118809,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057214 118809,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057215 352147,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057216 352147,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057217 352147,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057218 352147,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057219 352147,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057220 118125,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057221 118125,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057222 118125,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057223 118125,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057224 118125,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057225 126347,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057226 126347,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057227 126347,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057228 126347,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057229 126347,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057230 296198,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057231 296198,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057232 296198,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057233 296198,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057234 296198,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057235 234348,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057236 234348,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057237 234348,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057238 234348,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057239 234348,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057240 123583,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057241 123583,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057242 123583,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057243 123583,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057244 123583,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057245 7087,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057246 7087,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057247 7087,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057248 7087,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057249 7087,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057250 232562,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057251 232562,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057252 232562,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057253 232562,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057254 232562,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057255 9080,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057256 9080,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057257 9080,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057258 9080,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057259 9080,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057260 237593,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057261 237593,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057262 237593,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057263 237593,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057264 237593,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057265 231974,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057266 231974,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057267 231974,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057268 231974,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057269 231974,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057270 122255,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057271 122255,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057272 122255,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057273 122255,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057274 122255,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711057275 234669,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057276 234669,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057277 234669,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057278 234669,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057279 234669,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057280 235611,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057281 235611,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057282 235611,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057283 235611,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057284 235611,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057285 5010,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057286 5010,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057287 5010,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057288 5010,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057289 5010,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057290 297989,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057291 297989,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057292 297989,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057293 297989,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057294 297989,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057295 350733,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057296 350733,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057297 350733,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057298 350733,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057299 350733,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057300 3928,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057301 3928,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057302 3928,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057303 3928,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057304 3928,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057305 125423,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057306 125423,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057307 125423,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057308 125423,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057309 125423,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057310 232135,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057311 232135,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057312 232135,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057313 232135,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057314 232135,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711057315 125342,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057316 125342,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057317 125342,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057318 125342,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057319 125342,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057320 180792,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057321 180792,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057322 180792,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057323 180792,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057324 180792,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711057325 347624,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057326 347624,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057327 347624,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057328 347624,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057329 347624,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057330 8135,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057331 8135,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057332 8135,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057333 8135,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057334 8135,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057335 234096,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057336 234096,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057337 234096,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057338 234096,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057339 234096,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057340 350096,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057341 350096,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057342 350096,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057343 350096,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057344 350096,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711057345 4483,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057346 4483,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057347 4483,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057348 4483,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057349 4483,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057350 122086,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057351 122086,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057352 122086,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057353 122086,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711057354 122086,600000 -1,000000 -101,000000 0,000000 0,000000
