982 1711056131 1,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056132 1,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056133 1,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056134 1,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056135 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056136 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056137 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056138 10,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056129 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056130 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056131 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056132 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056133 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056134 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056135 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056136 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056137 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056138 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056140 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056141 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056142 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056143 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056139 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056140 11,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056141 11,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056142 11,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056143 11,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056139 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056140 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056141 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056142 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056143 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056144 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056145 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056146 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056147 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056148 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056144 11,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056145 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056146 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056147 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056148 3,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711056144 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056149 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056150 12,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056151 12,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056152 12,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056153 12,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711056150 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056151 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056152 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056153 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056149 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056155 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056156 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056157 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056158 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056154 12,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056155 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056156 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056157 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056158 5,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056154 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056155 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056156 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056157 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056158 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056159 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056160 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056161 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056162 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056163 6,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056159 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056160 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056161 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056162 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056163 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056159 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056164 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056165 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056166 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056167 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056168 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056169 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056170 14,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056171 14,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056172 14,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056173 14,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056164 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056170 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056171 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056172 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056173 1,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056174 14,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056175 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056176 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056177 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056178 10,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056174 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056175 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056176 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056177 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056178 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056170 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056171 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056172 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056173 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056174 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056179 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056180 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056181 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056182 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056183 6,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056179 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056184 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056185 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056186 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056187 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056188 10,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056185 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056186 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056187 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056188 1,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056190 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056191 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056192 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056193 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056189 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056190 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056191 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056192 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056193 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056194 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056195 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056196 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056197 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056198 10,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056189 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056195 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056196 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056197 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056198 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056199 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056200 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056201 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056202 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056203 6,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056199 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056200 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056201 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056202 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056203 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056254 0,400000 -1,000000 0,400000 0,400000 0,064000
1026 1711056253 0,400000 -1,000000 0,400000 0,400000 0,064000
1026 1711056252 0,400000 -1,000000 0,400000 0,400000 0,064000
1026 1711056251 0,400000 -1,000000 0,400000 0,400000 0,064000
1026 1711056250 0,400000 -1,000000 0,400000 0,400000 0,064000
1026 1711056244 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056243 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056242 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056241 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056240 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056229 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056228 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056227 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056226 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056225 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056219 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056218 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056217 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056216 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056215 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056209 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056208 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056207 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056206 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056205 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056204 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056203 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056202 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056201 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056200 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056199 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056198 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056197 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056196 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056195 0,200000 -1,000000 0,200000 0,200000 0,016000
1026 1711056194 0,200000 -1,000000 0,200000 0,200000 0,016000
987 1711056264 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056263 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056262 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056261 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056260 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056259 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056258 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056257 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056256 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056255 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056249 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056248 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056247 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056246 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056245 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056244 1,200000 -1,000000 1,200000 1,200000 0,576000
987 1711056243 1,200000 -1,000000 1,200000 1,200000 0,576000
987 1711056242 1,200000 -1,000000 1,200000 1,200000 0,576000
987 1711056241 1,200000 -1,000000 1,200000 1,200000 0,576000
987 1711056240 1,200000 -1,000000 1,200000 1,200000 0,576000
987 1711056239 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056238 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056237 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056236 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056235 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056234 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056233 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056232 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056231 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056230 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056224 1,600000 -1,000000 1,600000 1,600000 1,024000
987 1711056223 1,600000 -1,000000 1,600000 1,600000 1,024000
987 1711056222 1,600000 -1,000000 1,600000 1,600000 1,024000
987 1711056221 1,600000 -1,000000 1,600000 1,600000 1,024000
987 1711056220 1,600000 -1,000000 1,600000 1,600000 1,024000
987 1711056219 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056218 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056217 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056216 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056215 0,800000 -1,000000 0,800000 0,800000 0,256000
987 1711056214 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056213 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056212 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056211 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056210 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056209 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056208 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056207 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056206 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056205 0,400000 -1,000000 0,400000 0,400000 0,064000
987 1711056204 0,400000 -1,000000 0,400000 0,400000 0,064000
1071 1711055874 0,200000 -1,000000 0,200000 0,200000 0,016000
1071 1711055873 0,200000 -1,000000 0,200000 0,200000 0,016000
1071 1711055872 0,200000 -1,000000 0,200000 0,200000 0,016000
1071 1711055871 0,200000 -1,000000 0,200000 0,200000 0,016000
1071 1711055870 0,200000 -1,000000 0,200000 0,200000 0,016000
982 1711056264 9,400000 -1,000000 9,400000 9,400000 35,344000
982 1711056263 9,400000 -1,000000 9,400000 9,400000 35,344000
982 1711056262 9,400000 -1,000000 9,400000 9,400000 35,344000
982 1711056261 9,400000 -1,000000 9,400000 9,400000 35,344000
982 1711056260 9,400000 -1,000000 9,400000 9,400000 35,344000
982 1711056259 6,600000 -1,000000 6,600000 6,600000 17,424000
982 1711056258 6,600000 -1,000000 6,600000 6,600000 17,424000
982 1711056257 6,600000 -1,000000 6,600000 6,600000 17,424000
982 1711056256 6,600000 -1,000000 6,600000 6,600000 17,424000
982 1711056255 6,600000 -1,000000 6,600000 6,600000 17,424000
982 1711056254 3,600000 -1,000000 3,600000 3,600000 5,184000
982 1711056253 3,600000 -1,000000 3,600000 3,600000 5,184000
982 1711056252 3,600000 -1,000000 3,600000 3,600000 5,184000
982 1711056251 3,600000 -1,000000 3,600000 3,600000 5,184000
982 1711056250 3,600000 -1,000000 3,600000 3,600000 5,184000
982 1711056249 6,200000 -1,000000 6,200000 6,200000 15,376000
982 1711056248 6,200000 -1,000000 6,200000 6,200000 15,376000
982 1711056247 6,200000 -1,000000 6,200000 6,200000 15,376000
982 1711056246 6,200000 -1,000000 6,200000 6,200000 15,376000
982 1711056245 6,200000 -1,000000 6,200000 6,200000 15,376000
982 1711056244 15,600000 -1,000000 15,600000 15,600000 97,344000
982 1711056243 15,600000 -1,000000 15,600000 15,600000 97,344000
982 1711056242 15,600000 -1,000000 15,600000 15,600000 97,344000
982 1711056241 15,600000 -1,000000 15,600000 15,600000 97,344000
982 1711056240 15,600000 -1,000000 15,600000 15,600000 97,344000
982 1711056239 10,200000 -1,000000 10,200000 10,200000 41,616000
982 1711056238 10,200000 -1,000000 10,200000 10,200000 41,616000
982 1711056237 10,200000 -1,000000 10,200000 10,200000 41,616000
982 1711056236 10,200000 -1,000000 10,200000 10,200000 41,616000
982 1711056235 10,200000 -1,000000 10,200000 10,200000 41,616000
982 1711056234 8,400000 -1,000000 8,400000 8,400000 28,224000
982 1711056233 8,400000 -1,000000 8,400000 8,400000 28,224000
982 1711056232 8,400000 -1,000000 8,400000 8,400000 28,224000
982 1711056231 8,400000 -1,000000 8,400000 8,400000 28,224000
982 1711056230 8,400000 -1,000000 8,400000 8,400000 28,224000
982 1711056229 9,800000 -1,000000 9,800000 9,800000 38,416000
982 1711056228 9,800000 -1,000000 9,800000 9,800000 38,416000
982 1711056227 9,800000 -1,000000 9,800000 9,800000 38,416000
982 1711056226 9,800000 -1,000000 9,800000 9,800000 38,416000
982 1711056225 9,800000 -1,000000 9,800000 9,800000 38,416000
982 1711056224 8,600000 -1,000000 8,600000 8,600000 29,584000
982 1711056223 8,600000 -1,000000 8,600000 8,600000 29,584000
982 1711056222 8,600000 -1,000000 8,600000 8,600000 29,584000
982 1711056221 8,600000 -1,000000 8,600000 8,600000 29,584000
982 1711056220 8,600000 -1,000000 8,600000 8,600000 29,584000
982 1711056219 12,200000 -1,000000 12,200000 12,200000 59,536000
982 1711056218 12,200000 -1,000000 12,200000 12,200000 59,536000
982 1711056217 12,200000 -1,000000 12,200000 12,200000 59,536000
982 1711056216 12,200000 -1,000000 12,200000 12,200000 59,536000
982 1711056215 12,200000 -1,000000 12,200000 12,200000 59,536000
982 1711056214 11,000000 -1,000000 11,000000 11,000000 48,400000
982 1711056213 11,000000 -1,000000 11,000000 11,000000 48,400000
982 1711056212 11,000000 -1,000000 11,000000 11,000000 48,400000
982 1711056211 11,000000 -1,000000 11,000000 11,000000 48,400000
982 1711056210 11,000000 -1,000000 11,000000 11,000000 48,400000
982 1711056209 3,000000 -1,000000 3,000000 3,000000 3,600000
982 1711056208 3,000000 -1,000000 3,000000 3,000000 3,600000
982 1711056207 3,000000 -1,000000 3,000000 3,000000 3,600000
982 1711056206 3,000000 -1,000000 3,000000 3,000000 3,600000
982 1711056205 3,000000 -1,000000 3,000000 3,000000 3,600000
982 1711056204 6,400000 -1,000000 6,400000 6,400000 16,384000
1026 1711056194 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056195 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056196 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056197 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056198 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056199 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056200 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056201 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056202 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056203 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056204 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056205 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056206 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056207 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056208 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056204 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056205 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056206 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056207 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056208 3,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711056204 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056205 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056206 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056207 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056208 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056209 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056209 3,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056210 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056211 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056212 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056213 11,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711056209 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056210 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056211 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056212 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056213 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056214 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711056215 12,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056216 12,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056217 12,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056218 12,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056214 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056215 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056216 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056217 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056218 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056219 12,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056220 8,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056221 8,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056222 8,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056223 8,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056219 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056220 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056221 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056222 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056223 1,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056224 8,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056225 9,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056226 9,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056227 9,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056228 9,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056224 1,600000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056215 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056216 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056217 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056218 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056219 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056225 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056226 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056227 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056228 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056229 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056229 9,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056230 8,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056231 8,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056232 8,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056233 8,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056230 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056231 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056232 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056233 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711056234 8,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711056235 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056236 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056237 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056238 10,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056234 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711056235 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056236 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056237 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056238 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056240 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056241 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056242 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056243 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056239 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056240 15,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056241 15,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056242 15,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056243 15,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711056239 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711056240 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056241 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056242 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711056243 1,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711056244 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711056244 15,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711056245 6,200000 -1,000000 -101,000000 0,000000 0,000000
