992 1711057106 0,000000 85,800000 40,000000 40,000000 -20,200000
992 1711057107 0,000000 85,800000 40,000000 40,000000 -20,200000
992 1711057108 0,000000 85,800000 40,000000 40,000000 -20,200000
992 1711057109 0,000000 85,800000 40,000000 40,000000 -20,200000
992 1711057110 0,000000 86,200000 40,000000 40,000000 -20,200000
992 1711057111 0,000000 86,200000 40,000000 40,000000 -20,200000
992 1711057112 0,000000 86,200000 40,000000 40,000000 -20,200000
992 1711057113 0,000000 86,200000 40,000000 40,000000 -20,200000
992 1711057114 0,000000 86,200000 40,000000 40,000000 -20,200000
992 1711057115 0,000000 86,800000 40,000000 40,000000 -20,200000
992 1711057116 0,000000 86,800000 40,000000 40,000000 -20,200000
992 1711057117 0,000000 86,800000 40,000000 40,000000 -20,200000
992 1711057118 0,000000 86,800000 40,000000 40,000000 -20,200000
992 1711057119 0,000000 86,800000 40,000000 40,000000 -20,200000
992 1711057120 0,000000 87,000000 40,000000 40,000000 -20,200000
992 1711057121 0,000000 87,000000 40,000000 40,000000 -20,200000
992 1711057122 0,000000 87,000000 40,000000 40,000000 -20,200000
992 1711057123 0,000000 87,000000 40,000000 40,000000 -20,200000
992 1711057124 0,000000 87,000000 40,000000 40,000000 -20,200000
992 1711057125 0,000000 87,200000 40,000000 40,000000 -20,200000
992 1711057126 0,000000 87,200000 40,000000 40,000000 -20,200000
992 1711057127 0,000000 87,200000 40,000000 40,000000 -20,200000
992 1711057128 0,000000 87,200000 40,000000 40,000000 -20,200000
992 1711057129 0,000000 87,200000 40,000000 40,000000 -20,200000
992 1711057130 0,000000 87,600000 40,000000 40,000000 -20,200000
992 1711057131 0,000000 87,600000 40,000000 40,000000 -20,200000
992 1711057132 0,000000 87,600000 40,000000 40,000000 -20,200000
992 1711057133 0,000000 87,600000 40,000000 40,000000 -20,200000
992 1711057134 0,000000 87,600000 40,000000 40,000000 -20,200000
992 1711057135 0,000000 87,800000 40,000000 40,000000 -20,200000
992 1711057136 0,000000 87,800000 40,000000 40,000000 -20,200000
992 1711057137 0,000000 87,800000 40,000000 40,000000 -20,200000
992 1711057138 0,000000 87,800000 40,000000 40,000000 -20,200000
992 1711057139 0,000000 87,800000 40,000000 40,000000 -20,200000
992 1711057140 0,000000 88,200000 40,000000 40,000000 -20,200000
992 1711057141 0,000000 88,200000 40,000000 40,000000 -20,200000
992 1711057142 0,000000 88,200000 40,000000 40,000000 -20,200000
992 1711057143 0,000000 88,200000 40,000000 40,000000 -20,200000
992 1711057144 0,000000 88,200000 40,000000 40,000000 -20,200000
992 1711057145 0,000000 88,600000 40,000000 40,000000 -20,200000
992 1711057146 0,000000 88,600000 40,000000 40,000000 -20,200000
992 1711057147 0,000000 88,600000 40,000000 40,000000 -20,200000
992 1711057148 0,000000 88,600000 40,000000 40,000000 -20,200000
992 1711057149 0,000000 88,600000 40,000000 40,000000 -20,200000
992 1711057150 0,000000 88,600000 40,000000 40,000000 -20,200000
992 1711057151 0,000000 88,600000 40,000000 40,000000 -20,200000
992 1711057152 0,000000 88,600000 40,000000 40,000000 -20,200000
992 1711057153 0,000000 88,600000 40,000000 40,000000 -20,200000
992 1711057154 0,000000 88,600000 40,000000 40,000000 -20,200000
992 1711057155 0,000000 89,000000 40,000000 40,000000 -20,200000
992 1711057156 0,000000 89,000000 40,000000 40,000000 -20,200000
992 1711057157 0,000000 89,000000 40,000000 40,000000 -20,200000
992 1711057158 0,000000 89,000000 40,000000 40,000000 -20,200000
992 1711057159 0,000000 89,000000 40,000000 40,000000 -20,200000
992 1711057160 0,000000 89,400000 40,000000 40,000000 -20,200000
992 1711057161 0,000000 89,400000 40,000000 40,000000 -20,200000
992 1711057162 0,000000 89,400000 40,000000 40,000000 -20,200000
992 1711057163 0,000000 89,400000 40,000000 40,000000 -20,200000
992 1711057164 0,000000 89,400000 40,000000 40,000000 -20,200000
992 1711057165 0,000000 89,400000 40,000000 40,000000 -20,200000
992 1711057166 0,000000 89,400000 40,000000 40,000000 -20,200000
992 1711057167 0,000000 89,400000 40,000000 40,000000 -20,200000
992 1711057168 0,000000 89,400000 40,000000 40,000000 -20,200000
992 1711057169 0,000000 89,400000 40,000000 40,000000 -20,200000
992 1711057170 0,000000 89,800000 40,000000 40,000000 -20,200000
992 1711057171 0,000000 89,800000 40,000000 40,000000 -20,200000
992 1711057172 0,000000 89,800000 40,000000 40,000000 -20,200000
992 1711057173 0,000000 89,800000 40,000000 40,000000 -20,200000
992 1711057174 0,000000 89,800000 40,000000 40,000000 -20,200000
992 1711057175 0,000000 90,200000 40,000000 40,000000 -20,200000
992 1711057176 0,000000 90,200000 40,000000 40,000000 -20,200000
992 1711057177 0,000000 90,200000 40,000000 40,000000 -20,200000
992 1711057178 0,000000 90,200000 40,000000 40,000000 -20,200000
992 1711057179 0,000000 90,200000 40,000000 40,000000 -20,200000
992 1711057180 0,000000 90,600000 40,000000 40,000000 -20,200000
992 1711057181 0,000000 90,600000 40,000000 40,000000 -20,200000
992 1711057182 0,000000 90,600000 40,000000 40,000000 -20,200000
992 1711057183 0,000000 90,600000 40,000000 40,000000 -20,200000
992 1711057184 0,000000 90,600000 40,000000 40,000000 -20,200000
992 1711057185 0,000000 90,800000 40,000000 40,000000 -20,200000
992 1711057186 0,000000 90,800000 40,000000 40,000000 -20,200000
992 1711057187 0,000000 90,800000 40,000000 40,000000 -20,200000
992 1711057188 0,000000 90,800000 40,000000 40,000000 -20,200000
992 1711057189 0,000000 90,800000 40,000000 40,000000 -20,200000
992 1711057190 0,000000 91,200000 40,000000 40,000000 -20,200000
992 1711057191 0,000000 91,200000 40,000000 40,000000 -20,200000
992 1711057192 0,000000 91,200000 40,000000 40,000000 -20,200000
992 1711057193 0,000000 91,200000 40,000000 40,000000 -20,200000
992 1711057194 0,000000 91,200000 40,000000 40,000000 -20,200000
992 1711057195 0,000000 91,200000 40,000000 40,000000 -20,200000
992 1711057196 0,000000 91,200000 40,000000 40,000000 -20,200000
992 1711057197 0,000000 91,200000 40,000000 40,000000 -20,200000
992 1711057198 0,000000 91,200000 40,000000 40,000000 -20,200000
992 1711057199 0,000000 91,200000 40,000000 40,000000 -20,200000
992 1711057200 0,000000 91,600000 40,000000 40,000000 -20,200000
992 1711057201 0,000000 91,600000 40,000000 40,000000 -20,200000
992 1711057202 0,000000 91,600000 40,000000 40,000000 -20,200000
992 1711057203 0,000000 91,600000 40,000000 40,000000 -20,200000
992 1711057204 0,000000 91,600000 40,000000 40,000000 -20,200000
992 1711057205 0,000000 92,000000 40,000000 40,000000 -20,200000
992 1711057206 0,000000 92,000000 40,000000 40,000000 -20,200000
992 1711057207 0,000000 92,000000 40,000000 40,000000 -20,200000
992 1711057208 0,000000 92,000000 40,000000 40,000000 -20,200000
992 1711057209 0,000000 92,000000 40,000000 40,000000 -20,200000
992 1711057210 0,000000 92,400000 40,000000 40,000000 -20,200000
992 1711057211 0,000000 92,400000 40,000000 40,000000 -20,200000
992 1711057212 0,000000 92,400000 40,000000 40,000000 -20,200000
992 1711057213 0,000000 92,400000 40,000000 40,000000 -20,200000
992 1711057214 0,000000 92,400000 40,000000 40,000000 -20,200000
992 1711057215 0,000000 92,800000 40,000000 40,000000 -20,200000
992 1711057216 0,000000 92,800000 40,000000 40,000000 -20,200000
992 1711057217 0,000000 92,800000 40,000000 40,000000 -20,200000
992 1711057218 0,000000 92,800000 40,000000 40,000000 -20,200000
992 1711057219 0,000000 92,800000 40,000000 40,000000 -20,200000
992 1711057220 0,000000 93,000000 40,000000 40,000000 -20,200000
992 1711057221 0,000000 93,000000 40,000000 40,000000 -20,200000
992 1711057222 0,000000 93,000000 40,000000 40,000000 -20,200000
992 1711057223 0,000000 93,000000 40,000000 40,000000 -20,200000
992 1711057224 0,000000 93,000000 40,000000 40,000000 -20,200000
992 1711057225 0,000000 93,200000 40,000000 40,000000 -20,200000
992 1711057226 0,000000 93,200000 40,000000 40,000000 -20,200000
992 1711057227 0,000000 93,200000 40,000000 40,000000 -20,200000
992 1711057228 0,000000 93,200000 40,000000 40,000000 -20,200000
992 1711057229 0,000000 93,200000 40,000000 40,000000 -20,200000
992 1711057230 0,000000 93,800000 40,000000 40,000000 -20,200000
992 1711057231 0,000000 93,800000 40,000000 40,000000 -20,200000
992 1711057232 0,000000 93,800000 40,000000 40,000000 -20,200000
992 1711057233 0,000000 93,800000 40,000000 40,000000 -20,200000
992 1711057234 0,000000 93,800000 40,000000 40,000000 -20,200000
992 1711057235 0,000000 94,200000 40,000000 40,000000 -20,200000
992 1711057236 0,000000 94,200000 40,000000 40,000000 -20,200000
992 1711057237 0,000000 94,200000 40,000000 40,000000 -20,200000
992 1711057238 0,000000 94,200000 40,000000 40,000000 -20,200000
992 1711057239 0,000000 94,200000 40,000000 40,000000 -20,200000
992 1711057240 0,000000 94,400000 40,000000 40,000000 -20,200000
992 1711057241 0,000000 94,400000 40,000000 40,000000 -20,200000
992 1711057242 0,000000 94,400000 40,000000 40,000000 -20,200000
992 1711057243 0,000000 94,400000 40,000000 40,000000 -20,200000
992 1711057244 0,000000 94,400000 40,000000 40,000000 -20,200000
992 1711057245 0,000000 94,400000 40,000000 40,000000 -20,200000
992 1711057246 0,000000 94,400000 40,000000 40,000000 -20,200000
992 1711057247 0,000000 94,400000 40,000000 40,000000 -20,200000
992 1711057248 0,000000 94,400000 40,000000 40,000000 -20,200000
992 1711057249 0,000000 94,400000 40,000000 40,000000 -20,200000
992 1711057250 0,000000 94,800000 40,000000 40,000000 -20,200000
992 1711057251 0,000000 94,800000 40,000000 40,000000 -20,200000
992 1711057252 0,000000 94,800000 40,000000 40,000000 -20,200000
992 1711057253 0,000000 94,800000 40,000000 40,000000 -20,200000
992 1711057254 0,000000 94,800000 40,000000 40,000000 -20,200000
992 1711057255 0,000000 94,800000 40,000000 40,000000 -20,200000
992 1711057256 0,000000 94,800000 40,000000 40,000000 -20,200000
992 1711057257 0,000000 94,800000 40,000000 40,000000 -20,200000
992 1711057258 0,000000 94,800000 40,000000 40,000000 -20,200000
992 1711057259 0,000000 94,800000 40,000000 40,000000 -20,200000
992 1711057260 0,000000 95,200000 40,000000 40,000000 -20,200000
992 1711057261 0,000000 95,200000 40,000000 40,000000 -20,200000
992 1711057262 0,000000 95,200000 40,000000 40,000000 -20,200000
992 1711057263 0,000000 95,200000 40,000000 40,000000 -20,200000
992 1711057264 0,000000 95,200000 40,000000 40,000000 -20,200000
992 1711057265 0,000000 95,600000 40,000000 40,000000 -20,200000
992 1711057266 0,000000 95,600000 40,000000 40,000000 -20,200000
992 1711057267 0,000000 95,600000 40,000000 40,000000 -20,200000
992 1711057268 0,000000 95,600000 40,000000 40,000000 -20,200000
992 1711057269 0,000000 95,600000 40,000000 40,000000 -20,200000
992 1711057270 0,000000 95,800000 40,000000 40,000000 -20,200000
992 1711057271 0,000000 95,800000 40,000000 40,000000 -20,200000
992 1711057272 0,000000 95,800000 40,000000 40,000000 -20,200000
992 1711057273 0,000000 95,800000 40,000000 40,000000 -20,200000
992 1711057274 0,000000 95,800000 40,000000 40,000000 -20,200000
992 1711057275 0,000000 96,200000 40,000000 40,000000 -20,200000
992 1711057276 0,000000 96,200000 40,000000 40,000000 -20,200000
992 1711057277 0,000000 96,200000 40,000000 40,000000 -20,200000
992 1711057278 0,000000 96,200000 40,000000 40,000000 -20,200000
992 1711057279 0,000000 96,200000 40,000000 40,000000 -20,200000
992 1711057280 0,000000 96,600000 40,000000 40,000000 -20,200000
992 1711057281 0,000000 96,600000 40,000000 40,000000 -20,200000
992 1711057282 0,000000 96,600000 40,000000 40,000000 -20,200000
992 1711057283 0,000000 96,600000 40,000000 40,000000 -20,200000
992 1711057284 0,000000 96,600000 40,000000 40,000000 -20,200000
992 1711057285 0,000000 96,800000 40,000000 40,000000 -20,200000
992 1711057286 0,000000 96,800000 40,000000 40,000000 -20,200000
992 1711057287 0,000000 96,800000 40,000000 40,000000 -20,200000
992 1711057288 0,000000 96,800000 40,000000 40,000000 -20,200000
992 1711057289 0,000000 96,800000 40,000000 40,000000 -20,200000
992 1711057290 0,000000 97,200000 40,000000 40,000000 -20,200000
992 1711057291 0,000000 97,200000 40,000000 40,000000 -20,200000
992 1711057292 0,000000 97,200000 40,000000 40,000000 -20,200000
992 1711057293 0,000000 97,200000 40,000000 40,000000 -20,200000
992 1711057294 0,000000 97,200000 40,000000 40,000000 -20,200000
992 1711057295 0,000000 97,800000 40,000000 40,000000 -20,200000
992 1711057296 0,000000 97,800000 40,000000 40,000000 -20,200000
992 1711057297 0,000000 97,800000 40,000000 40,000000 -20,200000
992 1711057298 0,000000 97,800000 40,000000 40,000000 -20,200000
992 1711057299 0,000000 97,800000 40,000000 40,000000 -20,200000
992 1711057300 0,000000 97,800000 40,000000 40,000000 -20,200000
992 1711057301 0,000000 97,800000 40,000000 40,000000 -20,200000
992 1711057302 0,000000 97,800000 40,000000 40,000000 -20,200000
992 1711057303 0,000000 97,800000 40,000000 40,000000 -20,200000
992 1711057304 0,000000 97,800000 40,000000 40,000000 -20,200000
992 1711057305 0,000000 98,000000 40,000000 40,000000 -20,200000
992 1711057306 0,000000 98,000000 40,000000 40,000000 -20,200000
992 1711057307 0,000000 98,000000 40,000000 40,000000 -20,200000
992 1711057308 0,000000 98,000000 40,000000 40,000000 -20,200000
992 1711057309 0,000000 98,000000 40,000000 40,000000 -20,200000
992 1711057310 0,000000 98,400000 40,000000 40,000000 -20,200000
992 1711057311 0,000000 98,400000 40,000000 40,000000 -20,200000
992 1711057312 0,000000 98,400000 40,000000 40,000000 -20,200000
992 1711057313 0,000000 98,400000 40,000000 40,000000 -20,200000
992 1711057314 0,000000 98,400000 40,000000 40,000000 -20,200000
992 1711057315 0,000000 98,600000 40,000000 40,000000 -20,200000
992 1711057316 0,000000 98,600000 40,000000 40,000000 -20,200000
992 1711057317 0,000000 98,600000 40,000000 40,000000 -20,200000
992 1711057318 0,000000 98,600000 40,000000 40,000000 -20,200000
992 1711057319 0,000000 98,600000 40,000000 40,000000 -20,200000
992 1711057320 0,000000 99,200000 40,000000 40,000000 -20,200000
992 1711057321 0,000000 99,200000 40,000000 40,000000 -20,200000
992 1711057322 0,000000 99,200000 40,000000 40,000000 -20,200000
992 1711057323 0,000000 99,200000 40,000000 40,000000 -20,200000
992 1711057324 0,000000 99,200000 40,000000 40,000000 -20,200000
992 1711057325 0,000000 99,600000 40,000000 40,000000 -20,200000
992 1711057326 0,000000 99,600000 40,000000 40,000000 -20,200000
992 1711057327 0,000000 99,600000 40,000000 40,000000 -20,200000
992 1711057328 0,000000 99,600000 40,000000 40,000000 -20,200000
992 1711057329 0,000000 99,600000 40,000000 40,000000 -20,200000
992 1711057330 0,000000 99,600000 40,000000 40,000000 -20,200000
992 1711057331 0,000000 99,600000 40,000000 40,000000 -20,200000
992 1711057332 0,000000 99,600000 40,000000 40,000000 -20,200000
992 1711057333 0,000000 99,600000 40,000000 40,000000 -20,200000
992 1711057334 0,000000 99,600000 40,000000 40,000000 -20,200000
992 1711057335 0,000000 100,000000 40,000000 40,000000 -20,200000
992 1711057336 0,000000 100,000000 40,000000 40,000000 -20,200000
992 1711057337 0,000000 100,000000 40,000000 40,000000 -20,200000
992 1711057338 0,000000 100,000000 40,000000 40,000000 -20,200000
992 1711057339 0,000000 100,000000 40,000000 40,000000 -20,200000
992 1711057340 0,000000 100,600000 40,000000 40,000000 -20,200000
992 1711057341 0,000000 100,600000 40,000000 40,000000 -20,200000
992 1711057342 0,000000 100,600000 40,000000 40,000000 -20,200000
992 1711057343 0,000000 100,600000 40,000000 40,000000 -20,200000
992 1711057344 0,000000 100,600000 40,000000 40,000000 -20,200000
992 1711057345 0,000000 100,600000 40,000000 40,000000 -20,200000
992 1711057346 0,000000 100,600000 40,000000 40,000000 -20,200000
992 1711057347 0,000000 100,600000 40,000000 40,000000 -20,200000
992 1711057348 0,000000 100,600000 40,000000 40,000000 -20,200000
992 1711057349 0,000000 100,600000 40,000000 40,000000 -20,200000
992 1711057350 0,000000 100,800000 40,000000 40,000000 -20,200000
992 1711057351 0,000000 100,800000 40,000000 40,000000 -20,200000
992 1711057352 0,000000 100,800000 40,000000 40,000000 -20,200000
992 1711057353 0,000000 100,800000 40,000000 40,000000 -20,200000
992 1711057354 0,000000 100,800000 40,000000 40,000000 -20,200000
992 1711057355 0,000000 101,000000 40,000000 40,000000 -20,200000
992 1711057356 0,000000 101,000000 40,000000 40,000000 -20,200000
992 1711057357 0,000000 101,000000 40,000000 40,000000 -20,200000
992 1711057358 0,000000 101,000000 40,000000 40,000000 -20,200000
992 1711057359 0,000000 101,000000 40,000000 40,000000 -20,200000
992 1711057360 0,000000 101,200000 40,000000 40,000000 -20,200000
992 1711057361 0,000000 101,200000 40,000000 40,000000 -20,200000
992 1711057362 0,000000 101,200000 40,000000 40,000000 -20,200000
992 1711057363 0,000000 101,200000 40,000000 40,000000 -20,200000
992 1711057364 0,000000 101,200000 40,000000 40,000000 -20,200000
992 1711057365 0,000000 101,400000 40,000000 40,000000 -20,200000
992 1711057366 0,000000 101,400000 40,000000 40,000000 -20,200000
992 1711057367 0,000000 101,400000 40,000000 40,000000 -20,200000
992 1711057368 0,000000 101,400000 40,000000 40,000000 -20,200000
992 1711057369 0,000000 101,400000 40,000000 40,000000 -20,200000
992 1711057370 0,000000 102,000000 40,000000 40,000000 -20,200000
992 1711057371 0,000000 102,000000 40,000000 40,000000 -20,200000
992 1711057372 0,000000 102,000000 40,000000 40,000000 -20,200000
992 1711057373 0,000000 102,000000 40,000000 40,000000 -20,200000
992 1711057374 0,000000 102,000000 40,000000 40,000000 -20,200000
992 1711057375 0,000000 102,400000 40,000000 40,000000 -20,200000
992 1711057376 0,000000 102,400000 40,000000 40,000000 -20,200000
992 1711057377 0,000000 102,400000 40,000000 40,000000 -20,200000
992 1711057378 0,000000 102,400000 40,000000 40,000000 -20,200000
992 1711057379 0,000000 102,400000 40,000000 40,000000 -20,200000
992 1711057380 0,000000 102,600000 40,000000 40,000000 -20,200000
992 1711057381 0,000000 102,600000 40,000000 40,000000 -20,200000
992 1711057382 0,000000 102,600000 40,000000 40,000000 -20,200000
992 1711057383 0,000000 102,600000 40,000000 40,000000 -20,200000
992 1711057384 0,000000 102,600000 40,000000 40,000000 -20,200000
992 1711057385 0,000000 103,200000 40,000000 40,000000 -20,200000
992 1711057386 0,000000 103,200000 40,000000 40,000000 -20,200000
992 1711057387 0,000000 103,200000 40,000000 40,000000 -20,200000
992 1711057388 0,000000 103,200000 40,000000 40,000000 -20,200000
992 1711057389 0,000000 103,200000 40,000000 40,000000 -20,200000
992 1711057390 0,000000 103,200000 40,000000 40,000000 -20,200000
992 1711057391 0,000000 103,200000 40,000000 40,000000 -20,200000
992 1711057392 0,000000 103,200000 40,000000 40,000000 -20,200000
992 1711057393 0,000000 103,200000 40,000000 40,000000 -20,200000
992 1711057394 0,000000 103,200000 40,000000 40,000000 -20,200000
992 1711057395 0,000000 103,800000 40,000000 40,000000 -20,200000
992 1711057396 0,000000 103,800000 40,000000 40,000000 -20,200000
992 1711057397 0,000000 103,800000 40,000000 40,000000 -20,200000
992 1711057398 0,000000 103,800000 40,000000 40,000000 -20,200000
992 1711057399 0,000000 103,800000 40,000000 40,000000 -20,200000
992 1711057400 0,000000 104,000000 40,000000 40,000000 -20,200000
992 1711057401 0,000000 104,000000 40,000000 40,000000 -20,200000
992 1711057402 0,000000 104,000000 40,000000 40,000000 -20,200000
992 1711057403 0,000000 104,000000 40,000000 40,000000 -20,200000
992 1711057404 0,000000 104,000000 40,000000 40,000000 -20,200000
992 1711057405 0,000000 104,000000 40,000000 40,000000 -20,200000
992 1711057406 0,000000 104,000000 40,000000 40,000000 -20,200000
992 1711057407 0,000000 104,000000 40,000000 40,000000 -20,200000
992 1711057408 0,000000 104,000000 40,000000 40,000000 -20,200000
992 1711057409 0,000000 104,000000 40,000000 40,000000 -20,200000
992 1711057410 0,000000 104,600000 40,000000 40,000000 -20,200000
992 1711057411 0,000000 104,600000 40,000000 40,000000 -20,200000
992 1711057412 0,000000 104,600000 40,000000 40,000000 -20,200000
992 1711057413 0,000000 104,600000 40,000000 40,000000 -20,200000
992 1711057414 0,000000 104,600000 40,000000 40,000000 -20,200000
992 1711057415 0,000000 104,800000 40,000000 40,000000 -20,200000
992 1711057416 0,000000 104,800000 40,000000 40,000000 -20,200000
992 1711057417 0,000000 104,800000 40,000000 40,000000 -20,200000
992 1711057418 0,000000 104,800000 40,000000 40,000000 -20,200000
992 1711057419 0,000000 104,800000 40,000000 40,000000 -20,200000
992 1711057420 0,000000 105,200000 40,000000 40,000000 -20,200000
992 1711057421 0,000000 105,200000 40,000000 40,000000 -20,200000
992 1711057422 0,000000 105,200000 40,000000 40,000000 -20,200000
992 1711057423 0,000000 105,200000 40,000000 40,000000 -20,200000
992 1711057424 0,000000 105,200000 40,000000 40,000000 -20,200000
992 1711057425 0,000000 105,200000 40,000000 40,000000 -20,200000
992 1711057426 0,000000 105,200000 40,000000 40,000000 -20,200000
992 1711057427 0,000000 105,200000 40,000000 40,000000 -20,200000
992 1711057428 0,000000 105,200000 40,000000 40,000000 -20,200000
992 1711057429 0,000000 105,200000 40,000000 40,000000 -20,200000
992 1711057430 0,000000 106,000000 40,000000 40,000000 -20,200000
992 1711057431 0,000000 106,000000 40,000000 40,000000 -20,200000
992 1711057432 0,000000 106,000000 40,000000 40,000000 -20,200000
992 1711057433 0,000000 106,000000 40,000000 40,000000 -20,200000
992 1711057434 0,000000 106,000000 40,000000 40,000000 -20,200000
992 1711057435 0,000000 106,000000 40,000000 40,000000 -20,200000
992 1711057436 0,000000 106,000000 40,000000 40,000000 -20,200000
992 1711057437 0,000000 106,000000 40,000000 40,000000 -20,200000
992 1711057438 0,000000 106,000000 40,000000 40,000000 -20,200000
992 1711057439 0,000000 106,000000 40,000000 40,000000 -20,200000
992 1711057440 0,000000 106,400000 40,000000 40,000000 -20,200000
992 1711057441 0,000000 106,400000 40,000000 40,000000 -20,200000
992 1711057442 0,000000 106,400000 40,000000 40,000000 -20,200000
992 1711057443 0,000000 106,400000 40,000000 40,000000 -20,200000
992 1711057444 0,000000 106,400000 40,000000 40,000000 -20,200000
992 1711057445 0,000000 106,800000 40,000000 40,000000 -20,200000
992 1711057446 0,000000 106,800000 40,000000 40,000000 -20,200000
992 1711057447 0,000000 106,800000 40,000000 40,000000 -20,200000
992 1711057448 0,000000 106,800000 40,000000 40,000000 -20,200000
992 1711057449 0,000000 106,800000 40,000000 40,000000 -20,200000
992 1711057450 0,000000 106,800000 40,000000 40,000000 -20,200000
992 1711057451 0,000000 106,800000 40,000000 40,000000 -20,200000
992 1711057452 0,000000 106,800000 40,000000 40,000000 -20,200000
992 1711057453 0,000000 106,800000 40,000000 40,000000 -20,200000
992 1711057454 0,000000 106,800000 40,000000 40,000000 -20,200000
992 1711057455 0,000000 107,200000 40,000000 40,000000 -20,200000
992 1711057456 0,000000 107,200000 40,000000 40,000000 -20,200000
992 1711057457 0,000000 107,200000 40,000000 40,000000 -20,200000
992 1711057458 0,000000 107,200000 40,000000 40,000000 -20,200000
992 1711057459 0,000000 107,200000 40,000000 40,000000 -20,200000
992 1711057460 0,000000 107,400000 40,000000 40,000000 -20,200000
992 1711057461 0,000000 107,400000 40,000000 40,000000 -20,200000
992 1711057462 0,000000 107,400000 40,000000 40,000000 -20,200000
992 1711057463 0,000000 107,400000 40,000000 40,000000 -20,200000
992 1711057464 0,000000 107,400000 40,000000 40,000000 -20,200000
992 1711057465 0,000000 107,400000 40,000000 40,000000 -20,200000
992 1711057466 0,000000 107,400000 40,000000 40,000000 -20,200000
992 1711057467 0,000000 107,400000 40,000000 40,000000 -20,200000
992 1711057468 0,000000 107,400000 40,000000 40,000000 -20,200000
992 1711057469 0,000000 107,400000 40,000000 40,000000 -20,200000
992 1711057470 0,000000 108,000000 40,000000 40,000000 -20,200000
992 1711057471 0,000000 108,000000 40,000000 40,000000 -20,200000
992 1711057472 0,000000 108,000000 40,000000 40,000000 -20,200000
992 1711057473 0,000000 108,000000 40,000000 40,000000 -20,200000
992 1711057474 0,000000 108,000000 40,000000 40,000000 -20,200000
992 1711057475 0,000000 108,600000 40,000000 40,000000 -20,200000
992 1711057476 0,000000 108,600000 40,000000 40,000000 -20,200000
992 1711057477 0,000000 108,600000 40,000000 40,000000 -20,200000
992 1711057478 0,000000 108,600000 40,000000 40,000000 -20,200000
992 1711057479 0,000000 108,600000 40,000000 40,000000 -20,200000
992 1711057480 0,000000 108,800000 40,000000 40,000000 -20,200000
992 1711057481 0,000000 108,800000 40,000000 40,000000 -20,200000
992 1711057482 0,000000 108,800000 40,000000 40,000000 -20,200000
992 1711057483 0,000000 108,800000 40,000000 40,000000 -20,200000
992 1711057484 0,000000 108,800000 40,000000 40,000000 -20,200000
992 1711057485 0,000000 109,200000 40,000000 40,000000 -20,200000
992 1711057486 0,000000 109,200000 40,000000 40,000000 -20,200000
992 1711057487 0,000000 109,200000 40,000000 40,000000 -20,200000
992 1711057488 0,000000 109,200000 40,000000 40,000000 -20,200000
992 1711057489 0,000000 109,200000 40,000000 40,000000 -20,200000
992 1711057490 0,000000 109,400000 40,000000 40,000000 -20,200000
992 1711057491 0,000000 109,400000 40,000000 40,000000 -20,200000
992 1711057492 0,000000 109,400000 40,000000 40,000000 -20,200000
992 1711057493 0,000000 109,400000 40,000000 40,000000 -20,200000
992 1711057494 0,000000 109,400000 40,000000 40,000000 -20,200000
992 1711057495 0,000000 109,400000 40,000000 40,000000 -20,200000
992 1711057496 0,000000 109,400000 40,000000 40,000000 -20,200000
992 1711057497 0,000000 109,400000 40,000000 40,000000 -20,200000
992 1711057498 0,000000 109,400000 40,000000 40,000000 -20,200000
992 1711057499 0,000000 109,400000 40,000000 40,000000 -20,200000
992 1711057500 0,000000 110,000000 40,000000 40,000000 -20,200000
992 1711057501 0,000000 110,000000 40,000000 40,000000 -20,200000
992 1711057502 0,000000 110,000000 40,000000 40,000000 -20,200000
992 1711057503 0,000000 110,000000 40,000000 40,000000 -20,200000
992 1711057504 0,000000 110,000000 40,000000 40,000000 -20,200000
992 1711057505 0,000000 110,400000 40,000000 40,000000 -20,200000
992 1711057506 0,000000 110,400000 40,000000 40,000000 -20,200000
992 1711057507 0,000000 110,400000 40,000000 40,000000 -20,200000
992 1711057508 0,000000 110,400000 40,000000 40,000000 -20,200000
992 1711057509 0,000000 110,400000 40,000000 40,000000 -20,200000
992 1711057510 0,000000 110,600000 40,000000 40,000000 -20,200000
992 1711057511 0,000000 110,600000 40,000000 40,000000 -20,200000
992 1711057512 0,000000 110,600000 40,000000 40,000000 -20,200000
992 1711057513 0,000000 110,600000 40,000000 40,000000 -20,200000
992 1711057514 0,000000 110,600000 40,000000 40,000000 -20,200000
992 1711057515 0,000000 110,800000 40,000000 40,000000 -20,200000
992 1711057516 0,000000 110,800000 40,000000 40,000000 -20,200000
992 1711057517 0,000000 110,800000 40,000000 40,000000 -20,200000
992 1711057518 0,000000 110,800000 40,000000 40,000000 -20,200000
992 1711057519 0,000000 110,800000 40,000000 40,000000 -20,200000
992 1711057520 0,000000 111,400000 40,000000 40,000000 -20,200000
992 1711057521 0,000000 111,400000 40,000000 40,000000 -20,200000
992 1711057522 0,000000 111,400000 40,000000 40,000000 -20,200000
992 1711057523 0,000000 111,400000 40,000000 40,000000 -20,200000
992 1711057524 0,000000 111,400000 40,000000 40,000000 -20,200000
992 1711057525 0,000000 111,400000 40,000000 40,000000 -20,200000
992 1711057526 0,000000 111,400000 40,000000 40,000000 -20,200000
992 1711057527 0,000000 111,400000 40,000000 40,000000 -20,200000
992 1711057528 0,000000 111,400000 40,000000 40,000000 -20,200000
992 1711057529 0,000000 111,400000 40,000000 40,000000 -20,200000
