1019 1711056198 0,277873 0,200000 0,277873 0,277873 0,015443
1025 1711056198 1,924860 0,200000 1,924860 1,924860 0,741017
1033 1711056198 1,097564 0,200000 1,097564 1,097564 0,240929
1016 1711056199 15,728288 0,200000 15,728288 15,728288 49,475810
976 1711056199 4,217551 0,400000 4,142439 4,292664 7,117353
998 1711056199 1,940323 0,200000 1,940323 1,940323 0,752971
1030 1711056199 41,028537 0,200000 41,028537 41,028537 336,668170
1019 1711056199 0,277873 0,200000 0,277873 0,277873 0,015443
1001 1711056199 0,122269 0,400000 0,121588 0,122950 0,005980
1025 1711056199 1,924860 0,200000 1,924860 1,924860 0,741017
1010 1711056199 20,939589 0,200000 20,939589 20,939589 87,693278
1033 1711056199 1,097564 0,200000 1,097564 1,097564 0,240929
1007 1711056199 0,380428 0,400000 0,369462 0,391394 0,057938
1004 1711056199 25,898805 0,600000 15,728288 41,028537 473,837258
976 1711056200 4,405238 0,200000 4,405238 4,405238 3,881224
998 1711056200 2,130014 0,200000 2,130014 2,130014 0,907392
995 1711056200 1,114082 0,400000 1,103455 1,124709 0,496517
1025 1711056200 1,874346 0,200000 1,874346 1,874346 0,702635
1010 1711056200 21,037380 0,200000 21,037380 21,037380 88,514273
1043 1711056200 1,325064 0,200000 1,325064 1,325064 0,351159
1007 1711056200 0,395623 0,400000 0,384434 0,406812 0,062657
1004 1711056200 21,037380 0,200000 21,037380 21,037380 88,514273
976 1711056201 4,405238 0,200000 4,405238 4,405238 3,881224
998 1711056201 2,130014 0,200000 2,130014 2,130014 0,907392
995 1711056201 1,114082 0,400000 1,103455 1,124709 0,496517
1025 1711056201 1,874346 0,200000 1,874346 1,874346 0,702635
1010 1711056201 21,037380 0,200000 21,037380 21,037380 88,514273
1043 1711056201 1,325064 0,200000 1,325064 1,325064 0,351159
1007 1711056201 0,395623 0,400000 0,384434 0,406812 0,062657
1004 1711056201 21,037380 0,200000 21,037380 21,037380 88,514273
976 1711056202 4,405238 0,200000 4,405238 4,405238 3,881224
998 1711056202 2,130014 0,200000 2,130014 2,130014 0,907392
995 1711056202 1,114082 0,400000 1,103455 1,124709 0,496517
1025 1711056202 1,874346 0,200000 1,874346 1,874346 0,702635
1010 1711056202 21,037380 0,200000 21,037380 21,037380 88,514273
1043 1711056202 1,325064 0,200000 1,325064 1,325064 0,351159
1007 1711056202 0,395623 0,400000 0,384434 0,406812 0,062657
1004 1711056202 21,037380 0,200000 21,037380 21,037380 88,514273
1004 1711056203 21,037380 0,200000 21,037380 21,037380 88,514273
1007 1711056203 0,395623 0,400000 0,384434 0,406812 0,062657
1043 1711056203 1,325064 0,200000 1,325064 1,325064 0,351159
976 1711056203 4,405238 0,200000 4,405238 4,405238 3,881224
1010 1711056203 21,037380 0,200000 21,037380 21,037380 88,514273
998 1711056203 2,130014 0,200000 2,130014 2,130014 0,907392
995 1711056203 1,114082 0,400000 1,103455 1,124709 0,496517
1025 1711056203 1,874346 0,200000 1,874346 1,874346 0,702635
976 1711056204 4,405238 0,200000 4,405238 4,405238 3,881224
998 1711056204 2,130014 0,200000 2,130014 2,130014 0,907392
995 1711056204 1,114082 0,400000 1,103455 1,124709 0,496517
1025 1711056204 1,874346 0,200000 1,874346 1,874346 0,702635
1010 1711056204 21,037380 0,200000 21,037380 21,037380 88,514273
1043 1711056204 1,325064 0,200000 1,325064 1,325064 0,351159
1007 1711056204 0,395623 0,400000 0,384434 0,406812 0,062657
1004 1711056204 21,037380 0,200000 21,037380 21,037380 88,514273
976 1711056205 3,945441 0,200000 3,945441 3,945441 3,113301
1001 1711056205 0,125576 0,400000 0,124116 0,127036 0,006309
995 1711056205 1,129857 0,200000 1,129857 1,129857 0,255315
1025 1711056205 2,091956 0,200000 2,091956 2,091956 0,875256
976 1711056206 3,945441 0,200000 3,945441 3,945441 3,113301
1001 1711056206 0,125576 0,400000 0,124116 0,127036 0,006309
995 1711056206 1,129857 0,200000 1,129857 1,129857 0,255315
1025 1711056206 2,091956 0,200000 2,091956 2,091956 0,875256
976 1711056207 3,945441 0,200000 3,945441 3,945441 3,113301
1001 1711056207 0,125576 0,400000 0,124116 0,127036 0,006309
995 1711056207 1,129857 0,200000 1,129857 1,129857 0,255315
1025 1711056207 2,091956 0,200000 2,091956 2,091956 0,875256
1043 1711056264 1,378450 0,200000 1,378450 1,378450 0,380025
1043 1711056263 1,378450 0,200000 1,378450 1,378450 0,380025
1043 1711056262 1,378450 0,200000 1,378450 1,378450 0,380025
1043 1711056261 1,378450 0,200000 1,378450 1,378450 0,380025
1043 1711056260 1,378450 0,200000 1,378450 1,378450 0,380025
1043 1711056254 1,978535 0,200000 1,978535 1,978535 0,782920
1043 1711056253 1,978535 0,200000 1,978535 1,978535 0,782920
1043 1711056252 1,978535 0,200000 1,978535 1,978535 0,782920
1043 1711056251 1,978535 0,200000 1,978535 1,978535 0,782920
1043 1711056250 1,978535 0,200000 1,978535 1,978535 0,782920
1043 1711056229 1,339966 0,200000 1,339966 1,339966 0,359102
1043 1711056228 1,339966 0,200000 1,339966 1,339966 0,359102
1043 1711056227 1,339966 0,200000 1,339966 1,339966 0,359102
1043 1711056226 1,339966 0,200000 1,339966 1,339966 0,359102
1043 1711056225 1,339966 0,200000 1,339966 1,339966 0,359102
1043 1711056214 1,624130 0,200000 1,624130 1,624130 0,527560
1043 1711056213 1,624130 0,200000 1,624130 1,624130 0,527560
1043 1711056212 1,624130 0,200000 1,624130 1,624130 0,527560
1043 1711056211 1,624130 0,200000 1,624130 1,624130 0,527560
1043 1711056210 1,624130 0,200000 1,624130 1,624130 0,527560
1022 1711056249 0,393258 0,200000 0,393258 0,393258 0,030930
1022 1711056248 0,393258 0,200000 0,393258 0,393258 0,030930
1022 1711056247 0,393258 0,200000 0,393258 0,393258 0,030930
1022 1711056246 0,393258 0,200000 0,393258 0,393258 0,030930
1022 1711056245 0,393258 0,200000 0,393258 0,393258 0,030930
1022 1711056219 0,378032 0,200000 0,378032 0,378032 0,028582
1022 1711056218 0,378032 0,200000 0,378032 0,378032 0,028582
1022 1711056217 0,378032 0,200000 0,378032 0,378032 0,028582
1022 1711056216 0,378032 0,200000 0,378032 0,378032 0,028582
1022 1711056215 0,378032 0,200000 0,378032 0,378032 0,028582
1025 1711056254 2,093353 0,400000 1,685682 2,501024 1,819329
1025 1711056253 2,093353 0,400000 1,685682 2,501024 1,819329
1025 1711056252 2,093353 0,400000 1,685682 2,501024 1,819329
1025 1711056251 2,093353 0,400000 1,685682 2,501024 1,819329
1025 1711056250 2,093353 0,400000 1,685682 2,501024 1,819329
1025 1711056244 2,311285 0,200000 2,311285 2,311285 1,068408
1025 1711056243 2,311285 0,200000 2,311285 2,311285 1,068408
1025 1711056242 2,311285 0,200000 2,311285 2,311285 1,068408
1025 1711056241 2,311285 0,200000 2,311285 2,311285 1,068408
1025 1711056240 2,311285 0,200000 2,311285 2,311285 1,068408
1025 1711056229 2,194567 0,200000 2,194567 2,194567 0,963225
1025 1711056228 2,194567 0,200000 2,194567 2,194567 0,963225
1025 1711056227 2,194567 0,200000 2,194567 2,194567 0,963225
1025 1711056226 2,194567 0,200000 2,194567 2,194567 0,963225
1025 1711056225 2,194567 0,200000 2,194567 2,194567 0,963225
1025 1711056219 1,864874 0,200000 1,864874 1,864874 0,695551
1025 1711056218 1,864874 0,200000 1,864874 1,864874 0,695551
1025 1711056217 1,864874 0,200000 1,864874 1,864874 0,695551
1025 1711056216 1,864874 0,200000 1,864874 1,864874 0,695551
1025 1711056215 1,864874 0,200000 1,864874 1,864874 0,695551
1025 1711056209 2,091956 0,200000 2,091956 2,091956 0,875256
1025 1711056208 2,091956 0,200000 2,091956 2,091956 0,875256
1001 1711056264 0,132004 0,200000 0,132004 0,132004 0,003485
1001 1711056263 0,132004 0,200000 0,132004 0,132004 0,003485
1001 1711056262 0,132004 0,200000 0,132004 0,132004 0,003485
1001 1711056261 0,132004 0,200000 0,132004 0,132004 0,003485
1001 1711056260 0,132004 0,200000 0,132004 0,132004 0,003485
1001 1711056259 0,123204 0,400000 0,122490 0,123919 0,006072
1001 1711056258 0,123204 0,400000 0,122490 0,123919 0,006072
1001 1711056257 0,123204 0,400000 0,122490 0,123919 0,006072
1001 1711056256 0,123204 0,400000 0,122490 0,123919 0,006072
1001 1711056255 0,123204 0,400000 0,122490 0,123919 0,006072
1001 1711056254 0,123040 0,200000 0,123040 0,123040 0,003028
1001 1711056253 0,123040 0,200000 0,123040 0,123040 0,003028
1001 1711056252 0,123040 0,200000 0,123040 0,123040 0,003028
1001 1711056251 0,123040 0,200000 0,123040 0,123040 0,003028
1001 1711056250 0,123040 0,200000 0,123040 0,123040 0,003028
1001 1711056244 0,123547 0,600000 0,122411 0,124136 0,009158
1001 1711056243 0,123547 0,600000 0,122411 0,124136 0,009158
1001 1711056242 0,123547 0,600000 0,122411 0,124136 0,009158
1001 1711056241 0,123547 0,600000 0,122411 0,124136 0,009158
1001 1711056240 0,123547 0,600000 0,122411 0,124136 0,009158
1001 1711056239 0,132671 0,200000 0,132671 0,132671 0,003520
1001 1711056238 0,132671 0,200000 0,132671 0,132671 0,003520
1001 1711056237 0,132671 0,200000 0,132671 0,132671 0,003520
1001 1711056236 0,132671 0,200000 0,132671 0,132671 0,003520
1001 1711056235 0,132671 0,200000 0,132671 0,132671 0,003520
1001 1711056234 0,134603 0,200000 0,134603 0,134603 0,003624
1001 1711056233 0,134603 0,200000 0,134603 0,134603 0,003624
1001 1711056232 0,134603 0,200000 0,134603 0,134603 0,003624
1001 1711056231 0,134603 0,200000 0,134603 0,134603 0,003624
1001 1711056230 0,134603 0,200000 0,134603 0,134603 0,003624
1001 1711056229 0,123925 0,400000 0,122779 0,125072 0,006144
1001 1711056228 0,123925 0,400000 0,122779 0,125072 0,006144
1001 1711056227 0,123925 0,400000 0,122779 0,125072 0,006144
1001 1711056226 0,123925 0,400000 0,122779 0,125072 0,006144
1001 1711056225 0,123925 0,400000 0,122779 0,125072 0,006144
1001 1711056219 0,132114 0,200000 0,132114 0,132114 0,003491
1001 1711056218 0,132114 0,200000 0,132114 0,132114 0,003491
1001 1711056217 0,132114 0,200000 0,132114 0,132114 0,003491
1001 1711056216 0,132114 0,200000 0,132114 0,132114 0,003491
1001 1711056215 0,132114 0,200000 0,132114 0,132114 0,003491
1001 1711056214 0,130849 0,200000 0,130849 0,130849 0,003424
1001 1711056213 0,130849 0,200000 0,130849 0,130849 0,003424
1001 1711056212 0,130849 0,200000 0,130849 0,130849 0,003424
1001 1711056211 0,130849 0,200000 0,130849 0,130849 0,003424
1001 1711056210 0,130849 0,200000 0,130849 0,130849 0,003424
1001 1711056209 0,125576 0,400000 0,124116 0,127036 0,006309
1001 1711056208 0,125576 0,400000 0,124116 0,127036 0,006309
1049 1711056244 2,482542 0,200000 2,482542 2,482542 1,232603
1049 1711056243 2,482542 0,200000 2,482542 2,482542 1,232603
1049 1711056242 2,482542 0,200000 2,482542 2,482542 1,232603
1049 1711056241 2,482542 0,200000 2,482542 2,482542 1,232603
1049 1711056240 2,482542 0,200000 2,482542 2,482542 1,232603
1049 1711056219 3,175977 0,200000 3,175977 3,175977 2,017366
1049 1711056218 3,175977 0,200000 3,175977 3,175977 2,017366
1049 1711056217 3,175977 0,200000 3,175977 3,175977 2,017366
1049 1711056216 3,175977 0,200000 3,175977 3,175977 2,017366
1049 1711056215 3,175977 0,200000 3,175977 3,175977 2,017366
1046 1711056234 3,000159 0,200000 3,000159 3,000159 1,800191
1046 1711056233 3,000159 0,200000 3,000159 3,000159 1,800191
1046 1711056232 3,000159 0,200000 3,000159 3,000159 1,800191
1046 1711056231 3,000159 0,200000 3,000159 3,000159 1,800191
1046 1711056230 3,000159 0,200000 3,000159 3,000159 1,800191
1046 1711056214 3,368935 0,200000 3,368935 3,368935 2,269944
1046 1711056213 3,368935 0,200000 3,368935 3,368935 2,269944
1046 1711056212 3,368935 0,200000 3,368935 3,368935 2,269944
1046 1711056211 3,368935 0,200000 3,368935 3,368935 2,269944
1046 1711056210 3,368935 0,200000 3,368935 3,368935 2,269944
1019 1711056249 0,249653 0,200000 0,249653 0,249653 0,012465
1019 1711056248 0,249653 0,200000 0,249653 0,249653 0,012465
1019 1711056247 0,249653 0,200000 0,249653 0,249653 0,012465
1019 1711056246 0,249653 0,200000 0,249653 0,249653 0,012465
1019 1711056245 0,249653 0,200000 0,249653 0,249653 0,012465
1019 1711056234 0,243438 0,200000 0,243438 0,243438 0,011852
1019 1711056233 0,243438 0,200000 0,243438 0,243438 0,011852
1019 1711056232 0,243438 0,200000 0,243438 0,243438 0,011852
1019 1711056231 0,243438 0,200000 0,243438 0,243438 0,011852
1019 1711056230 0,243438 0,200000 0,243438 0,243438 0,011852
1040 1711056239 0,713957 0,200000 0,713957 0,713957 0,101947
1040 1711056238 0,713957 0,200000 0,713957 0,713957 0,101947
1040 1711056237 0,713957 0,200000 0,713957 0,713957 0,101947
1040 1711056236 0,713957 0,200000 0,713957 0,713957 0,101947
1040 1711056235 0,713957 0,200000 0,713957 0,713957 0,101947
1030 1711056264 41,609911 0,200000 41,609911 41,609911 346,276934
1030 1711056263 41,609911 0,200000 41,609911 41,609911 346,276934
1030 1711056262 41,609911 0,200000 41,609911 41,609911 346,276934
1030 1711056261 41,609911 0,200000 41,609911 41,609911 346,276934
1030 1711056260 41,609911 0,200000 41,609911 41,609911 346,276934
1030 1711056234 41,342856 0,200000 41,342856 41,342856 341,846351
1030 1711056233 41,342856 0,200000 41,342856 41,342856 341,846351
1030 1711056232 41,342856 0,200000 41,342856 41,342856 341,846351
1030 1711056231 41,342856 0,200000 41,342856 41,342856 341,846351
1030 1711056230 41,342856 0,200000 41,342856 41,342856 341,846351
1030 1711056214 40,946579 0,200000 40,946579 40,946579 335,324466
1030 1711056213 40,946579 0,200000 40,946579 40,946579 335,324466
1030 1711056212 40,946579 0,200000 40,946579 40,946579 335,324466
1030 1711056211 40,946579 0,200000 40,946579 40,946579 335,324466
1030 1711056210 40,946579 0,200000 40,946579 40,946579 335,324466
1013 1711056239 0,409923 0,200000 0,409923 0,409923 0,033607
1013 1711056238 0,409923 0,200000 0,409923 0,409923 0,033607
1013 1711056237 0,409923 0,200000 0,409923 0,409923 0,033607
1013 1711056236 0,409923 0,200000 0,409923 0,409923 0,033607
1013 1711056235 0,409923 0,200000 0,409923 0,409923 0,033607
1013 1711056229 0,426662 0,200000 0,426662 0,426662 0,036408
1013 1711056228 0,426662 0,200000 0,426662 0,426662 0,036408
1013 1711056227 0,426662 0,200000 0,426662 0,426662 0,036408
1013 1711056226 0,426662 0,200000 0,426662 0,426662 0,036408
1013 1711056225 0,426662 0,200000 0,426662 0,426662 0,036408
1016 1711056249 15,352840 0,200000 15,352840 15,352840 47,141939
1016 1711056248 15,352840 0,200000 15,352840 15,352840 47,141939
1016 1711056247 15,352840 0,200000 15,352840 15,352840 47,141939
1016 1711056246 15,352840 0,200000 15,352840 15,352840 47,141939
1016 1711056245 15,352840 0,200000 15,352840 15,352840 47,141939
1016 1711056234 15,198771 0,200000 15,198771 15,198771 46,200529
1016 1711056233 15,198771 0,200000 15,198771 15,198771 46,200529
1016 1711056232 15,198771 0,200000 15,198771 15,198771 46,200529
1016 1711056231 15,198771 0,200000 15,198771 15,198771 46,200529
1016 1711056230 15,198771 0,200000 15,198771 15,198771 46,200529
1037 1711056239 31,599665 0,200000 31,599665 31,599665 199,707768
1037 1711056238 31,599665 0,200000 31,599665 31,599665 199,707768
1037 1711056237 31,599665 0,200000 31,599665 31,599665 199,707768
1037 1711056236 31,599665 0,200000 31,599665 31,599665 199,707768
1037 1711056235 31,599665 0,200000 31,599665 31,599665 199,707768
1004 1711056264 31,201911 0,400000 20,793911 41,609911 432,754283
1004 1711056263 31,201911 0,400000 20,793911 41,609911 432,754283
1004 1711056262 31,201911 0,400000 20,793911 41,609911 432,754283
1004 1711056261 31,201911 0,400000 20,793911 41,609911 432,754283
1004 1711056260 31,201911 0,400000 20,793911 41,609911 432,754283
1004 1711056259 20,793044 0,200000 20,793044 20,793044 86,470135
1004 1711056258 20,793044 0,200000 20,793044 20,793044 86,470135
1004 1711056257 20,793044 0,200000 20,793044 20,793044 86,470135
1004 1711056256 20,793044 0,200000 20,793044 20,793044 86,470135
1004 1711056255 20,793044 0,200000 20,793044 20,793044 86,470135
1004 1711056249 18,127068 0,400000 15,352840 20,901296 134,514773
1004 1711056248 18,127068 0,400000 15,352840 20,901296 134,514773
1004 1711056247 18,127068 0,400000 15,352840 20,901296 134,514773
1004 1711056246 18,127068 0,400000 15,352840 20,901296 134,514773
1004 1711056245 18,127068 0,400000 15,352840 20,901296 134,514773
1004 1711056244 38,661673 0,400000 20,616690 56,706657 728,138572
1004 1711056243 38,661673 0,400000 20,616690 56,706657 728,138572
1004 1711056242 38,661673 0,400000 20,616690 56,706657 728,138572
1004 1711056241 38,661673 0,400000 20,616690 56,706657 728,138572
1004 1711056240 38,661673 0,400000 20,616690 56,706657 728,138572
1004 1711056239 31,599665 0,200000 31,599665 31,599665 199,707768
1004 1711056238 31,599665 0,200000 31,599665 31,599665 199,707768
1004 1711056237 31,599665 0,200000 31,599665 31,599665 199,707768
1004 1711056236 31,599665 0,200000 31,599665 31,599665 199,707768
1004 1711056235 31,599665 0,200000 31,599665 31,599665 199,707768
1004 1711056234 24,489631 0,800000 15,198771 41,342856 559,585604
1004 1711056233 24,489631 0,800000 15,198771 41,342856 559,585604
1004 1711056232 24,489631 0,800000 15,198771 41,342856 559,585604
1004 1711056231 24,489631 0,800000 15,198771 41,342856 559,585604
1004 1711056230 24,489631 0,800000 15,198771 41,342856 559,585604
1004 1711056219 39,670937 0,400000 21,074024 58,267849 767,851353
1004 1711056218 39,670937 0,400000 21,074024 58,267849 767,851353
1004 1711056217 39,670937 0,400000 21,074024 58,267849 767,851353
1004 1711056216 39,670937 0,400000 21,074024 58,267849 767,851353
1004 1711056215 39,670937 0,400000 21,074024 58,267849 767,851353
1004 1711056214 30,870433 0,400000 20,794288 40,946579 421,804948
1004 1711056213 30,870433 0,400000 20,794288 40,946579 421,804948
1004 1711056212 30,870433 0,400000 20,794288 40,946579 421,804948
1004 1711056211 30,870433 0,400000 20,794288 40,946579 421,804948
1004 1711056210 30,870433 0,400000 20,794288 40,946579 421,804948
976 1711056264 4,185081 0,400000 4,118729 4,251433 7,007723
976 1711056263 4,185081 0,400000 4,118729 4,251433 7,007723
976 1711056262 4,185081 0,400000 4,118729 4,251433 7,007723
976 1711056261 4,185081 0,400000 4,118729 4,251433 7,007723
976 1711056260 4,185081 0,400000 4,118729 4,251433 7,007723
976 1711056259 4,156171 0,200000 4,156171 4,156171 3,454752
976 1711056258 4,156171 0,200000 4,156171 4,156171 3,454752
976 1711056257 4,156171 0,200000 4,156171 4,156171 3,454752
976 1711056256 4,156171 0,200000 4,156171 4,156171 3,454752
976 1711056255 4,156171 0,200000 4,156171 4,156171 3,454752
976 1711056249 4,144893 0,200000 4,144893 4,144893 3,436028
976 1711056248 4,144893 0,200000 4,144893 4,144893 3,436028
976 1711056247 4,144893 0,200000 4,144893 4,144893 3,436028
976 1711056246 4,144893 0,200000 4,144893 4,144893 3,436028
976 1711056245 4,144893 0,200000 4,144893 4,144893 3,436028
976 1711056244 4,084965 0,600000 3,927585 4,230465 10,021378
976 1711056243 4,084965 0,600000 3,927585 4,230465 10,021378
976 1711056242 4,084965 0,600000 3,927585 4,230465 10,021378
976 1711056241 4,084965 0,600000 3,927585 4,230465 10,021378
976 1711056240 4,084965 0,600000 3,927585 4,230465 10,021378
976 1711056239 4,102757 0,200000 4,102757 4,102757 3,366523
976 1711056238 4,102757 0,200000 4,102757 4,102757 3,366523
976 1711056237 4,102757 0,200000 4,102757 4,102757 3,366523
976 1711056236 4,102757 0,200000 4,102757 4,102757 3,366523
976 1711056235 4,102757 0,200000 4,102757 4,102757 3,366523
976 1711056234 4,494054 0,400000 4,317571 4,670537 8,091066
976 1711056233 4,494054 0,400000 4,317571 4,670537 8,091066
976 1711056232 4,494054 0,400000 4,317571 4,670537 8,091066
976 1711056231 4,494054 0,400000 4,317571 4,670537 8,091066
976 1711056230 4,494054 0,400000 4,317571 4,670537 8,091066
976 1711056224 4,220679 0,800000 4,025341 4,501382 14,281913
976 1711056223 4,220679 0,800000 4,025341 4,501382 14,281913
976 1711056222 4,220679 0,800000 4,025341 4,501382 14,281913
976 1711056221 4,220679 0,800000 4,025341 4,501382 14,281913
976 1711056220 4,220679 0,800000 4,025341 4,501382 14,281913
976 1711056219 4,106343 0,400000 4,020302 4,192384 6,747783
976 1711056218 4,106343 0,400000 4,020302 4,192384 6,747783
976 1711056217 4,106343 0,400000 4,020302 4,192384 6,747783
976 1711056216 4,106343 0,400000 4,020302 4,192384 6,747783
976 1711056215 4,106343 0,400000 4,020302 4,192384 6,747783
976 1711056214 4,070036 0,200000 4,070036 4,070036 3,313039
976 1711056213 4,070036 0,200000 4,070036 4,070036 3,313039
976 1711056212 4,070036 0,200000 4,070036 4,070036 3,313039
976 1711056211 4,070036 0,200000 4,070036 4,070036 3,313039
976 1711056210 4,070036 0,200000 4,070036 4,070036 3,313039
976 1711056209 3,945441 0,200000 3,945441 3,945441 3,113301
976 1711056208 3,945441 0,200000 3,945441 3,945441 3,113301
995 1711056254 1,124032 0,600000 1,091767 1,152715 0,758444
995 1711056253 1,124032 0,600000 1,091767 1,152715 0,758444
995 1711056252 1,124032 0,600000 1,091767 1,152715 0,758444
995 1711056251 1,124032 0,600000 1,091767 1,152715 0,758444
995 1711056250 1,124032 0,600000 1,091767 1,152715 0,758444
995 1711056249 1,177295 0,200000 1,177295 1,177295 0,277205
995 1711056248 1,177295 0,200000 1,177295 1,177295 0,277205
995 1711056247 1,177295 0,200000 1,177295 1,177295 0,277205
995 1711056246 1,177295 0,200000 1,177295 1,177295 0,277205
995 1711056245 1,177295 0,200000 1,177295 1,177295 0,277205
995 1711056239 1,076729 0,600000 1,066171 1,089861 0,695665
995 1711056238 1,076729 0,600000 1,066171 1,089861 0,695665
995 1711056237 1,076729 0,600000 1,066171 1,089861 0,695665
995 1711056236 1,076729 0,600000 1,066171 1,089861 0,695665
995 1711056235 1,076729 0,600000 1,066171 1,089861 0,695665
995 1711056234 1,057004 0,200000 1,057004 1,057004 0,223451
995 1711056233 1,057004 0,200000 1,057004 1,057004 0,223451
995 1711056232 1,057004 0,200000 1,057004 1,057004 0,223451
995 1711056231 1,057004 0,200000 1,057004 1,057004 0,223451
995 1711056230 1,057004 0,200000 1,057004 1,057004 0,223451
995 1711056229 1,083108 0,200000 1,083108 1,083108 0,234625
995 1711056228 1,083108 0,200000 1,083108 1,083108 0,234625
995 1711056227 1,083108 0,200000 1,083108 1,083108 0,234625
995 1711056226 1,083108 0,200000 1,083108 1,083108 0,234625
995 1711056225 1,083108 0,200000 1,083108 1,083108 0,234625
995 1711056224 1,074836 0,400000 1,071477 1,078196 0,462114
995 1711056223 1,074836 0,400000 1,071477 1,078196 0,462114
995 1711056222 1,074836 0,400000 1,071477 1,078196 0,462114
995 1711056221 1,074836 0,400000 1,071477 1,078196 0,462114
995 1711056220 1,074836 0,400000 1,071477 1,078196 0,462114
995 1711056214 1,063855 0,200000 1,063855 1,063855 0,226357
995 1711056213 1,063855 0,200000 1,063855 1,063855 0,226357
995 1711056212 1,063855 0,200000 1,063855 1,063855 0,226357
995 1711056211 1,063855 0,200000 1,063855 1,063855 0,226357
995 1711056210 1,063855 0,200000 1,063855 1,063855 0,226357
995 1711056209 1,129857 0,200000 1,129857 1,129857 0,255315
995 1711056208 1,129857 0,200000 1,129857 1,129857 0,255315
1033 1711056264 1,112813 0,200000 1,112813 1,112813 0,247671
1033 1711056263 1,112813 0,200000 1,112813 1,112813 0,247671
1033 1711056262 1,112813 0,200000 1,112813 1,112813 0,247671
1033 1711056261 1,112813 0,200000 1,112813 1,112813 0,247671
1033 1711056260 1,112813 0,200000 1,112813 1,112813 0,247671
1033 1711056234 1,104363 0,200000 1,104363 1,104363 0,243924
1033 1711056233 1,104363 0,200000 1,104363 1,104363 0,243924
1033 1711056232 1,104363 0,200000 1,104363 1,104363 0,243924
1033 1711056231 1,104363 0,200000 1,104363 1,104363 0,243924
1033 1711056230 1,104363 0,200000 1,104363 1,104363 0,243924
1033 1711056214 1,074796 0,200000 1,074796 1,074796 0,231037
1033 1711056213 1,074796 0,200000 1,074796 1,074796 0,231037
1033 1711056212 1,074796 0,200000 1,074796 1,074796 0,231037
1033 1711056211 1,074796 0,200000 1,074796 1,074796 0,231037
1033 1711056210 1,074796 0,200000 1,074796 1,074796 0,231037
998 1711056249 2,295460 0,400000 2,087610 2,503309 2,124934
998 1711056248 2,295460 0,400000 2,087610 2,503309 2,124934
998 1711056247 2,295460 0,400000 2,087610 2,503309 2,124934
998 1711056246 2,295460 0,400000 2,087610 2,503309 2,124934
998 1711056245 2,295460 0,400000 2,087610 2,503309 2,124934
998 1711056239 1,545496 0,200000 1,545496 1,545496 0,477712
998 1711056238 1,545496 0,200000 1,545496 1,545496 0,477712
998 1711056237 1,545496 0,200000 1,545496 1,545496 0,477712
998 1711056236 1,545496 0,200000 1,545496 1,545496 0,477712
998 1711056235 1,545496 0,200000 1,545496 1,545496 0,477712
998 1711056234 2,033099 0,400000 1,769226 2,296972 1,681248
998 1711056233 2,033099 0,400000 1,769226 2,296972 1,681248
998 1711056232 2,033099 0,400000 1,769226 2,296972 1,681248
998 1711056231 2,033099 0,400000 1,769226 2,296972 1,681248
998 1711056230 2,033099 0,400000 1,769226 2,296972 1,681248
998 1711056219 2,321279 0,200000 2,321279 2,321279 1,077667
998 1711056218 2,321279 0,200000 2,321279 2,321279 1,077667
998 1711056217 2,321279 0,200000 2,321279 2,321279 1,077667
998 1711056216 2,321279 0,200000 2,321279 2,321279 1,077667
998 1711056215 2,321279 0,200000 2,321279 2,321279 1,077667
1010 1711056264 20,793911 0,200000 20,793911 20,793911 86,477349
1010 1711056263 20,793911 0,200000 20,793911 20,793911 86,477349
1010 1711056262 20,793911 0,200000 20,793911 20,793911 86,477349
1010 1711056261 20,793911 0,200000 20,793911 20,793911 86,477349
1010 1711056260 20,793911 0,200000 20,793911 20,793911 86,477349
1010 1711056259 20,793044 0,200000 20,793044 20,793044 86,470135
1010 1711056258 20,793044 0,200000 20,793044 20,793044 86,470135
1010 1711056257 20,793044 0,200000 20,793044 20,793044 86,470135
1010 1711056256 20,793044 0,200000 20,793044 20,793044 86,470135
1010 1711056255 20,793044 0,200000 20,793044 20,793044 86,470135
1010 1711056249 20,901296 0,200000 20,901296 20,901296 87,372834
1010 1711056248 20,901296 0,200000 20,901296 20,901296 87,372834
1010 1711056247 20,901296 0,200000 20,901296 20,901296 87,372834
1010 1711056246 20,901296 0,200000 20,901296 20,901296 87,372834
1010 1711056245 20,901296 0,200000 20,901296 20,901296 87,372834
1010 1711056244 20,616690 0,200000 20,616690 20,616690 85,009579
1010 1711056243 20,616690 0,200000 20,616690 20,616690 85,009579
1010 1711056242 20,616690 0,200000 20,616690 20,616690 85,009579
1010 1711056241 20,616690 0,200000 20,616690 20,616690 85,009579
1010 1711056240 20,616690 0,200000 20,616690 20,616690 85,009579
1010 1711056234 20,708449 0,400000 20,625002 20,791895 171,538723
1010 1711056233 20,708449 0,400000 20,625002 20,791895 171,538723
1010 1711056232 20,708449 0,400000 20,625002 20,791895 171,538723
1010 1711056231 20,708449 0,400000 20,625002 20,791895 171,538723
1010 1711056230 20,708449 0,400000 20,625002 20,791895 171,538723
1010 1711056219 21,074024 0,200000 21,074024 21,074024 88,822897
1010 1711056218 21,074024 0,200000 21,074024 21,074024 88,822897
1010 1711056217 21,074024 0,200000 21,074024 21,074024 88,822897
1010 1711056216 21,074024 0,200000 21,074024 21,074024 88,822897
