834 1711044965 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044966 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044967 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044968 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044969 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044970 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044971 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044972 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044973 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044974 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711044975 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044976 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044977 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044978 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044979 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711044980 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044981 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044982 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044983 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044984 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044985 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044986 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044987 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044988 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044989 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711044990 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044991 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044992 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044993 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044994 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044995 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044996 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044997 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044998 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711044999 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045000 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045001 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045002 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045003 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045004 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045005 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045006 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045007 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045008 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045009 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045010 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045011 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045012 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045013 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045014 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045015 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045016 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045017 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045018 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045019 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045020 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045021 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045022 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045023 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045024 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045025 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045026 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045027 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045028 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045029 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045030 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045031 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045032 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045033 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045034 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045035 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045036 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045037 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045038 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045039 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045040 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045041 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045042 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045043 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045044 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045045 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045046 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045047 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045048 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045049 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045050 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045051 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045052 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045053 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045054 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045055 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045056 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045057 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045058 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045059 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045060 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045061 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045062 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045063 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045064 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045065 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045066 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045067 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045068 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045069 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045070 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045071 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045072 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045073 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045074 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045075 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045076 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045077 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045078 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045079 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045080 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045081 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045082 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045083 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045084 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045085 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045086 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045087 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045088 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045089 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045090 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045091 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045092 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045093 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045094 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045095 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045096 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045097 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045098 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045099 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045100 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045101 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045102 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045103 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045104 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045105 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045106 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045107 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045108 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045109 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045110 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045111 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045112 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045113 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045114 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045115 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045116 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045117 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045118 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045119 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045120 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045121 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045122 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045123 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045124 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045125 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045126 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045127 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045128 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045129 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045130 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045131 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045132 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045133 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045134 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045135 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045136 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045137 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045138 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045139 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045140 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045141 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045142 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045143 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045144 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045145 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045146 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045147 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045148 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045149 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045150 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045151 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045152 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045153 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045154 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045155 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045156 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045157 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045158 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045159 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045160 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045161 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045162 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045163 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045164 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045165 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045166 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045167 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045168 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045169 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045170 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045171 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045172 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045173 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045174 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045175 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045176 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045177 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045178 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045179 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045180 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045181 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045182 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045183 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045184 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045185 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045186 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045187 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045188 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045189 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045190 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045191 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045192 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045193 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045194 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045195 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045196 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045197 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045198 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045199 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045200 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045201 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045202 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045203 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045204 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045205 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045206 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045207 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045208 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045209 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045210 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045211 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045212 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045213 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045214 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045215 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045216 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045217 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045218 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045219 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045220 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045221 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045222 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045223 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045224 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045225 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045226 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045227 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045228 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045229 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045230 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045231 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045232 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045233 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045234 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045235 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045236 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045237 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045238 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045239 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045240 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045241 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045242 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045243 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045244 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045245 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045246 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045247 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045248 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045249 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045250 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045251 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045252 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045253 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045254 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045255 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045256 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045257 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045258 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045259 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045260 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045261 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045262 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045263 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045264 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045265 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045266 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045267 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045268 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045269 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045270 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045271 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045272 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045273 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045274 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045275 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045276 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045277 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045278 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045279 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045280 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045281 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045282 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045283 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045284 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045285 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045286 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045287 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045288 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045289 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045290 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045291 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045292 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045293 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045294 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045295 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045296 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045297 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045298 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045299 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045300 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045301 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045302 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045303 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045304 1,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711045305 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045306 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045307 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045308 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045309 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045310 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045311 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045312 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045313 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045314 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045315 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045316 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045317 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045318 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045319 1,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045320 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045321 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045322 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045323 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045324 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045325 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045326 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045327 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045328 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045329 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045330 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045331 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045332 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045333 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045334 0,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045335 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045336 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045337 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045338 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045339 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045340 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045341 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045342 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045343 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045344 1,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045345 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045346 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045347 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045348 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045349 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045350 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045351 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045352 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045353 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045354 1,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711045355 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045356 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045357 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045358 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045359 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711045360 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045361 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045362 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045363 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045364 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045365 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045366 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045367 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045368 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045369 0,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711045370 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045371 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045372 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045373 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045374 0,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711045375 0,800000 -1,000000 -101,000000 0,000000 0,000000
