843 1711045652 222703,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045653 222703,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045654 222703,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045655 18904,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045656 18904,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045657 18904,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045658 18904,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045659 18904,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045660 337348,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045661 337348,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045662 337348,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045663 337348,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045664 337348,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045665 132848,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045666 132848,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045667 132848,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045668 132848,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045669 132848,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045670 123174,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045671 123174,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045672 123174,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045673 123174,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045674 123174,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045675 285254,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045676 285254,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045677 285254,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045678 285254,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045679 285254,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045680 233925,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045681 233925,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045682 233925,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045683 233925,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045684 233925,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045685 244295,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045686 244295,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045687 244295,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045688 244295,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045689 244295,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045690 127061,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045691 127061,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045692 127061,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045693 127061,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045694 127061,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045695 121199,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045696 121199,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045697 121199,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045698 121199,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045699 121199,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045700 66212,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045701 66212,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045702 66212,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045703 66212,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045704 66212,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045705 236750,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045706 236750,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045707 236750,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045708 236750,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045709 236750,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045710 108664,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045711 108664,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045712 108664,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045713 108664,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045714 108664,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045715 135960,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045716 135960,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045717 135960,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045718 135960,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045719 135960,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045720 120035,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045721 120035,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045722 120035,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045723 120035,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045724 120035,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045725 118820,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045726 118820,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045727 118820,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045728 118820,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045729 118820,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045730 450540,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045731 450540,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045732 450540,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045733 450540,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045734 450540,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045735 17315,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045736 17315,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045737 17315,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045738 17315,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045739 17315,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045740 236861,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045741 236861,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045742 236861,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045743 236861,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045744 236861,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045745 119804,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045746 119804,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045747 119804,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045748 119804,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045749 119804,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045750 351202,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045751 351202,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045752 351202,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045753 351202,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045754 351202,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045755 4649,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045756 4649,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045757 4649,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045758 4649,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045759 4649,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045760 122438,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045761 122438,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045762 122438,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045763 122438,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045764 122438,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045765 407725,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045766 407725,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045767 407725,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045768 407725,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045769 407725,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045770 125638,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045771 125638,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045772 125638,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045773 125638,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045774 125638,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045775 224951,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045776 224951,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045777 224951,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045778 224951,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045779 224951,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045780 132242,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045781 132242,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045782 132242,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045783 132242,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045784 132242,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045785 123548,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045786 123548,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045787 123548,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045788 123548,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045789 123548,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045790 66236,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045791 66236,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045792 66236,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045793 66236,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045794 66236,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045795 350003,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045796 350003,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045797 350003,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045798 350003,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045799 350003,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045800 123041,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045801 123041,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045802 123041,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045803 123041,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045804 123041,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045805 122683,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045806 122683,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045807 122683,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045808 122683,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045809 122683,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045810 233954,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045811 233954,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045812 233954,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045813 233954,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045814 233954,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045815 119005,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045816 119005,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045817 119005,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045818 119005,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045819 119005,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045820 120607,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045821 120607,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045822 120607,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045823 120607,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045824 120607,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045825 122511,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045826 122511,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045827 122511,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045828 122511,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045829 122511,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045830 237254,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045831 237254,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045832 237254,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045833 237254,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045834 237254,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045835 4802,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045836 4802,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045837 4802,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045838 4802,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045839 4802,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045840 444253,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045841 444253,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045842 444253,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045843 444253,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045844 444253,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045845 135765,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045846 135765,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045847 135765,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045848 135765,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045849 135765,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045850 10881,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045851 10881,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045852 10881,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045853 10881,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045854 10881,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045855 392736,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045856 392736,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045857 392736,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045858 392736,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045859 392736,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045860 135770,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045861 135770,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045862 135770,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045863 135770,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045864 135770,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045865 237964,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045866 237964,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045867 237964,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045868 237964,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045869 237964,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045870 120221,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045871 120221,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045872 120221,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045873 120221,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045874 120221,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045875 237930,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045876 237930,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045877 237930,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045878 237930,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045879 237930,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045880 67231,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045881 67231,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045882 67231,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045883 67231,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045884 67231,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045885 239762,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045886 239762,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045887 239762,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045888 239762,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045889 239762,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045890 234192,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045891 234192,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045892 234192,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045893 234192,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045894 234192,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045895 7801,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045896 7801,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045897 7801,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045898 7801,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045899 7801,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045900 233349,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045901 233349,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045902 233349,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045903 233349,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045904 233349,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045905 126242,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045906 126242,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045907 126242,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045908 126242,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045909 126242,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045910 348767,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045911 348767,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045912 348767,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045913 348767,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045914 348767,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045915 5037,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045916 5037,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045917 5037,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045918 5037,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045919 5037,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045920 236016,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045921 236016,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045922 236016,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045923 236016,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045924 236016,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045925 116834,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045926 116834,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045927 116834,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045928 116834,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045929 116834,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045930 239841,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045931 239841,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045932 239841,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045933 239841,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045934 239841,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045935 1241,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045936 1241,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045937 1241,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045938 1241,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045939 1241,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045940 125196,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045941 125196,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045942 125196,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045943 125196,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045944 125196,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045945 179596,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045946 179596,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045947 179596,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045948 179596,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045949 179596,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711045950 347787,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045951 347787,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045952 347787,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045953 347787,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045954 347787,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711045955 238618,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045956 238618,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045957 238618,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045958 238618,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045959 238618,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045960 5362,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045961 5362,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045962 5362,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045963 5362,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045964 5362,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045965 351999,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045966 351999,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045967 351999,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045968 351999,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045969 351999,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045970 292229,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045971 292229,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045972 292229,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045973 292229,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045974 292229,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045975 240083,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045976 240083,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045977 240083,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045978 240083,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045979 240083,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045980 5462,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045981 5462,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045982 5462,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045983 5462,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045984 5462,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711045985 11345,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045986 11345,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045987 11345,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045988 11345,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045989 11345,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711045990 232627,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045991 232627,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045992 232627,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045993 232627,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045994 232627,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045995 124914,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045996 124914,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045997 124914,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045998 124914,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711045999 124914,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711046000 337424,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046001 337424,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046002 337424,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046003 337424,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046004 337424,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046005 123762,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046006 123762,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046007 123762,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046008 123762,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046009 123762,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046010 129360,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711046011 129360,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711046012 129360,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711046013 129360,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711046014 129360,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711046015 119429,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046016 119429,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046017 119429,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046018 119429,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046019 119429,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046020 352421,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046021 352421,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046022 352421,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046023 352421,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046024 352421,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046025 3200,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711046026 3200,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711046027 3200,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711046028 3200,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711046029 3200,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711046030 8066,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046031 8066,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046032 8066,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046033 8066,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046034 8066,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046035 292608,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046036 292608,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046037 292608,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046038 292608,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046039 292608,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711046040 223508,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711046041 223508,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711046042 223508,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711046043 223508,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711046044 223508,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711046045 241388,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046046 241388,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046047 241388,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046048 241388,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046049 241388,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711046050 128114,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711046051 128114,200000 -1,000000 -101,000000 0,000000 0,000000
