850 1711044618 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044619 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044620 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044621 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044622 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044623 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044619 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044624 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044625 9,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044626 9,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044627 9,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044628 9,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044625 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044626 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044627 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044628 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044629 9,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044630 7,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044631 7,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044632 7,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044633 7,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044629 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044630 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044631 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044632 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044633 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711044625 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044626 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044627 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044628 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044629 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044630 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044631 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044632 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044633 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044634 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044634 7,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044635 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044636 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044637 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044638 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044639 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044640 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044641 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044642 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044643 2,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044634 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044644 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044645 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044646 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044647 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044648 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044649 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044650 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044645 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044646 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044647 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044648 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044649 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044651 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044652 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044653 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044654 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044655 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044656 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044657 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044658 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044659 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044660 6,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044661 6,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044662 6,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044663 6,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044660 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044661 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044662 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044663 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044664 6,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044665 4,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044666 4,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044667 4,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044668 4,000000 -1,000000 -101,000000 0,000000 0,000000
889 1711044660 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044661 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044662 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044663 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044664 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044669 4,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044670 7,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044671 7,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044672 7,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044673 7,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044674 7,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044675 7,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044676 7,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044677 7,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044678 7,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044664 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044665 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044666 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044667 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044668 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044669 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044670 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044671 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044672 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044673 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044674 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044675 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044676 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044677 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044678 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044679 7,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044680 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044681 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044682 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044683 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044679 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044680 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044681 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044682 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044683 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044684 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044685 6,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044686 6,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044687 6,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044688 6,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044689 6,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044690 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044691 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044692 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044693 4,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044684 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044685 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044686 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044687 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044688 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044689 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044690 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044691 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044692 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044693 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044694 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044695 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044696 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044697 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044698 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044694 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044699 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044700 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044701 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044702 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044703 4,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044700 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044701 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044702 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044703 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044704 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044705 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044706 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044707 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044708 5,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044704 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044705 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044706 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044707 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044708 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711044695 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044696 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044697 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044698 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044699 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044705 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044706 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044707 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044708 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044709 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044709 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044710 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044711 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044712 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044713 6,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044709 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044710 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044711 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044712 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044713 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044714 6,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044715 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044716 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044717 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044718 4,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044714 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044715 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044716 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044717 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044718 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044719 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044720 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044721 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044722 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044723 5,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044719 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044720 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044721 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044722 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044723 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044724 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044725 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044726 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044727 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044728 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044729 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044730 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044731 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044732 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044733 2,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044724 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044734 2,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044735 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044736 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044737 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044738 3,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044735 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044736 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044737 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044738 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711044730 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044731 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044732 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044733 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044734 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044740 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044741 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044742 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044743 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044739 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044740 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044741 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044742 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044743 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044744 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044745 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044746 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044747 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044748 2,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044739 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044740 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044741 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044742 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044743 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044744 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044749 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044750 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044751 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044752 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044753 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044754 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044755 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044756 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044757 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044758 5,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044750 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044751 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044752 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044753 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044754 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044755 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044756 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044757 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044758 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711044744 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044759 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044760 3,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044761 3,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044762 3,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044763 3,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044764 3,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044765 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044766 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044767 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044768 5,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044759 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044760 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044761 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044762 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044763 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044764 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044765 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044766 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044767 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044768 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044769 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044770 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044771 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044772 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044773 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044774 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044775 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044776 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044777 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044778 6,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044769 0,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044770 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044771 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044772 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044773 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044774 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044775 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044776 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044777 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044778 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044779 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044780 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044781 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044782 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044783 5,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044779 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044780 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044781 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044782 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044783 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711044770 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044771 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044772 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044773 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044774 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044785 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044786 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044787 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044788 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044784 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044785 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044786 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044787 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044788 2,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044784 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044789 2,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044790 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044791 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044792 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044793 4,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044790 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044791 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044792 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044793 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044794 4,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044795 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044796 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044797 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044798 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044799 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044800 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044801 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044802 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044803 2,000000 -1,000000 -101,000000 0,000000 0,000000
889 1711044789 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044800 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044801 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044802 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044803 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044804 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044804 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044805 3,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044806 3,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044807 3,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044808 3,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044794 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044795 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044796 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044797 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044798 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044799 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044805 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044806 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044807 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044808 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044809 3,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044810 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044811 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044812 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044813 5,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044809 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044814 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044815 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044816 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044817 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044818 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044819 6,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044820 2,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044821 2,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044822 2,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044823 2,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044824 2,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044825 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044826 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044827 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044828 5,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044815 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044816 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044817 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044818 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044819 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044825 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044826 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044827 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044828 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044829 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044830 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044831 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044832 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044833 0,600000 -1,000000 -101,000000 0,000000 0,000000
