855 1711045713 0,000000 61,400000 40,000000 40,000000 -20,200000
855 1711045714 0,000000 61,400000 40,000000 40,000000 -20,200000
855 1711045715 0,000000 61,600000 40,000000 40,000000 -20,200000
855 1711045716 0,000000 61,600000 40,000000 40,000000 -20,200000
855 1711045717 0,000000 61,600000 40,000000 40,000000 -20,200000
855 1711045718 0,000000 61,600000 40,000000 40,000000 -20,200000
855 1711045719 0,000000 61,600000 40,000000 40,000000 -20,200000
855 1711045720 0,000000 61,800000 40,000000 40,000000 -20,200000
855 1711045721 0,000000 61,800000 40,000000 40,000000 -20,200000
855 1711045722 0,000000 61,800000 40,000000 40,000000 -20,200000
855 1711045723 0,000000 61,800000 40,000000 40,000000 -20,200000
855 1711045724 0,000000 61,800000 40,000000 40,000000 -20,200000
855 1711045725 0,000000 62,200000 40,000000 40,000000 -20,200000
855 1711045726 0,000000 62,200000 40,000000 40,000000 -20,200000
855 1711045727 0,000000 62,200000 40,000000 40,000000 -20,200000
855 1711045728 0,000000 62,200000 40,000000 40,000000 -20,200000
855 1711045729 0,000000 62,200000 40,000000 40,000000 -20,200000
855 1711045730 0,000000 62,800000 40,000000 40,000000 -20,200000
855 1711045731 0,000000 62,800000 40,000000 40,000000 -20,200000
855 1711045732 0,000000 62,800000 40,000000 40,000000 -20,200000
855 1711045733 0,000000 62,800000 40,000000 40,000000 -20,200000
855 1711045734 0,000000 62,800000 40,000000 40,000000 -20,200000
855 1711045735 0,000000 62,800000 40,000000 40,000000 -20,200000
855 1711045736 0,000000 62,800000 40,000000 40,000000 -20,200000
855 1711045737 0,000000 62,800000 40,000000 40,000000 -20,200000
855 1711045738 0,000000 62,800000 40,000000 40,000000 -20,200000
855 1711045739 0,000000 62,800000 40,000000 40,000000 -20,200000
855 1711045740 0,000000 63,200000 40,000000 40,000000 -20,200000
855 1711045741 0,000000 63,200000 40,000000 40,000000 -20,200000
855 1711045742 0,000000 63,200000 40,000000 40,000000 -20,200000
855 1711045743 0,000000 63,200000 40,000000 40,000000 -20,200000
855 1711045744 0,000000 63,200000 40,000000 40,000000 -20,200000
855 1711045745 0,000000 63,400000 40,000000 40,000000 -20,200000
855 1711045746 0,000000 63,400000 40,000000 40,000000 -20,200000
855 1711045747 0,000000 63,400000 40,000000 40,000000 -20,200000
855 1711045748 0,000000 63,400000 40,000000 40,000000 -20,200000
855 1711045749 0,000000 63,400000 40,000000 40,000000 -20,200000
855 1711045750 0,000000 64,000000 40,000000 40,000000 -20,200000
855 1711045751 0,000000 64,000000 40,000000 40,000000 -20,200000
855 1711045752 0,000000 64,000000 40,000000 40,000000 -20,200000
855 1711045753 0,000000 64,000000 40,000000 40,000000 -20,200000
855 1711045754 0,000000 64,000000 40,000000 40,000000 -20,200000
855 1711045755 0,000000 64,000000 40,000000 40,000000 -20,200000
855 1711045756 0,000000 64,000000 40,000000 40,000000 -20,200000
855 1711045757 0,000000 64,000000 40,000000 40,000000 -20,200000
855 1711045758 0,000000 64,000000 40,000000 40,000000 -20,200000
855 1711045759 0,000000 64,000000 40,000000 40,000000 -20,200000
855 1711045760 0,000000 64,200000 40,000000 40,000000 -20,200000
855 1711045761 0,000000 64,200000 40,000000 40,000000 -20,200000
855 1711045762 0,000000 64,200000 40,000000 40,000000 -20,200000
855 1711045763 0,000000 64,200000 40,000000 40,000000 -20,200000
855 1711045764 0,000000 64,200000 40,000000 40,000000 -20,200000
855 1711045765 0,000000 65,000000 40,000000 40,000000 -20,200000
855 1711045766 0,000000 65,000000 40,000000 40,000000 -20,200000
855 1711045767 0,000000 65,000000 40,000000 40,000000 -20,200000
855 1711045768 0,000000 65,000000 40,000000 40,000000 -20,200000
855 1711045769 0,000000 65,000000 40,000000 40,000000 -20,200000
855 1711045770 0,000000 65,200000 40,000000 40,000000 -20,200000
855 1711045771 0,000000 65,200000 40,000000 40,000000 -20,200000
855 1711045772 0,000000 65,200000 40,000000 40,000000 -20,200000
855 1711045773 0,000000 65,200000 40,000000 40,000000 -20,200000
855 1711045774 0,000000 65,200000 40,000000 40,000000 -20,200000
855 1711045775 0,000000 65,600000 40,000000 40,000000 -20,200000
855 1711045776 0,000000 65,600000 40,000000 40,000000 -20,200000
855 1711045777 0,000000 65,600000 40,000000 40,000000 -20,200000
855 1711045778 0,000000 65,600000 40,000000 40,000000 -20,200000
855 1711045779 0,000000 65,600000 40,000000 40,000000 -20,200000
855 1711045780 0,000000 65,800000 40,000000 40,000000 -20,200000
855 1711045781 0,000000 65,800000 40,000000 40,000000 -20,200000
855 1711045782 0,000000 65,800000 40,000000 40,000000 -20,200000
855 1711045783 0,000000 65,800000 40,000000 40,000000 -20,200000
855 1711045784 0,000000 65,800000 40,000000 40,000000 -20,200000
855 1711045785 0,000000 66,000000 40,000000 40,000000 -20,200000
855 1711045786 0,000000 66,000000 40,000000 40,000000 -20,200000
855 1711045787 0,000000 66,000000 40,000000 40,000000 -20,200000
855 1711045788 0,000000 66,000000 40,000000 40,000000 -20,200000
855 1711045789 0,000000 66,000000 40,000000 40,000000 -20,200000
855 1711045790 0,000000 66,200000 40,000000 40,000000 -20,200000
855 1711045791 0,000000 66,200000 40,000000 40,000000 -20,200000
855 1711045792 0,000000 66,200000 40,000000 40,000000 -20,200000
855 1711045793 0,000000 66,200000 40,000000 40,000000 -20,200000
855 1711045794 0,000000 66,200000 40,000000 40,000000 -20,200000
855 1711045795 0,000000 66,800000 40,000000 40,000000 -20,200000
855 1711045796 0,000000 66,800000 40,000000 40,000000 -20,200000
855 1711045797 0,000000 66,800000 40,000000 40,000000 -20,200000
855 1711045798 0,000000 66,800000 40,000000 40,000000 -20,200000
855 1711045799 0,000000 66,800000 40,000000 40,000000 -20,200000
855 1711045800 0,000000 67,000000 40,000000 40,000000 -20,200000
855 1711045801 0,000000 67,000000 40,000000 40,000000 -20,200000
855 1711045802 0,000000 67,000000 40,000000 40,000000 -20,200000
855 1711045803 0,000000 67,000000 40,000000 40,000000 -20,200000
855 1711045804 0,000000 67,000000 40,000000 40,000000 -20,200000
855 1711045805 0,000000 67,200000 40,000000 40,000000 -20,200000
855 1711045806 0,000000 67,200000 40,000000 40,000000 -20,200000
855 1711045807 0,000000 67,200000 40,000000 40,000000 -20,200000
855 1711045808 0,000000 67,200000 40,000000 40,000000 -20,200000
855 1711045809 0,000000 67,200000 40,000000 40,000000 -20,200000
855 1711045810 0,000000 67,600000 40,000000 40,000000 -20,200000
855 1711045811 0,000000 67,600000 40,000000 40,000000 -20,200000
855 1711045812 0,000000 67,600000 40,000000 40,000000 -20,200000
855 1711045813 0,000000 67,600000 40,000000 40,000000 -20,200000
855 1711045814 0,000000 67,600000 40,000000 40,000000 -20,200000
855 1711045815 0,000000 67,800000 40,000000 40,000000 -20,200000
855 1711045816 0,000000 67,800000 40,000000 40,000000 -20,200000
855 1711045817 0,000000 67,800000 40,000000 40,000000 -20,200000
855 1711045818 0,000000 67,800000 40,000000 40,000000 -20,200000
855 1711045819 0,000000 67,800000 40,000000 40,000000 -20,200000
855 1711045820 0,000000 68,000000 40,000000 40,000000 -20,200000
855 1711045821 0,000000 68,000000 40,000000 40,000000 -20,200000
855 1711045822 0,000000 68,000000 40,000000 40,000000 -20,200000
855 1711045823 0,000000 68,000000 40,000000 40,000000 -20,200000
855 1711045824 0,000000 68,000000 40,000000 40,000000 -20,200000
855 1711045825 0,000000 68,200000 40,000000 40,000000 -20,200000
855 1711045826 0,000000 68,200000 40,000000 40,000000 -20,200000
855 1711045827 0,000000 68,200000 40,000000 40,000000 -20,200000
855 1711045828 0,000000 68,200000 40,000000 40,000000 -20,200000
855 1711045829 0,000000 68,200000 40,000000 40,000000 -20,200000
855 1711045830 0,000000 68,600000 40,000000 40,000000 -20,200000
855 1711045831 0,000000 68,600000 40,000000 40,000000 -20,200000
855 1711045832 0,000000 68,600000 40,000000 40,000000 -20,200000
855 1711045833 0,000000 68,600000 40,000000 40,000000 -20,200000
855 1711045834 0,000000 68,600000 40,000000 40,000000 -20,200000
855 1711045835 0,000000 68,800000 40,000000 40,000000 -20,200000
855 1711045836 0,000000 68,800000 40,000000 40,000000 -20,200000
855 1711045837 0,000000 68,800000 40,000000 40,000000 -20,200000
855 1711045838 0,000000 68,800000 40,000000 40,000000 -20,200000
855 1711045839 0,000000 68,800000 40,000000 40,000000 -20,200000
855 1711045840 0,000000 69,400000 40,000000 40,000000 -20,200000
855 1711045841 0,000000 69,400000 40,000000 40,000000 -20,200000
855 1711045842 0,000000 69,400000 40,000000 40,000000 -20,200000
855 1711045843 0,000000 69,400000 40,000000 40,000000 -20,200000
855 1711045844 0,000000 69,400000 40,000000 40,000000 -20,200000
855 1711045845 0,000000 69,600000 40,000000 40,000000 -20,200000
855 1711045846 0,000000 69,600000 40,000000 40,000000 -20,200000
855 1711045847 0,000000 69,600000 40,000000 40,000000 -20,200000
855 1711045848 0,000000 69,600000 40,000000 40,000000 -20,200000
855 1711045849 0,000000 69,600000 40,000000 40,000000 -20,200000
855 1711045850 0,000000 69,600000 40,000000 40,000000 -20,200000
855 1711045851 0,000000 69,600000 40,000000 40,000000 -20,200000
855 1711045852 0,000000 69,600000 40,000000 40,000000 -20,200000
855 1711045853 0,000000 69,600000 40,000000 40,000000 -20,200000
855 1711045854 0,000000 69,600000 40,000000 40,000000 -20,200000
855 1711045855 0,000000 70,400000 40,000000 40,000000 -20,200000
855 1711045856 0,000000 70,400000 40,000000 40,000000 -20,200000
855 1711045857 0,000000 70,400000 40,000000 40,000000 -20,200000
855 1711045858 0,000000 70,400000 40,000000 40,000000 -20,200000
855 1711045859 0,000000 70,400000 40,000000 40,000000 -20,200000
855 1711045860 0,000000 70,600000 40,000000 40,000000 -20,200000
855 1711045861 0,000000 70,600000 40,000000 40,000000 -20,200000
855 1711045862 0,000000 70,600000 40,000000 40,000000 -20,200000
855 1711045863 0,000000 70,600000 40,000000 40,000000 -20,200000
855 1711045864 0,000000 70,600000 40,000000 40,000000 -20,200000
855 1711045865 0,000000 71,000000 40,000000 40,000000 -20,200000
855 1711045866 0,000000 71,000000 40,000000 40,000000 -20,200000
855 1711045867 0,000000 71,000000 40,000000 40,000000 -20,200000
855 1711045868 0,000000 71,000000 40,000000 40,000000 -20,200000
855 1711045869 0,000000 71,000000 40,000000 40,000000 -20,200000
855 1711045870 0,000000 71,200000 40,000000 40,000000 -20,200000
855 1711045871 0,000000 71,200000 40,000000 40,000000 -20,200000
855 1711045872 0,000000 71,200000 40,000000 40,000000 -20,200000
855 1711045873 0,000000 71,200000 40,000000 40,000000 -20,200000
855 1711045874 0,000000 71,200000 40,000000 40,000000 -20,200000
855 1711045875 0,000000 71,600000 40,000000 40,000000 -20,200000
855 1711045876 0,000000 71,600000 40,000000 40,000000 -20,200000
855 1711045877 0,000000 71,600000 40,000000 40,000000 -20,200000
855 1711045878 0,000000 71,600000 40,000000 40,000000 -20,200000
855 1711045879 0,000000 71,600000 40,000000 40,000000 -20,200000
855 1711045880 0,000000 71,800000 40,000000 40,000000 -20,200000
855 1711045881 0,000000 71,800000 40,000000 40,000000 -20,200000
855 1711045882 0,000000 71,800000 40,000000 40,000000 -20,200000
855 1711045883 0,000000 71,800000 40,000000 40,000000 -20,200000
855 1711045884 0,000000 71,800000 40,000000 40,000000 -20,200000
855 1711045885 0,000000 72,200000 40,000000 40,000000 -20,200000
855 1711045886 0,000000 72,200000 40,000000 40,000000 -20,200000
855 1711045887 0,000000 72,200000 40,000000 40,000000 -20,200000
855 1711045888 0,000000 72,200000 40,000000 40,000000 -20,200000
855 1711045889 0,000000 72,200000 40,000000 40,000000 -20,200000
855 1711045890 0,000000 72,600000 40,000000 40,000000 -20,200000
855 1711045891 0,000000 72,600000 40,000000 40,000000 -20,200000
855 1711045892 0,000000 72,600000 40,000000 40,000000 -20,200000
855 1711045893 0,000000 72,600000 40,000000 40,000000 -20,200000
855 1711045894 0,000000 72,600000 40,000000 40,000000 -20,200000
855 1711045895 0,000000 72,800000 40,000000 40,000000 -20,200000
855 1711045896 0,000000 72,800000 40,000000 40,000000 -20,200000
855 1711045897 0,000000 72,800000 40,000000 40,000000 -20,200000
855 1711045898 0,000000 72,800000 40,000000 40,000000 -20,200000
855 1711045899 0,000000 72,800000 40,000000 40,000000 -20,200000
855 1711045900 0,000000 73,200000 40,000000 40,000000 -20,200000
855 1711045901 0,000000 73,200000 40,000000 40,000000 -20,200000
855 1711045902 0,000000 73,200000 40,000000 40,000000 -20,200000
855 1711045903 0,000000 73,200000 40,000000 40,000000 -20,200000
855 1711045904 0,000000 73,200000 40,000000 40,000000 -20,200000
855 1711045905 0,000000 73,400000 40,000000 40,000000 -20,200000
855 1711045906 0,000000 73,400000 40,000000 40,000000 -20,200000
855 1711045907 0,000000 73,400000 40,000000 40,000000 -20,200000
855 1711045908 0,000000 73,400000 40,000000 40,000000 -20,200000
855 1711045909 0,000000 73,400000 40,000000 40,000000 -20,200000
855 1711045910 0,000000 74,000000 40,000000 40,000000 -20,200000
855 1711045911 0,000000 74,000000 40,000000 40,000000 -20,200000
855 1711045912 0,000000 74,000000 40,000000 40,000000 -20,200000
855 1711045913 0,000000 74,000000 40,000000 40,000000 -20,200000
855 1711045914 0,000000 74,000000 40,000000 40,000000 -20,200000
855 1711045915 0,000000 74,000000 40,000000 40,000000 -20,200000
855 1711045916 0,000000 74,000000 40,000000 40,000000 -20,200000
855 1711045917 0,000000 74,000000 40,000000 40,000000 -20,200000
855 1711045918 0,000000 74,000000 40,000000 40,000000 -20,200000
855 1711045919 0,000000 74,000000 40,000000 40,000000 -20,200000
855 1711045920 0,000000 74,400000 40,000000 40,000000 -20,200000
855 1711045921 0,000000 74,400000 40,000000 40,000000 -20,200000
855 1711045922 0,000000 74,400000 40,000000 40,000000 -20,200000
855 1711045923 0,000000 74,400000 40,000000 40,000000 -20,200000
855 1711045924 0,000000 74,400000 40,000000 40,000000 -20,200000
855 1711045925 0,000000 74,600000 40,000000 40,000000 -20,200000
855 1711045926 0,000000 74,600000 40,000000 40,000000 -20,200000
855 1711045927 0,000000 74,600000 40,000000 40,000000 -20,200000
855 1711045928 0,000000 74,600000 40,000000 40,000000 -20,200000
855 1711045929 0,000000 74,600000 40,000000 40,000000 -20,200000
855 1711045930 0,000000 75,000000 40,000000 40,000000 -20,200000
855 1711045931 0,000000 75,000000 40,000000 40,000000 -20,200000
855 1711045932 0,000000 75,000000 40,000000 40,000000 -20,200000
855 1711045933 0,000000 75,000000 40,000000 40,000000 -20,200000
855 1711045934 0,000000 75,000000 40,000000 40,000000 -20,200000
855 1711045935 0,000000 75,000000 40,000000 40,000000 -20,200000
855 1711045936 0,000000 75,000000 40,000000 40,000000 -20,200000
855 1711045937 0,000000 75,000000 40,000000 40,000000 -20,200000
855 1711045938 0,000000 75,000000 40,000000 40,000000 -20,200000
855 1711045939 0,000000 75,000000 40,000000 40,000000 -20,200000
855 1711045940 0,000000 75,200000 40,000000 40,000000 -20,200000
855 1711045941 0,000000 75,200000 40,000000 40,000000 -20,200000
855 1711045942 0,000000 75,200000 40,000000 40,000000 -20,200000
855 1711045943 0,000000 75,200000 40,000000 40,000000 -20,200000
855 1711045944 0,000000 75,200000 40,000000 40,000000 -20,200000
855 1711045945 0,000000 75,800000 40,000000 40,000000 -20,200000
855 1711045946 0,000000 75,800000 40,000000 40,000000 -20,200000
855 1711045947 0,000000 75,800000 40,000000 40,000000 -20,200000
855 1711045948 0,000000 75,800000 40,000000 40,000000 -20,200000
855 1711045949 0,000000 75,800000 40,000000 40,000000 -20,200000
855 1711045950 0,000000 76,200000 40,000000 40,000000 -20,200000
855 1711045951 0,000000 76,200000 40,000000 40,000000 -20,200000
855 1711045952 0,000000 76,200000 40,000000 40,000000 -20,200000
855 1711045953 0,000000 76,200000 40,000000 40,000000 -20,200000
855 1711045954 0,000000 76,200000 40,000000 40,000000 -20,200000
855 1711045955 0,000000 76,600000 40,000000 40,000000 -20,200000
855 1711045956 0,000000 76,600000 40,000000 40,000000 -20,200000
855 1711045957 0,000000 76,600000 40,000000 40,000000 -20,200000
855 1711045958 0,000000 76,600000 40,000000 40,000000 -20,200000
855 1711045959 0,000000 76,600000 40,000000 40,000000 -20,200000
855 1711045960 0,000000 76,600000 40,000000 40,000000 -20,200000
855 1711045961 0,000000 76,600000 40,000000 40,000000 -20,200000
855 1711045962 0,000000 76,600000 40,000000 40,000000 -20,200000
855 1711045963 0,000000 76,600000 40,000000 40,000000 -20,200000
855 1711045964 0,000000 76,600000 40,000000 40,000000 -20,200000
855 1711045965 0,000000 77,200000 40,000000 40,000000 -20,200000
855 1711045966 0,000000 77,200000 40,000000 40,000000 -20,200000
855 1711045967 0,000000 77,200000 40,000000 40,000000 -20,200000
855 1711045968 0,000000 77,200000 40,000000 40,000000 -20,200000
855 1711045969 0,000000 77,200000 40,000000 40,000000 -20,200000
855 1711045970 0,000000 77,800000 40,000000 40,000000 -20,200000
855 1711045971 0,000000 77,800000 40,000000 40,000000 -20,200000
855 1711045972 0,000000 77,800000 40,000000 40,000000 -20,200000
855 1711045973 0,000000 77,800000 40,000000 40,000000 -20,200000
855 1711045974 0,000000 77,800000 40,000000 40,000000 -20,200000
855 1711045975 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045976 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045977 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045978 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045979 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045980 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045981 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045982 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045983 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045984 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045985 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045986 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045987 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045988 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045989 0,000000 78,200000 40,000000 40,000000 -20,200000
855 1711045990 0,000000 78,600000 40,000000 40,000000 -20,200000
855 1711045991 0,000000 78,600000 40,000000 40,000000 -20,200000
855 1711045992 0,000000 78,600000 40,000000 40,000000 -20,200000
855 1711045993 0,000000 78,600000 40,000000 40,000000 -20,200000
855 1711045994 0,000000 78,600000 40,000000 40,000000 -20,200000
855 1711045995 0,000000 78,800000 40,000000 40,000000 -20,200000
855 1711045996 0,000000 78,800000 40,000000 40,000000 -20,200000
855 1711045997 0,000000 78,800000 40,000000 40,000000 -20,200000
855 1711045998 0,000000 78,800000 40,000000 40,000000 -20,200000
855 1711045999 0,000000 78,800000 40,000000 40,000000 -20,200000
855 1711046000 0,000000 79,400000 40,000000 40,000000 -20,200000
855 1711046001 0,000000 79,400000 40,000000 40,000000 -20,200000
855 1711046002 0,000000 79,400000 40,000000 40,000000 -20,200000
855 1711046003 0,000000 79,400000 40,000000 40,000000 -20,200000
855 1711046004 0,000000 79,400000 40,000000 40,000000 -20,200000
855 1711046005 0,000000 79,600000 40,000000 40,000000 -20,200000
855 1711046006 0,000000 79,600000 40,000000 40,000000 -20,200000
855 1711046007 0,000000 79,600000 40,000000 40,000000 -20,200000
855 1711046008 0,000000 79,600000 40,000000 40,000000 -20,200000
855 1711046009 0,000000 79,600000 40,000000 40,000000 -20,200000
855 1711046010 0,000000 79,800000 40,000000 40,000000 -20,200000
855 1711046011 0,000000 79,800000 40,000000 40,000000 -20,200000
855 1711046012 0,000000 79,800000 40,000000 40,000000 -20,200000
855 1711046013 0,000000 79,800000 40,000000 40,000000 -20,200000
855 1711046014 0,000000 79,800000 40,000000 40,000000 -20,200000
855 1711046015 0,000000 80,000000 40,000000 40,000000 -20,200000
855 1711046016 0,000000 80,000000 40,000000 40,000000 -20,200000
855 1711046017 0,000000 80,000000 40,000000 40,000000 -20,200000
855 1711046018 0,000000 80,000000 40,000000 40,000000 -20,200000
855 1711046019 0,000000 80,000000 40,000000 40,000000 -20,200000
855 1711046020 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046021 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046022 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046023 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046024 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046025 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046026 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046027 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046028 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046029 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046030 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046031 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046032 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046033 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046034 0,000000 80,600000 40,000000 40,000000 -20,200000
855 1711046035 0,000000 81,200000 40,000000 40,000000 -20,200000
855 1711046036 0,000000 81,200000 40,000000 40,000000 -20,200000
855 1711046037 0,000000 81,200000 40,000000 40,000000 -20,200000
855 1711046038 0,000000 81,200000 40,000000 40,000000 -20,200000
855 1711046039 0,000000 81,200000 40,000000 40,000000 -20,200000
855 1711046040 0,000000 81,600000 40,000000 40,000000 -20,200000
855 1711046041 0,000000 81,600000 40,000000 40,000000 -20,200000
855 1711046042 0,000000 81,600000 40,000000 40,000000 -20,200000
855 1711046043 0,000000 81,600000 40,000000 40,000000 -20,200000
855 1711046044 0,000000 81,600000 40,000000 40,000000 -20,200000
855 1711046045 0,000000 82,000000 40,000000 40,000000 -20,200000
855 1711046046 0,000000 82,000000 40,000000 40,000000 -20,200000
855 1711046047 0,000000 82,000000 40,000000 40,000000 -20,200000
855 1711046048 0,000000 82,000000 40,000000 40,000000 -20,200000
855 1711046049 0,000000 82,000000 40,000000 40,000000 -20,200000
855 1711046050 0,000000 82,200000 40,000000 40,000000 -20,200000
855 1711046051 0,000000 82,200000 40,000000 40,000000 -20,200000
855 1711046052 0,000000 82,200000 40,000000 40,000000 -20,200000
855 1711046053 0,000000 82,200000 40,000000 40,000000 -20,200000
855 1711046054 0,000000 82,200000 40,000000 40,000000 -20,200000
855 1711046055 0,000000 82,600000 40,000000 40,000000 -20,200000
855 1711046056 0,000000 82,600000 40,000000 40,000000 -20,200000
855 1711046057 0,000000 82,600000 40,000000 40,000000 -20,200000
855 1711046058 0,000000 82,600000 40,000000 40,000000 -20,200000
855 1711046059 0,000000 82,600000 40,000000 40,000000 -20,200000
855 1711046060 0,000000 82,800000 40,000000 40,000000 -20,200000
855 1711046061 0,000000 82,800000 40,000000 40,000000 -20,200000
855 1711046062 0,000000 82,800000 40,000000 40,000000 -20,200000
855 1711046063 0,000000 82,800000 40,000000 40,000000 -20,200000
855 1711046064 0,000000 82,800000 40,000000 40,000000 -20,200000
855 1711046065 0,000000 83,600000 40,000000 40,000000 -20,200000
855 1711046066 0,000000 83,600000 40,000000 40,000000 -20,200000
855 1711046067 0,000000 83,600000 40,000000 40,000000 -20,200000
855 1711046068 0,000000 83,600000 40,000000 40,000000 -20,200000
855 1711046069 0,000000 83,600000 40,000000 40,000000 -20,200000
855 1711046070 0,000000 83,800000 40,000000 40,000000 -20,200000
855 1711046071 0,000000 83,800000 40,000000 40,000000 -20,200000
855 1711046072 0,000000 83,800000 40,000000 40,000000 -20,200000
855 1711046073 0,000000 83,800000 40,000000 40,000000 -20,200000
855 1711046074 0,000000 83,800000 40,000000 40,000000 -20,200000
855 1711046075 0,000000 84,000000 40,000000 40,000000 -20,200000
855 1711046076 0,000000 84,000000 40,000000 40,000000 -20,200000
855 1711046077 0,000000 84,000000 40,000000 40,000000 -20,200000
855 1711046078 0,000000 84,000000 40,000000 40,000000 -20,200000
855 1711046079 0,000000 84,000000 40,000000 40,000000 -20,200000
855 1711046080 0,000000 84,200000 40,000000 40,000000 -20,200000
855 1711046081 0,000000 84,200000 40,000000 40,000000 -20,200000
855 1711046082 0,000000 84,200000 40,000000 40,000000 -20,200000
855 1711046083 0,000000 84,200000 40,000000 40,000000 -20,200000
855 1711046084 0,000000 84,200000 40,000000 40,000000 -20,200000
855 1711046085 0,000000 84,600000 40,000000 40,000000 -20,200000
855 1711046086 0,000000 84,600000 40,000000 40,000000 -20,200000
855 1711046087 0,000000 84,600000 40,000000 40,000000 -20,200000
855 1711046088 0,000000 84,600000 40,000000 40,000000 -20,200000
855 1711046089 0,000000 84,600000 40,000000 40,000000 -20,200000
855 1711046090 0,000000 84,800000 40,000000 40,000000 -20,200000
855 1711046091 0,000000 84,800000 40,000000 40,000000 -20,200000
855 1711046092 0,000000 84,800000 40,000000 40,000000 -20,200000
855 1711046093 0,000000 84,800000 40,000000 40,000000 -20,200000
855 1711046094 0,000000 84,800000 40,000000 40,000000 -20,200000
855 1711046095 0,000000 85,000000 40,000000 40,000000 -20,200000
855 1711046096 0,000000 85,000000 40,000000 40,000000 -20,200000
855 1711046097 0,000000 85,000000 40,000000 40,000000 -20,200000
855 1711046098 0,000000 85,000000 40,000000 40,000000 -20,200000
855 1711046099 0,000000 85,000000 40,000000 40,000000 -20,200000
855 1711046100 0,000000 85,200000 40,000000 40,000000 -20,200000
855 1711046101 0,000000 85,200000 40,000000 40,000000 -20,200000
855 1711046102 0,000000 85,200000 40,000000 40,000000 -20,200000
855 1711046103 0,000000 85,200000 40,000000 40,000000 -20,200000
855 1711046104 0,000000 85,200000 40,000000 40,000000 -20,200000
855 1711046105 0,000000 85,200000 40,000000 40,000000 -20,200000
855 1711046106 0,000000 85,200000 40,000000 40,000000 -20,200000
855 1711046107 0,000000 85,200000 40,000000 40,000000 -20,200000
855 1711046108 0,000000 85,200000 40,000000 40,000000 -20,200000
855 1711046109 0,000000 85,200000 40,000000 40,000000 -20,200000
855 1711046110 0,000000 86,000000 40,000000 40,000000 -20,200000
855 1711046111 0,000000 86,000000 40,000000 40,000000 -20,200000
855 1711046112 0,000000 86,000000 40,000000 40,000000 -20,200000
855 1711046113 0,000000 86,000000 40,000000 40,000000 -20,200000
855 1711046114 0,000000 86,000000 40,000000 40,000000 -20,200000
855 1711046115 0,000000 86,200000 40,000000 40,000000 -20,200000
855 1711046116 0,000000 86,200000 40,000000 40,000000 -20,200000
855 1711046117 0,000000 86,200000 40,000000 40,000000 -20,200000
855 1711046118 0,000000 86,200000 40,000000 40,000000 -20,200000
855 1711046119 0,000000 86,200000 40,000000 40,000000 -20,200000
855 1711046120 0,000000 86,200000 40,000000 40,000000 -20,200000
855 1711046121 0,000000 86,200000 40,000000 40,000000 -20,200000
855 1711046122 0,000000 86,200000 40,000000 40,000000 -20,200000
855 1711046123 0,000000 86,200000 40,000000 40,000000 -20,200000
855 1711046124 0,000000 86,200000 40,000000 40,000000 -20,200000
855 1711046125 0,000000 86,600000 40,000000 40,000000 -20,200000
855 1711046126 0,000000 86,600000 40,000000 40,000000 -20,200000
855 1711046127 0,000000 86,600000 40,000000 40,000000 -20,200000
855 1711046128 0,000000 86,600000 40,000000 40,000000 -20,200000
855 1711046129 0,000000 86,600000 40,000000 40,000000 -20,200000
855 1711046130 0,000000 87,200000 40,000000 40,000000 -20,200000
855 1711046131 0,000000 87,200000 40,000000 40,000000 -20,200000
855 1711046132 0,000000 87,200000 40,000000 40,000000 -20,200000
855 1711046133 0,000000 87,200000 40,000000 40,000000 -20,200000
855 1711046134 0,000000 87,200000 40,000000 40,000000 -20,200000
855 1711046135 0,000000 87,400000 40,000000 40,000000 -20,200000
855 1711046136 0,000000 87,400000 40,000000 40,000000 -20,200000
