944 1711049412 0,400000 -1,000000 -101,000000 0,000000 0,000000
944 1711049413 0,400000 -1,000000 -101,000000 0,000000 0,000000
944 1711049414 0,400000 -1,000000 -101,000000 0,000000 0,000000
944 1711049450 0,400000 -1,000000 -101,000000 0,000000 0,000000
944 1711049451 0,400000 -1,000000 -101,000000 0,000000 0,000000
944 1711049452 0,400000 -1,000000 -101,000000 0,000000 0,000000
944 1711049453 0,400000 -1,000000 -101,000000 0,000000 0,000000
944 1711049454 0,400000 -1,000000 -101,000000 0,000000 0,000000
921 1711049650 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711049651 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711049652 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711049653 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711049654 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049835 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049836 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049837 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049838 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049839 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048710 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048711 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048712 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048713 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711048714 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711049910 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049911 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049912 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049913 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711049914 0,400000 -1,000000 -101,000000 0,000000 0,000000
944 1711049835 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711049836 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711049837 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711049838 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711049839 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711049835 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711049836 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711049837 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711049838 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711049839 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711049910 0,400000 -1,000000 -101,000000 0,000000 0,000000
921 1711049911 0,400000 -1,000000 -101,000000 0,000000 0,000000
921 1711049912 0,400000 -1,000000 -101,000000 0,000000 0,000000
921 1711049913 0,400000 -1,000000 -101,000000 0,000000 0,000000
921 1711049914 0,400000 -1,000000 -101,000000 0,000000 0,000000
924 1711050035 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050036 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050037 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050038 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050039 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050070 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050071 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050072 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050073 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050074 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711049650 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711049651 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711049652 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711049653 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711049654 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050155 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050156 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050157 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050158 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050159 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050155 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050156 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050157 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050158 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050159 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050035 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050036 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050037 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050038 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050039 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050070 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050071 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050072 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050073 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050074 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050070 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050071 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050072 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050073 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050074 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050155 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050156 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050157 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050158 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050159 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050335 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050336 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050337 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050338 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050339 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050340 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050341 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050342 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050343 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050344 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050340 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050341 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050342 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050343 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050344 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711048625 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711048626 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711048627 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711048628 0,200000 -1,000000 -101,000000 0,000000 0,000000
932 1711048629 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050420 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050421 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050422 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050423 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050424 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050420 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050421 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050422 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050423 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050424 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050435 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050436 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050437 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050438 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050439 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711049910 0,400000 -1,000000 -101,000000 0,000000 0,000000
926 1711049911 0,400000 -1,000000 -101,000000 0,000000 0,000000
926 1711049912 0,400000 -1,000000 -101,000000 0,000000 0,000000
926 1711049913 0,400000 -1,000000 -101,000000 0,000000 0,000000
926 1711049914 0,400000 -1,000000 -101,000000 0,000000 0,000000
956 1711050039 0,200000 -1,000000 0,200000 0,200000 0,016000
956 1711050038 0,200000 -1,000000 0,200000 0,200000 0,016000
956 1711050037 0,200000 -1,000000 0,200000 0,200000 0,016000
956 1711050036 0,200000 -1,000000 0,200000 0,200000 0,016000
956 1711050035 0,200000 -1,000000 0,200000 0,200000 0,016000
924 1711050585 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050586 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050587 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050588 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050589 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050335 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050336 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050337 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050338 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050339 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050335 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050336 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050337 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050338 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050339 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050340 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050341 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050342 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050343 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050344 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050720 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050721 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050722 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050723 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050724 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050725 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050726 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050727 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050728 0,200000 -1,000000 -101,000000 0,000000 0,000000
924 1711050729 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050720 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050721 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050722 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050723 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050724 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050725 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050726 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050727 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050728 0,200000 -1,000000 -101,000000 0,000000 0,000000
950 1711050729 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050720 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050721 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050722 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050723 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050724 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050725 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050726 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050727 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050728 0,200000 -1,000000 -101,000000 0,000000 0,000000
944 1711050729 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050420 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050421 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050422 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050423 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050424 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050435 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050436 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050437 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050438 0,200000 -1,000000 -101,000000 0,000000 0,000000
930 1711050439 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050585 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050586 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050587 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050588 0,200000 -1,000000 -101,000000 0,000000 0,000000
921 1711050589 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711050585 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711050586 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711050587 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711050588 0,200000 -1,000000 -101,000000 0,000000 0,000000
926 1711050589 0,200000 -1,000000 -101,000000 0,000000 0,000000
