839 1711045763 4,654569 0,400000 3,701412 5,607726 9,029407
861 1711045763 2,175482 0,200000 2,175482 2,175482 0,946544
864 1711045763 0,136673 0,600000 0,126292 0,142053 0,011240
858 1711045763 1,009938 0,200000 1,009938 1,009938 0,203995
888 1711045763 1,999026 0,400000 1,801701 2,196351 1,614017
839 1711045764 4,654569 0,400000 3,701412 5,607726 9,029407
861 1711045764 2,175482 0,200000 2,175482 2,175482 0,946544
864 1711045764 0,136673 0,600000 0,126292 0,142053 0,011240
858 1711045764 1,009938 0,200000 1,009938 1,009938 0,203995
888 1711045764 1,999026 0,400000 1,801701 2,196351 1,614017
870 1711045765 0,425359 0,600000 0,385889 0,445260 0,109026
906 1711045765 1,669601 0,200000 1,669601 1,669601 0,557513
839 1711045765 4,586777 0,600000 4,240751 4,957879 12,674732
858 1711045765 1,066206 0,200000 1,066206 1,066206 0,227359
864 1711045765 0,136740 0,200000 0,136740 0,136740 0,003740
893 1711045765 42,744071 0,200000 42,744071 42,744071 365,411121
876 1711045765 0,363253 0,200000 0,363253 0,363253 0,026391
873 1711045765 21,930515 0,400000 21,876119 21,984911 192,380173
896 1711045765 1,258506 0,200000 1,258506 1,258506 0,316768
867 1711045765 28,868474 0,600000 21,876200 42,744179 557,795006
839 1711045766 4,586777 0,600000 4,240751 4,957879 12,674732
893 1711045766 42,744071 0,200000 42,744071 42,744071 365,411121
864 1711045766 0,136740 0,200000 0,136740 0,136740 0,003740
858 1711045766 1,066206 0,200000 1,066206 1,066206 0,227359
876 1711045766 0,363253 0,200000 0,363253 0,363253 0,026391
873 1711045766 21,930515 0,400000 21,876119 21,984911 192,380173
906 1711045766 1,669601 0,200000 1,669601 1,669601 0,557513
896 1711045766 1,258506 0,200000 1,258506 1,258506 0,316768
870 1711045766 0,425359 0,600000 0,385889 0,445260 0,109026
867 1711045766 28,868474 0,600000 21,876200 42,744179 557,795006
839 1711045767 4,586777 0,600000 4,240751 4,957879 12,674732
893 1711045767 42,744071 0,200000 42,744071 42,744071 365,411121
864 1711045767 0,136740 0,200000 0,136740 0,136740 0,003740
858 1711045767 1,066206 0,200000 1,066206 1,066206 0,227359
876 1711045767 0,363253 0,200000 0,363253 0,363253 0,026391
873 1711045767 21,930515 0,400000 21,876119 21,984911 192,380173
906 1711045767 1,669601 0,200000 1,669601 1,669601 0,557513
896 1711045767 1,258506 0,200000 1,258506 1,258506 0,316768
870 1711045767 0,425359 0,600000 0,385889 0,445260 0,109026
867 1711045767 28,868474 0,600000 21,876200 42,744179 557,795006
839 1711045768 4,586777 0,600000 4,240751 4,957879 12,674732
893 1711045768 42,744071 0,200000 42,744071 42,744071 365,411121
864 1711045768 0,136740 0,200000 0,136740 0,136740 0,003740
858 1711045768 1,066206 0,200000 1,066206 1,066206 0,227359
876 1711045768 0,363253 0,200000 0,363253 0,363253 0,026391
873 1711045768 21,930515 0,400000 21,876119 21,984911 192,380173
906 1711045768 1,669601 0,200000 1,669601 1,669601 0,557513
896 1711045768 1,258506 0,200000 1,258506 1,258506 0,316768
870 1711045768 0,425359 0,600000 0,385889 0,445260 0,109026
867 1711045768 28,868474 0,600000 21,876200 42,744179 557,795006
839 1711045769 4,586777 0,600000 4,240751 4,957879 12,674732
893 1711045769 42,744071 0,200000 42,744071 42,744071 365,411121
864 1711045769 0,136740 0,200000 0,136740 0,136740 0,003740
858 1711045769 1,066206 0,200000 1,066206 1,066206 0,227359
876 1711045769 0,363253 0,200000 0,363253 0,363253 0,026391
873 1711045769 21,930515 0,400000 21,876119 21,984911 192,380173
906 1711045769 1,669601 0,200000 1,669601 1,669601 0,557513
896 1711045769 1,258506 0,200000 1,258506 1,258506 0,316768
870 1711045769 0,425359 0,600000 0,385889 0,445260 0,109026
867 1711045769 28,868474 0,600000 21,876200 42,744179 557,795006
867 1711045770 16,238003 0,200000 16,238003 16,238003 52,734550
870 1711045770 0,388453 0,200000 0,388453 0,388453 0,030179
839 1711045770 4,528001 0,400000 4,484973 4,571029 8,201858
888 1711045770 2,090809 0,200000 2,090809 2,090809 0,874297
858 1711045770 1,016244 0,200000 1,016244 1,016244 0,206550
864 1711045770 0,126447 0,200000 0,126447 0,126447 0,003198
879 1711045770 16,237893 0,200000 16,237893 16,237893 52,733836
882 1711045770 0,251309 0,200000 0,251309 0,251309 0,012631
885 1711045770 0,385120 0,200000 0,385120 0,385120 0,029664
879 1711045771 16,237893 0,200000 16,237893 16,237893 52,733836
839 1711045771 4,528001 0,400000 4,484973 4,571029 8,201858
882 1711045771 0,251309 0,200000 0,251309 0,251309 0,012631
885 1711045771 0,385120 0,200000 0,385120 0,385120 0,029664
864 1711045771 0,126447 0,200000 0,126447 0,126447 0,003198
858 1711045771 1,016244 0,200000 1,016244 1,016244 0,206550
888 1711045771 2,090809 0,200000 2,090809 2,090809 0,874297
870 1711045771 0,388453 0,200000 0,388453 0,388453 0,030179
867 1711045771 16,238003 0,200000 16,238003 16,238003 52,734550
879 1711045772 16,237893 0,200000 16,237893 16,237893 52,733836
839 1711045772 4,528001 0,400000 4,484973 4,571029 8,201858
882 1711045772 0,251309 0,200000 0,251309 0,251309 0,012631
885 1711045772 0,385120 0,200000 0,385120 0,385120 0,029664
864 1711045772 0,126447 0,200000 0,126447 0,126447 0,003198
858 1711045772 1,016244 0,200000 1,016244 1,016244 0,206550
888 1711045772 2,090809 0,200000 2,090809 2,090809 0,874297
870 1711045772 0,388453 0,200000 0,388453 0,388453 0,030179
867 1711045772 16,238003 0,200000 16,238003 16,238003 52,734550
879 1711045773 16,237893 0,200000 16,237893 16,237893 52,733836
839 1711045773 4,528001 0,400000 4,484973 4,571029 8,201858
882 1711045773 0,251309 0,200000 0,251309 0,251309 0,012631
885 1711045773 0,385120 0,200000 0,385120 0,385120 0,029664
864 1711045773 0,126447 0,200000 0,126447 0,126447 0,003198
858 1711045773 1,016244 0,200000 1,016244 1,016244 0,206550
888 1711045773 2,090809 0,200000 2,090809 2,090809 0,874297
870 1711045773 0,388453 0,200000 0,388453 0,388453 0,030179
867 1711045773 16,238003 0,200000 16,238003 16,238003 52,734550
879 1711045774 16,237893 0,200000 16,237893 16,237893 52,733836
839 1711045774 4,528001 0,400000 4,484973 4,571029 8,201858
882 1711045774 0,251309 0,200000 0,251309 0,251309 0,012631
885 1711045774 0,385120 0,200000 0,385120 0,385120 0,029664
864 1711045774 0,126447 0,200000 0,126447 0,126447 0,003198
858 1711045774 1,016244 0,200000 1,016244 1,016244 0,206550
888 1711045774 2,090809 0,200000 2,090809 2,090809 0,874297
870 1711045774 0,388453 0,200000 0,388453 0,388453 0,030179
867 1711045774 16,238003 0,200000 16,238003 16,238003 52,734550
870 1711045775 0,420340 0,200000 0,420340 0,420340 0,035337
839 1711045775 6,463906 0,200000 6,463906 6,463906 8,356416
888 1711045775 2,018116 0,200000 2,018116 2,018116 0,814559
864 1711045775 0,325706 0,200000 0,325706 0,325706 0,021217
861 1711045775 2,405076 0,400000 2,391892 2,418260 2,313826
909 1711045775 3,926949 0,200000 3,926949 3,926949 3,084186
858 1711045775 1,153517 0,200000 1,153517 1,153517 0,266121
906 1711045775 1,674995 0,200000 1,674995 1,674995 0,561122
839 1711045776 6,463906 0,200000 6,463906 6,463906 8,356416
861 1711045776 2,405076 0,400000 2,391892 2,418260 2,313826
909 1711045776 3,926949 0,200000 3,926949 3,926949 3,084186
864 1711045776 0,325706 0,200000 0,325706 0,325706 0,021217
858 1711045776 1,153517 0,200000 1,153517 1,153517 0,266121
888 1711045776 2,018116 0,200000 2,018116 2,018116 0,814559
906 1711045776 1,674995 0,200000 1,674995 1,674995 0,561122
870 1711045776 0,420340 0,200000 0,420340 0,420340 0,035337
839 1711045777 6,463906 0,200000 6,463906 6,463906 8,356416
861 1711045777 2,405076 0,400000 2,391892 2,418260 2,313826
909 1711045777 3,926949 0,200000 3,926949 3,926949 3,084186
864 1711045777 0,325706 0,200000 0,325706 0,325706 0,021217
858 1711045777 1,153517 0,200000 1,153517 1,153517 0,266121
888 1711045777 2,018116 0,200000 2,018116 2,018116 0,814559
906 1711045777 1,674995 0,200000 1,674995 1,674995 0,561122
870 1711045777 0,420340 0,200000 0,420340 0,420340 0,035337
839 1711045778 6,463906 0,200000 6,463906 6,463906 8,356416
839 1711045779 6,463906 0,200000 6,463906 6,463906 8,356416
861 1711045778 2,405076 0,400000 2,391892 2,418260 2,313826
861 1711045779 2,405076 0,400000 2,391892 2,418260 2,313826
909 1711045778 3,926949 0,200000 3,926949 3,926949 3,084186
909 1711045779 3,926949 0,200000 3,926949 3,926949 3,084186
864 1711045778 0,325706 0,200000 0,325706 0,325706 0,021217
864 1711045779 0,325706 0,200000 0,325706 0,325706 0,021217
858 1711045778 1,153517 0,200000 1,153517 1,153517 0,266121
858 1711045779 1,153517 0,200000 1,153517 1,153517 0,266121
888 1711045778 2,018116 0,200000 2,018116 2,018116 0,814559
888 1711045779 2,018116 0,200000 2,018116 2,018116 0,814559
906 1711045778 1,674995 0,200000 1,674995 1,674995 0,561122
906 1711045779 1,674995 0,200000 1,674995 1,674995 0,561122
870 1711045778 0,420340 0,200000 0,420340 0,420340 0,035337
870 1711045779 0,420340 0,200000 0,420340 0,420340 0,035337
839 1711045780 3,981620 0,200000 3,981620 3,981620 3,170660
912 1711045780 2,828009 0,200000 2,828009 2,828009 1,599527
915 1711045780 59,472601 0,200000 59,472601 59,472601 707,398047
864 1711045780 0,126208 0,200000 0,126208 0,126208 0,003186
858 1711045780 1,031356 0,600000 1,028530 1,032952 0,638220
888 1711045780 2,066889 0,200000 2,066889 2,066889 0,854406
873 1711045780 20,968421 0,200000 20,968421 20,968421 87,934938
870 1711045780 0,375109 0,200000 0,375109 0,375109 0,028141
867 1711045780 40,220609 0,400000 20,968523 59,472696 795,336098
839 1711045781 3,981620 0,200000 3,981620 3,981620 3,170660
912 1711045781 2,828009 0,200000 2,828009 2,828009 1,599527
915 1711045781 59,472601 0,200000 59,472601 59,472601 707,398047
864 1711045781 0,126208 0,200000 0,126208 0,126208 0,003186
858 1711045781 1,031356 0,600000 1,028530 1,032952 0,638220
888 1711045781 2,066889 0,200000 2,066889 2,066889 0,854406
873 1711045781 20,968421 0,200000 20,968421 20,968421 87,934938
870 1711045781 0,375109 0,200000 0,375109 0,375109 0,028141
867 1711045781 40,220609 0,400000 20,968523 59,472696 795,336098
839 1711045782 3,981620 0,200000 3,981620 3,981620 3,170660
912 1711045782 2,828009 0,200000 2,828009 2,828009 1,599527
915 1711045782 59,472601 0,200000 59,472601 59,472601 707,398047
864 1711045782 0,126208 0,200000 0,126208 0,126208 0,003186
858 1711045782 1,031356 0,600000 1,028530 1,032952 0,638220
888 1711045782 2,066889 0,200000 2,066889 2,066889 0,854406
873 1711045782 20,968421 0,200000 20,968421 20,968421 87,934938
870 1711045782 0,375109 0,200000 0,375109 0,375109 0,028141
867 1711045782 40,220609 0,400000 20,968523 59,472696 795,336098
839 1711045783 3,981620 0,200000 3,981620 3,981620 3,170660
912 1711045783 2,828009 0,200000 2,828009 2,828009 1,599527
915 1711045783 59,472601 0,200000 59,472601 59,472601 707,398047
864 1711045783 0,126208 0,200000 0,126208 0,126208 0,003186
858 1711045783 1,031356 0,600000 1,028530 1,032952 0,638220
888 1711045783 2,066889 0,200000 2,066889 2,066889 0,854406
873 1711045783 20,968421 0,200000 20,968421 20,968421 87,934938
870 1711045783 0,375109 0,200000 0,375109 0,375109 0,028141
867 1711045783 40,220609 0,400000 20,968523 59,472696 795,336098
839 1711045784 3,981620 0,200000 3,981620 3,981620 3,170660
912 1711045784 2,828009 0,200000 2,828009 2,828009 1,599527
915 1711045784 59,472601 0,200000 59,472601 59,472601 707,398047
864 1711045784 0,126208 0,200000 0,126208 0,126208 0,003186
858 1711045784 1,031356 0,600000 1,028530 1,032952 0,638220
888 1711045784 2,066889 0,200000 2,066889 2,066889 0,854406
873 1711045784 20,968421 0,200000 20,968421 20,968421 87,934938
870 1711045784 0,375109 0,200000 0,375109 0,375109 0,028141
867 1711045784 40,220609 0,400000 20,968523 59,472696 795,336098
839 1711045785 4,583423 0,400000 4,374618 4,792228 8,420546
864 1711045785 0,152343 0,600000 0,141917 0,168523 0,014006
876 1711045785 0,463440 0,200000 0,463440 0,463440 0,042955
873 1711045785 21,344715 0,200000 21,344715 21,344715 91,119369
906 1711045785 2,026097 0,200000 2,026097 2,026097 0,821013
870 1711045785 0,460008 0,200000 0,460008 0,460008 0,042322
867 1711045785 21,344770 0,200000 21,344770 21,344770 91,119839
839 1711045786 4,583423 0,400000 4,374618 4,792228 8,420546
864 1711045786 0,152343 0,600000 0,141917 0,168523 0,014006
876 1711045786 0,463440 0,200000 0,463440 0,463440 0,042955
873 1711045786 21,344715 0,200000 21,344715 21,344715 91,119369
906 1711045786 2,026097 0,200000 2,026097 2,026097 0,821013
870 1711045786 0,460008 0,200000 0,460008 0,460008 0,042322
867 1711045786 21,344770 0,200000 21,344770 21,344770 91,119839
839 1711045787 4,583423 0,400000 4,374618 4,792228 8,420546
864 1711045787 0,152343 0,600000 0,141917 0,168523 0,014006
876 1711045787 0,463440 0,200000 0,463440 0,463440 0,042955
873 1711045787 21,344715 0,200000 21,344715 21,344715 91,119369
906 1711045787 2,026097 0,200000 2,026097 2,026097 0,821013
870 1711045787 0,460008 0,200000 0,460008 0,460008 0,042322
867 1711045787 21,344770 0,200000 21,344770 21,344770 91,119839
839 1711045788 4,583423 0,400000 4,374618 4,792228 8,420546
864 1711045788 0,152343 0,600000 0,141917 0,168523 0,014006
876 1711045788 0,463440 0,200000 0,463440 0,463440 0,042955
873 1711045788 21,344715 0,200000 21,344715 21,344715 91,119369
906 1711045788 2,026097 0,200000 2,026097 2,026097 0,821013
870 1711045788 0,460008 0,200000 0,460008 0,460008 0,042322
867 1711045788 21,344770 0,200000 21,344770 21,344770 91,119839
839 1711045789 4,583423 0,400000 4,374618 4,792228 8,420546
864 1711045789 0,152343 0,600000 0,141917 0,168523 0,014006
876 1711045789 0,463440 0,200000 0,463440 0,463440 0,042955
873 1711045789 21,344715 0,200000 21,344715 21,344715 91,119369
906 1711045789 2,026097 0,200000 2,026097 2,026097 0,821013
870 1711045789 0,460008 0,200000 0,460008 0,460008 0,042322
867 1711045789 21,344770 0,200000 21,344770 21,344770 91,119839
879 1711045790 17,239550 0,200000 17,239550 17,239550 59,440419
903 1711045790 0,736224 0,200000 0,736224 0,736224 0,108405
861 1711045790 1,940993 0,400000 1,847730 2,034256 1,510460
909 1711045790 3,625137 0,200000 3,625137 3,625137 2,628324
900 1711045790 31,686235 0,200000 31,686235 31,686235 200,803500
893 1711045790 41,747534 0,200000 41,747534 41,747534 348,571316
882 1711045790 0,297054 0,200000 0,297054 0,297054 0,017648
885 1711045790 0,437503 0,200000 0,437503 0,437503 0,038282
858 1711045790 1,093188 0,200000 1,093188 1,093188 0,239012
873 1711045790 21,100662 0,200000 21,100662 21,100662 89,047583
896 1711045790 1,241479 0,200000 1,241479 1,241479 0,308254
870 1711045790 0,407188 0,600000 0,380271 0,433372 0,099763
867 1711045790 27,943614 0,800000 17,239676 41,747657 697,868131
879 1711045791 17,239550 0,200000 17,239550 17,239550 59,440419
903 1711045791 0,736224 0,200000 0,736224 0,736224 0,108405
861 1711045791 1,940993 0,400000 1,847730 2,034256 1,510460
909 1711045791 3,625137 0,200000 3,625137 3,625137 2,628324
900 1711045791 31,686235 0,200000 31,686235 31,686235 200,803500
893 1711045791 41,747534 0,200000 41,747534 41,747534 348,571316
882 1711045791 0,297054 0,200000 0,297054 0,297054 0,017648
885 1711045791 0,437503 0,200000 0,437503 0,437503 0,038282
858 1711045791 1,093188 0,200000 1,093188 1,093188 0,239012
873 1711045791 21,100662 0,200000 21,100662 21,100662 89,047583
896 1711045791 1,241479 0,200000 1,241479 1,241479 0,308254
870 1711045791 0,407188 0,600000 0,380271 0,433372 0,099763
867 1711045791 27,943614 0,800000 17,239676 41,747657 697,868131
879 1711045792 17,239550 0,200000 17,239550 17,239550 59,440419
903 1711045792 0,736224 0,200000 0,736224 0,736224 0,108405
861 1711045792 1,940993 0,400000 1,847730 2,034256 1,510460
909 1711045792 3,625137 0,200000 3,625137 3,625137 2,628324
900 1711045792 31,686235 0,200000 31,686235 31,686235 200,803500
893 1711045792 41,747534 0,200000 41,747534 41,747534 348,571316
882 1711045792 0,297054 0,200000 0,297054 0,297054 0,017648
885 1711045792 0,437503 0,200000 0,437503 0,437503 0,038282
858 1711045792 1,093188 0,200000 1,093188 1,093188 0,239012
873 1711045792 21,100662 0,200000 21,100662 21,100662 89,047583
896 1711045792 1,241479 0,200000 1,241479 1,241479 0,308254
870 1711045792 0,407188 0,600000 0,380271 0,433372 0,099763
867 1711045792 27,943614 0,800000 17,239676 41,747657 697,868131
879 1711045793 17,239550 0,200000 17,239550 17,239550 59,440419
903 1711045793 0,736224 0,200000 0,736224 0,736224 0,108405
861 1711045793 1,940993 0,400000 1,847730 2,034256 1,510460
909 1711045793 3,625137 0,200000 3,625137 3,625137 2,628324
900 1711045793 31,686235 0,200000 31,686235 31,686235 200,803500
893 1711045793 41,747534 0,200000 41,747534 41,747534 348,571316
882 1711045793 0,297054 0,200000 0,297054 0,297054 0,017648
885 1711045793 0,437503 0,200000 0,437503 0,437503 0,038282
858 1711045793 1,093188 0,200000 1,093188 1,093188 0,239012
873 1711045793 21,100662 0,200000 21,100662 21,100662 89,047583
896 1711045793 1,241479 0,200000 1,241479 1,241479 0,308254
870 1711045793 0,407188 0,600000 0,380271 0,433372 0,099763
867 1711045793 27,943614 0,800000 17,239676 41,747657 697,868131
879 1711045794 17,239550 0,200000 17,239550 17,239550 59,440419
903 1711045794 0,736224 0,200000 0,736224 0,736224 0,108405
861 1711045794 1,940993 0,400000 1,847730 2,034256 1,510460
909 1711045794 3,625137 0,200000 3,625137 3,625137 2,628324
900 1711045794 31,686235 0,200000 31,686235 31,686235 200,803500
893 1711045794 41,747534 0,200000 41,747534 41,747534 348,571316
882 1711045794 0,297054 0,200000 0,297054 0,297054 0,017648
885 1711045794 0,437503 0,200000 0,437503 0,437503 0,038282
858 1711045794 1,093188 0,200000 1,093188 1,093188 0,239012
873 1711045794 21,100662 0,200000 21,100662 21,100662 89,047583
896 1711045794 1,241479 0,200000 1,241479 1,241479 0,308254
870 1711045794 0,407188 0,600000 0,380271 0,433372 0,099763
867 1711045794 27,943614 0,800000 17,239676 41,747657 697,868131
839 1711045795 4,893070 0,600000 4,333251 5,827594 14,630705
864 1711045795 0,226249 0,200000 0,226249 0,226249 0,010238
858 1711045795 1,150580 0,200000 1,150580 1,150580 0,264767
888 1711045795 1,699765 0,400000 1,674993 1,724537 1,155926
839 1711045796 4,893070 0,600000 4,333251 5,827594 14,630705
864 1711045796 0,226249 0,200000 0,226249 0,226249 0,010238
858 1711045796 1,150580 0,200000 1,150580 1,150580 0,264767
888 1711045796 1,699765 0,400000 1,674993 1,724537 1,155926
839 1711045797 4,893070 0,600000 4,333251 5,827594 14,630705
864 1711045797 0,226249 0,200000 0,226249 0,226249 0,010238
858 1711045797 1,150580 0,200000 1,150580 1,150580 0,264767
888 1711045797 1,699765 0,400000 1,674993 1,724537 1,155926
839 1711045798 4,893070 0,600000 4,333251 5,827594 14,630705
864 1711045798 0,226249 0,200000 0,226249 0,226249 0,010238
858 1711045798 1,150580 0,200000 1,150580 1,150580 0,264767
888 1711045798 1,699765 0,400000 1,674993 1,724537 1,155926
839 1711045799 4,893070 0,600000 4,333251 5,827594 14,630705
864 1711045799 0,226249 0,200000 0,226249 0,226249 0,010238
858 1711045799 1,150580 0,200000 1,150580 1,150580 0,264767
888 1711045799 1,699765 0,400000 1,674993 1,724537 1,155926
861 1711045800 1,657478 0,200000 1,657478 1,657478 0,549446
867 1711045800 40,330678 0,400000 21,529282 59,132073 792,022404
870 1711045800 0,395110 0,200000 0,395110 0,395110 0,031222
839 1711045800 4,591084 0,200000 4,591084 4,591084 4,215611
858 1711045800 1,150667 0,400000 1,130444 1,170889 0,529777
873 1711045800 21,529173 0,200000 21,529173 21,529173 92,701061
912 1711045800 2,655024 0,200000 2,655024 2,655024 1,409830
864 1711045800 0,128579 0,200000 0,128579 0,128579 0,003306
915 1711045800 59,131956 0,200000 59,131956 59,131956 699,317635
839 1711045801 4,591084 0,200000 4,591084 4,591084 4,215611
912 1711045801 2,655024 0,200000 2,655024 2,655024 1,409830
861 1711045801 1,657478 0,200000 1,657478 1,657478 0,549446
915 1711045801 59,131956 0,200000 59,131956 59,131956 699,317635
864 1711045801 0,128579 0,200000 0,128579 0,128579 0,003306
858 1711045801 1,150667 0,400000 1,130444 1,170889 0,529777
873 1711045801 21,529173 0,200000 21,529173 21,529173 92,701061
870 1711045801 0,395110 0,200000 0,395110 0,395110 0,031222
867 1711045801 40,330678 0,400000 21,529282 59,132073 792,022404
839 1711045802 4,591084 0,200000 4,591084 4,591084 4,215611
912 1711045802 2,655024 0,200000 2,655024 2,655024 1,409830
861 1711045802 1,657478 0,200000 1,657478 1,657478 0,549446
915 1711045802 59,131956 0,200000 59,131956 59,131956 699,317635
864 1711045802 0,128579 0,200000 0,128579 0,128579 0,003306
858 1711045802 1,150667 0,400000 1,130444 1,170889 0,529777
873 1711045802 21,529173 0,200000 21,529173 21,529173 92,701061
870 1711045802 0,395110 0,200000 0,395110 0,395110 0,031222
867 1711045802 40,330678 0,400000 21,529282 59,132073 792,022404
839 1711045803 4,591084 0,200000 4,591084 4,591084 4,215611
912 1711045803 2,655024 0,200000 2,655024 2,655024 1,409830
861 1711045803 1,657478 0,200000 1,657478 1,657478 0,549446
915 1711045803 59,131956 0,200000 59,131956 59,131956 699,317635
864 1711045803 0,128579 0,200000 0,128579 0,128579 0,003306
858 1711045803 1,150667 0,400000 1,130444 1,170889 0,529777
873 1711045803 21,529173 0,200000 21,529173 21,529173 92,701061
870 1711045803 0,395110 0,200000 0,395110 0,395110 0,031222
867 1711045803 40,330678 0,400000 21,529282 59,132073 792,022404
839 1711045804 4,591084 0,200000 4,591084 4,591084 4,215611
912 1711045804 2,655024 0,200000 2,655024 2,655024 1,409830
861 1711045804 1,657478 0,200000 1,657478 1,657478 0,549446
915 1711045804 59,131956 0,200000 59,131956 59,131956 699,317635
864 1711045804 0,128579 0,200000 0,128579 0,128579 0,003306
858 1711045804 1,150667 0,400000 1,130444 1,170889 0,529777
873 1711045804 21,529173 0,200000 21,529173 21,529173 92,701061
870 1711045804 0,395110 0,200000 0,395110 0,395110 0,031222
867 1711045804 40,330678 0,400000 21,529282 59,132073 792,022404
867 1711045805 42,106176 0,200000 42,106176 42,106176 354,586006
870 1711045805 0,389431 0,200000 0,389431 0,389431 0,030331
839 1711045805 5,467287 0,200000 5,467287 5,467287 5,978245
864 1711045805 0,128007 0,400000 0,127826 0,128188 0,006554
893 1711045805 42,106069 0,200000 42,106069 42,106069 354,584203
906 1711045805 2,343205 0,200000 2,343205 2,343205 1,098122
896 1711045805 1,365255 0,200000 1,365255 1,365255 0,372784
839 1711045806 5,467287 0,200000 5,467287 5,467287 5,978245
893 1711045806 42,106069 0,200000 42,106069 42,106069 354,584203
864 1711045806 0,128007 0,400000 0,127826 0,128188 0,006554
906 1711045806 2,343205 0,200000 2,343205 2,343205 1,098122
896 1711045806 1,365255 0,200000 1,365255 1,365255 0,372784
870 1711045806 0,389431 0,200000 0,389431 0,389431 0,030331
867 1711045806 42,106176 0,200000 42,106176 42,106176 354,586006
839 1711045807 5,467287 0,200000 5,467287 5,467287 5,978245
893 1711045807 42,106069 0,200000 42,106069 42,106069 354,584203
864 1711045807 0,128007 0,400000 0,127826 0,128188 0,006554
906 1711045807 2,343205 0,200000 2,343205 2,343205 1,098122
896 1711045807 1,365255 0,200000 1,365255 1,365255 0,372784
870 1711045807 0,389431 0,200000 0,389431 0,389431 0,030331
867 1711045807 42,106176 0,200000 42,106176 42,106176 354,586006
839 1711045808 5,467287 0,200000 5,467287 5,467287 5,978245
893 1711045808 42,106069 0,200000 42,106069 42,106069 354,584203
864 1711045808 0,128007 0,400000 0,127826 0,128188 0,006554
906 1711045808 2,343205 0,200000 2,343205 2,343205 1,098122
896 1711045808 1,365255 0,200000 1,365255 1,365255 0,372784
870 1711045808 0,389431 0,200000 0,389431 0,389431 0,030331
867 1711045808 42,106176 0,200000 42,106176 42,106176 354,586006
839 1711045809 5,467287 0,200000 5,467287 5,467287 5,978245
893 1711045809 42,106069 0,200000 42,106069 42,106069 354,584203
864 1711045809 0,128007 0,400000 0,127826 0,128188 0,006554
906 1711045809 2,343205 0,200000 2,343205 2,343205 1,098122
896 1711045809 1,365255 0,200000 1,365255 1,365255 0,372784
870 1711045809 0,389431 0,200000 0,389431 0,389431 0,030331
867 1711045809 42,106176 0,200000 42,106176 42,106176 354,586006
867 1711045810 21,868901 0,400000 21,237317 22,500486 191,459094
870 1711045810 0,385602 0,400000 0,380342 0,390862 0,059487
839 1711045810 4,600050 0,400000 4,283768 4,916331 8,504197
888 1711045810 2,130920 0,200000 2,130920 2,130920 0,908164
858 1711045810 1,130443 0,200000 1,130443 1,130443 0,255580
861 1711045810 2,070388 0,200000 2,070388 2,070388 0,857302
876 1711045810 0,491853 0,200000 0,491853 0,491853 0,048384
873 1711045810 21,868781 0,400000 21,237250 22,500313 191,456969
938 1711045810 1,122363 0,200000 1,122363 1,122363 0,251940
839 1711045811 4,600050 0,400000 4,283768 4,916331 8,504197
861 1711045811 2,070388 0,200000 2,070388 2,070388 0,857302
858 1711045811 1,130443 0,200000 1,130443 1,130443 0,255580
888 1711045811 2,130920 0,200000 2,130920 2,130920 0,908164
876 1711045811 0,491853 0,200000 0,491853 0,491853 0,048384
873 1711045811 21,868781 0,400000 21,237250 22,500313 191,456969
938 1711045811 1,122363 0,200000 1,122363 1,122363 0,251940
870 1711045811 0,385602 0,400000 0,380342 0,390862 0,059487
867 1711045811 21,868901 0,400000 21,237317 22,500486 191,459094
839 1711045812 4,600050 0,400000 4,283768 4,916331 8,504197
861 1711045812 2,070388 0,200000 2,070388 2,070388 0,857302
858 1711045812 1,130443 0,200000 1,130443 1,130443 0,255580
888 1711045812 2,130920 0,200000 2,130920 2,130920 0,908164
876 1711045812 0,491853 0,200000 0,491853 0,491853 0,048384
873 1711045812 21,868781 0,400000 21,237250 22,500313 191,456969
938 1711045812 1,122363 0,200000 1,122363 1,122363 0,251940
870 1711045812 0,385602 0,400000 0,380342 0,390862 0,059487
867 1711045812 21,868901 0,400000 21,237317 22,500486 191,459094
839 1711045813 4,600050 0,400000 4,283768 4,916331 8,504197
861 1711045813 2,070388 0,200000 2,070388 2,070388 0,857302
858 1711045813 1,130443 0,200000 1,130443 1,130443 0,255580
888 1711045813 2,130920 0,200000 2,130920 2,130920 0,908164
876 1711045813 0,491853 0,200000 0,491853 0,491853 0,048384
873 1711045813 21,868781 0,400000 21,237250 22,500313 191,456969
938 1711045813 1,122363 0,200000 1,122363 1,122363 0,251940
870 1711045813 0,385602 0,400000 0,380342 0,390862 0,059487
867 1711045813 21,868901 0,400000 21,237317 22,500486 191,459094
839 1711045814 4,600050 0,400000 4,283768 4,916331 8,504197
861 1711045814 2,070388 0,200000 2,070388 2,070388 0,857302
858 1711045814 1,130443 0,200000 1,130443 1,130443 0,255580
888 1711045814 2,130920 0,200000 2,130920 2,130920 0,908164
876 1711045814 0,491853 0,200000 0,491853 0,491853 0,048384
873 1711045814 21,868781 0,400000 21,237250 22,500313 191,456969
938 1711045814 1,122363 0,200000 1,122363 1,122363 0,251940
870 1711045814 0,385602 0,400000 0,380342 0,390862 0,059487
867 1711045814 21,868901 0,400000 21,237317 22,500486 191,459094
861 1711045815 2,028246 0,400000 1,875062 2,181430 1,654899
867 1711045815 34,564175 0,600000 16,224879 54,995103 868,434835
