897 1711045892 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045893 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045894 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045895 0,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045896 0,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045897 0,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045898 0,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045899 0,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045900 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045896 0,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045897 0,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045898 0,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045899 0,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045900 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045901 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045902 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045903 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045904 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045905 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045906 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045907 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045908 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045909 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045910 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045901 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045902 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045903 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045904 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045905 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045906 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045907 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045908 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045909 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045910 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045911 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045912 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045913 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045914 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045911 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045912 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045913 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045914 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045920 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045920 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045921 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045922 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045923 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045924 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045925 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045926 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045927 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045928 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045929 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045930 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045931 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045932 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045933 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045934 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045921 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045922 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045923 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045924 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045925 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045926 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045927 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045928 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045929 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045930 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045931 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045932 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045933 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045934 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045940 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045940 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045941 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045942 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045943 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045944 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045945 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045941 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045942 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045943 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045944 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045945 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045946 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045947 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045948 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045949 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045950 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045946 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045947 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045948 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045949 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045950 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045951 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045952 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045953 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045954 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045955 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045951 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045952 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045953 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045954 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045955 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045956 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045957 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045958 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045959 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045956 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045957 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045958 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045959 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045965 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045965 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045966 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045967 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045968 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045969 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045970 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045971 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045972 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045973 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045974 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711045975 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045976 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045977 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045978 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045979 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045966 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045967 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045968 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045969 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045970 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045971 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045972 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045973 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045974 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045975 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045976 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045977 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045978 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045979 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045990 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045990 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045991 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045992 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045993 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045994 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711045995 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045991 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045992 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045993 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045994 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711045995 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045996 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045997 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045998 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711045999 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046000 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711045996 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045997 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045998 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711045999 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046000 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046001 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046002 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046003 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046004 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046005 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046001 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046002 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046003 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046004 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046005 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046006 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046007 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046008 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046009 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046010 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046006 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046007 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046008 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046009 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046010 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046011 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046012 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046013 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046014 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046015 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046011 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046012 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046013 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046014 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046015 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046016 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046017 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046018 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046019 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046020 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046016 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046017 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046018 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046019 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046020 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046021 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046022 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046023 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046024 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046021 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046022 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046023 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046024 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046035 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046035 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046036 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046037 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046038 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046039 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046040 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046036 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046037 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046038 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046039 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046040 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046041 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046042 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046043 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046044 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046045 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046041 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046042 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046043 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046044 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046045 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046046 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046047 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046048 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046049 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046050 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046051 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046052 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046053 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046054 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046055 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046046 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046047 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046048 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046049 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046050 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046051 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046052 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046053 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046054 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046055 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046056 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046057 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046058 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046059 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046060 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046056 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046057 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046058 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046059 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046060 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046061 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046062 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046063 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046064 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046065 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046066 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046067 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046068 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046069 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046070 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046061 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046062 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046063 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046064 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046065 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046066 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046067 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046068 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046069 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046070 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046071 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046072 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046073 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046074 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046075 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046071 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046072 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046073 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046074 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046075 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046076 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046077 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046078 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046079 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046080 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046076 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046077 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046078 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046079 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046080 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046081 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046082 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046083 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046084 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046085 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046081 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046082 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046083 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046084 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046085 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046086 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046087 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046088 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046089 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046090 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046086 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046087 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046088 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046089 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046090 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046091 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046092 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046093 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046094 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046095 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046091 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046092 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046093 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046094 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046095 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046096 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046097 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046098 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046099 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046100 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046096 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046097 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046098 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046099 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046100 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046101 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046102 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046103 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046104 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046101 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046102 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046103 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046104 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046110 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046110 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046111 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046112 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046113 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046114 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711046115 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046111 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046112 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046113 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046114 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711046115 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046116 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046117 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046118 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046119 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046116 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046117 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046118 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046119 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046125 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046125 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046126 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046127 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046128 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046129 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046130 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046126 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046127 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046128 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046129 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046130 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046131 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046132 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046133 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046134 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711046135 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046131 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046132 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046133 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046134 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711046135 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046136 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046137 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046138 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046139 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711046140 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046136 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046137 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046138 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046139 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046140 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046141 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046142 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046143 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046144 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711046145 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711046141 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711046142 0,800000 -1,000000 -101,000000 0,000000 0,000000
