offline_datapoint_22 1711056262 6628,000
offline_datapoint_16 1711056260 0,000
offline_datapoint_5 1711056260 7895,971
offline_datapoint_18 1711056262 535777280,000
offline_datapoint_28 1711056260 0,000
offline_datapoint_17 1711056262 12679282688,000
offline_datapoint_4 1711056262 12996612096,000
offline_datapoint_3 1711056260 0,000
offline_datapoint_9 1711056260 3,649
offline_datapoint_21 1711056260 0,974
offline_datapoint_10 1711056260 5081,204
offline_datapoint_15 1711056262 0,000
offline_datapoint_27 1711056260 6532,786
offline_datapoint_13 1711056260 895,276
offline_datapoint_25 1711056260 1,913
offline_datapoint_14 1711056260 6,314
offline_datapoint_7 1711056260 99,266
offline_datapoint_26 1711056260 0,000
offline_datapoint_19 1711056260 8407,579
offline_datapoint_1 1711056260 0,019
offline_datapoint_8 1711056265 142917,000
offline_datapoint_2 1711056265 5314,000
offline_datapoint_23 1711056265 818274304,000
offline_datapoint_11 1711056265 659181568,000
offline_datapoint_0 1711056265 16206221312,000
offline_datapoint_6 1711056265 535805952,000
offline_datapoint_22 1711056265 6631,000
offline_datapoint_16 1711056263 2,665
offline_datapoint_5 1711056263 2013,025
offline_datapoint_18 1711056265 535805952,000
offline_datapoint_28 1711056263 0,333
offline_datapoint_17 1711056265 12675366912,000
offline_datapoint_4 1711056265 12992901120,000
offline_datapoint_3 1711056263 0,065
offline_datapoint_9 1711056263 0,663
offline_datapoint_21 1711056263 0,195
offline_datapoint_10 1711056263 3758,225
offline_datapoint_15 1711056265 0,000
offline_datapoint_27 1711056263 5198,955
offline_datapoint_13 1711056263 471,360
offline_datapoint_25 1711056263 1,557
offline_datapoint_14 1711056263 2,332
offline_datapoint_7 1711056263 99,481
offline_datapoint_26 1711056263 0,666
offline_datapoint_19 1711056263 9362,286
offline_datapoint_1 1711056263 0,016
offline_datapoint_8 1711056268 142917,000
offline_datapoint_2 1711056268 5314,000
offline_datapoint_23 1711056268 818274304,000
offline_datapoint_11 1711056268 659181568,000
offline_datapoint_0 1711056268 16217141248,000
offline_datapoint_6 1711056268 535883776,000
offline_datapoint_22 1711056268 6623,000
offline_datapoint_16 1711056266 5,326
offline_datapoint_5 1711056266 6309,616
offline_datapoint_18 1711056268 535883776,000
offline_datapoint_28 1711056266 0,333
offline_datapoint_17 1711056268 12685979648,000
offline_datapoint_4 1711056268 13003210752,000
offline_datapoint_3 1711056266 0,065
offline_datapoint_9 1711056266 1,189
offline_datapoint_21 1711056266 0,845
offline_datapoint_10 1711056266 5519,666
offline_datapoint_15 1711056268 1,000
offline_datapoint_27 1711056266 7415,147
offline_datapoint_13 1711056266 901,136
offline_datapoint_25 1711056266 2,262
offline_datapoint_14 1711056266 12,317
offline_datapoint_7 1711056266 98,964
offline_datapoint_26 1711056266 3,329
offline_datapoint_19 1711056266 10516,757
offline_datapoint_1 1711056266 0,023
offline_datapoint_8 1711056271 142917,000
offline_datapoint_2 1711056271 5315,000
offline_datapoint_23 1711056271 818274304,000
offline_datapoint_11 1711056271 659222528,000
offline_datapoint_0 1711056271 16217604096,000
offline_datapoint_6 1711056271 535126016,000
offline_datapoint_22 1711056271 6628,000
offline_datapoint_16 1711056269 0,000
offline_datapoint_5 1711056269 2038,969
offline_datapoint_18 1711056271 535126016,000
offline_datapoint_28 1711056269 0,000
offline_datapoint_17 1711056271 12685885440,000
offline_datapoint_4 1711056271 12993818624,000
offline_datapoint_3 1711056269 0,000
offline_datapoint_9 1711056269 0,776
offline_datapoint_21 1711056269 0,388
offline_datapoint_10 1711056269 4519,307
offline_datapoint_15 1711056271 0,000
offline_datapoint_27 1711056269 6602,314
offline_datapoint_13 1711056269 584,407
offline_datapoint_25 1711056269 2,162
offline_datapoint_14 1711056269 10,264
offline_datapoint_7 1711056269 99,388
offline_datapoint_26 1711056269 0,000
offline_datapoint_19 1711056269 7134,968
offline_datapoint_1 1711056269 0,022
offline_datapoint_8 1711056274 142917,000
offline_datapoint_2 1711056274 5312,000
offline_datapoint_23 1711056274 818274304,000
offline_datapoint_11 1711056274 659243008,000
offline_datapoint_0 1711056274 16217751552,000
offline_datapoint_6 1711056274 535195648,000
offline_datapoint_22 1711056274 6629,000
offline_datapoint_16 1711056272 2,675
offline_datapoint_5 1711056272 5358,181
offline_datapoint_18 1711056274 535195648,000
offline_datapoint_28 1711056272 0,334
offline_datapoint_17 1711056274 12685479936,000
offline_datapoint_4 1711056274 12994433024,000
offline_datapoint_3 1711056272 0,000
offline_datapoint_9 1711056272 1,539
offline_datapoint_21 1711056272 0,522
offline_datapoint_10 1711056272 4381,960
offline_datapoint_15 1711056274 0,000
offline_datapoint_27 1711056272 6006,431
offline_datapoint_13 1711056272 812,403
offline_datapoint_25 1711056272 2,748
offline_datapoint_14 1711056272 11,033
offline_datapoint_7 1711056272 98,613
offline_datapoint_26 1711056272 1,337
offline_datapoint_19 1711056272 8440,242
offline_datapoint_1 1711056272 0,027
offline_datapoint_8 1711056277 142917,000
offline_datapoint_2 1711056277 5299,000
offline_datapoint_23 1711056277 818274304,000
offline_datapoint_11 1711056277 659243008,000
offline_datapoint_0 1711056277 16218972160,000
offline_datapoint_6 1711056277 535216128,000
offline_datapoint_22 1711056277 6636,000
offline_datapoint_16 1711056275 0,000
offline_datapoint_5 1711056275 8041,581
offline_datapoint_18 1711056277 535216128,000
offline_datapoint_28 1711056275 0,000
offline_datapoint_17 1711056277 12687380480,000
offline_datapoint_4 1711056277 12997345280,000
offline_datapoint_3 1711056275 0,130
offline_datapoint_9 1711056275 3,744
offline_datapoint_21 1711056275 0,973
offline_datapoint_10 1711056275 4735,362
offline_datapoint_15 1711056277 0,000
offline_datapoint_27 1711056275 6909,623
offline_datapoint_13 1711056275 867,646
offline_datapoint_25 1711056275 1,801
offline_datapoint_14 1711056275 3,320
offline_datapoint_7 1711056275 99,455
offline_datapoint_26 1711056275 0,332
offline_datapoint_19 1711056275 12288,000
offline_datapoint_1 1711056275 0,018
offline_datapoint_8 1711056280 142917,000
offline_datapoint_2 1711056280 5299,000
offline_datapoint_23 1711056280 818274304,000
offline_datapoint_11 1711056280 659243008,000
offline_datapoint_0 1711056280 16216305664,000
offline_datapoint_6 1711056280 535236608,000
offline_datapoint_22 1711056280 6628,000
offline_datapoint_16 1711056278 0,000
offline_datapoint_5 1711056278 1964,774
offline_datapoint_18 1711056280 535236608,000
offline_datapoint_28 1711056278 0,000
offline_datapoint_17 1711056280 12686299136,000
offline_datapoint_4 1711056280 12996190208,000
offline_datapoint_3 1711056278 0,000
offline_datapoint_9 1711056278 0,725
offline_datapoint_21 1711056278 0,325
offline_datapoint_10 1711056278 4202,534
offline_datapoint_15 1711056280 0,000
offline_datapoint_27 1711056278 5933,889
offline_datapoint_13 1711056278 486,455
offline_datapoint_25 1711056278 0,682
offline_datapoint_14 1711056278 6,650
offline_datapoint_7 1711056278 99,401
offline_datapoint_26 1711056278 0,665
offline_datapoint_19 1711056278 7782,400
offline_datapoint_1 1711056278 0,007
offline_datapoint_8 1711056283 142917,000
offline_datapoint_2 1711056283 5284,000
offline_datapoint_23 1711056283 818294784,000
offline_datapoint_11 1711056283 659337216,000
offline_datapoint_0 1711056283 16275607552,000
offline_datapoint_6 1711056283 535252992,000
offline_datapoint_22 1711056283 6575,000
offline_datapoint_16 1711056281 0,333
offline_datapoint_5 1711056281 13343,712
offline_datapoint_18 1711056283 535252992,000
offline_datapoint_28 1711056281 0,333
offline_datapoint_17 1711056283 12742365184,000
offline_datapoint_4 1711056283 13078253568,000
offline_datapoint_3 1711056281 0,065
offline_datapoint_9 1711056281 1,578
offline_datapoint_21 1711056281 0,717
offline_datapoint_10 1711056281 4492,147
offline_datapoint_15 1711056283 0,000
offline_datapoint_27 1711056281 6328,025
offline_datapoint_13 1711056281 1144,547
offline_datapoint_25 1711056281 2,135
offline_datapoint_14 1711056281 4,002
offline_datapoint_7 1711056281 99,152
offline_datapoint_26 1711056281 0,333
offline_datapoint_19 1711056281 9898,667
offline_datapoint_1 1711056281 0,021
offline_datapoint_8 1711056286 142917,000
offline_datapoint_2 1711056286 5281,000
offline_datapoint_23 1711056286 818298880,000
offline_datapoint_11 1711056286 659337216,000
offline_datapoint_0 1711056286 16260370432,000
offline_datapoint_6 1711056286 535273472,000
offline_datapoint_22 1711056286 6579,000
offline_datapoint_16 1711056284 0,000
offline_datapoint_5 1711056284 5421,625
offline_datapoint_18 1711056286 535273472,000
offline_datapoint_28 1711056284 0,000
offline_datapoint_17 1711056286 12728569856,000
offline_datapoint_4 1711056286 13043527680,000
offline_datapoint_3 1711056284 0,130
offline_datapoint_9 1711056284 0,881
offline_datapoint_21 1711056284 0,325
offline_datapoint_10 1711056284 4501,148
offline_datapoint_15 1711056286 0,000
offline_datapoint_27 1711056284 6611,519
offline_datapoint_13 1711056284 633,744
offline_datapoint_25 1711056284 3,317
offline_datapoint_14 1711056284 11,989
offline_datapoint_7 1711056284 98,599
offline_datapoint_26 1711056284 0,000
offline_datapoint_19 1711056284 7850,667
offline_datapoint_1 1711056284 0,033
offline_datapoint_8 1711056289 142917,000
offline_datapoint_2 1711056289 5279,000
offline_datapoint_23 1711056289 818298880,000
offline_datapoint_11 1711056289 659337216,000
offline_datapoint_0 1711056289 16270721024,000
offline_datapoint_6 1711056289 535285760,000
offline_datapoint_22 1711056289 6599,000
offline_datapoint_16 1711056287 5,323
offline_datapoint_5 1711056287 6254,672
offline_datapoint_18 1711056289 535285760,000
offline_datapoint_28 1711056287 0,333
offline_datapoint_17 1711056289 12737118208,000
offline_datapoint_4 1711056289 13043941376,000
offline_datapoint_3 1711056287 0,130
offline_datapoint_9 1711056287 3,370
offline_datapoint_21 1711056287 2,729
offline_datapoint_10 1711056287 10185,715
offline_datapoint_15 1711056289 0,000
offline_datapoint_27 1711056287 7098,298
offline_datapoint_13 1711056287 890,863
offline_datapoint_25 1711056287 2,280
offline_datapoint_14 1711056287 8,316
offline_datapoint_7 1711056287 99,104
offline_datapoint_26 1711056287 1,996
offline_datapoint_19 1711056287 13762,560
offline_datapoint_1 1711056287 0,023
offline_datapoint_8 1711056292 142917,000
offline_datapoint_2 1711056292 5274,000
offline_datapoint_23 1711056292 818298880,000
offline_datapoint_11 1711056292 659337216,000
offline_datapoint_0 1711056292 16268648448,000
offline_datapoint_6 1711056292 535396352,000
offline_datapoint_22 1711056292 6607,000
offline_datapoint_16 1711056290 0,000
offline_datapoint_5 1711056290 3225,477
offline_datapoint_18 1711056292 535396352,000
offline_datapoint_28 1711056290 0,000
offline_datapoint_17 1711056292 12735516672,000
offline_datapoint_4 1711056292 13042270208,000
offline_datapoint_3 1711056290 0,000
offline_datapoint_9 1711056290 4,871
offline_datapoint_21 1711056290 2,021
offline_datapoint_10 1711056290 8424,565
offline_datapoint_15 1711056292 0,000
offline_datapoint_27 1711056290 7127,964
offline_datapoint_13 1711056290 1001,494
offline_datapoint_25 1711056290 2,294
offline_datapoint_14 1711056290 5,007
offline_datapoint_7 1711056290 99,169
offline_datapoint_26 1711056290 0,668
offline_datapoint_19 1711056290 13926,400
offline_datapoint_1 1711056290 0,023
offline_datapoint_8 1711056295 142917,000
offline_datapoint_2 1711056295 5278,000
offline_datapoint_23 1711056295 818298880,000
offline_datapoint_11 1711056295 659337216,000
offline_datapoint_0 1711056295 16266547200,000
offline_datapoint_6 1711056295 535445504,000
offline_datapoint_22 1711056295 6605,000
offline_datapoint_16 1711056293 0,332
offline_datapoint_5 1711056293 7870,059
offline_datapoint_18 1711056295 535445504,000
offline_datapoint_28 1711056293 0,332
offline_datapoint_17 1711056295 12733542400,000
offline_datapoint_4 1711056295 13049311232,000
offline_datapoint_3 1711056293 0,000
offline_datapoint_9 1711056293 0,438
offline_datapoint_21 1711056293 0,389
offline_datapoint_10 1711056293 4006,926
offline_datapoint_15 1711056295 0,000
offline_datapoint_27 1711056293 5484,367
offline_datapoint_13 1711056293 465,250
offline_datapoint_25 1711056293 1,657
offline_datapoint_14 1711056293 8,966
offline_datapoint_7 1711056293 99,100
offline_datapoint_26 1711056293 0,664
offline_datapoint_19 1711056293 15322,074
offline_datapoint_1 1711056293 0,017
offline_datapoint_8 1711056298 142917,000
offline_datapoint_2 1711056298 5274,000
offline_datapoint_23 1711056298 818294784,000
offline_datapoint_11 1711056298 659337216,000
offline_datapoint_0 1711056298 16253734912,000
offline_datapoint_6 1711056298 535412736,000
offline_datapoint_22 1711056298 6612,000
offline_datapoint_16 1711056296 0,000
offline_datapoint_5 1711056296 5732,473
offline_datapoint_18 1711056298 535412736,000
offline_datapoint_28 1711056296 0,000
offline_datapoint_17 1711056298 12724240384,000
offline_datapoint_4 1711056298 13041188864,000
offline_datapoint_3 1711056296 0,000
offline_datapoint_9 1711056296 1,509
offline_datapoint_21 1711056296 0,777
offline_datapoint_10 1711056296 4286,683
offline_datapoint_15 1711056298 0,000
offline_datapoint_27 1711056296 5807,678
offline_datapoint_13 1711056296 847,133
offline_datapoint_25 1711056296 0,610
offline_datapoint_14 1711056296 3,313
offline_datapoint_7 1711056296 99,408
offline_datapoint_26 1711056296 0,663
offline_datapoint_19 1711056296 12288,000
offline_datapoint_1 1711056296 0,006
offline_datapoint_8 1711056301 142917,000
offline_datapoint_2 1711056301 5280,000
offline_datapoint_23 1711056301 818294784,000
offline_datapoint_11 1711056301 659337216,000
offline_datapoint_0 1711056301 16250032128,000
offline_datapoint_6 1711056301 535433216,000
offline_datapoint_22 1711056301 6613,000
offline_datapoint_16 1711056299 0,000
offline_datapoint_5 1711056299 2439,437
offline_datapoint_18 1711056301 535433216,000
offline_datapoint_28 1711056299 0,000
offline_datapoint_17 1711056301 12722929664,000
offline_datapoint_4 1711056301 13040103424,000
offline_datapoint_3 1711056299 0,129
offline_datapoint_9 1711056299 1,006
offline_datapoint_21 1711056299 0,388
offline_datapoint_10 1711056299 4179,242
offline_datapoint_15 1711056301 0,000
offline_datapoint_27 1711056299 5871,676
offline_datapoint_13 1711056299 565,470
offline_datapoint_25 1711056299 0,703
offline_datapoint_14 1711056299 2,650
offline_datapoint_7 1711056299 99,637
offline_datapoint_26 1711056299 0,000
offline_datapoint_19 1711056299 10240,000
offline_datapoint_1 1711056299 0,007
offline_datapoint_8 1711056304 142917,000
offline_datapoint_2 1711056304 5265,000
offline_datapoint_23 1711056304 818290688,000
offline_datapoint_11 1711056304 659337216,000
offline_datapoint_0 1711056304 16218697728,000
offline_datapoint_6 1711056304 535441408,000
offline_datapoint_22 1711056304 6620,000
offline_datapoint_16 1711056302 0,000
offline_datapoint_5 1711056302 5420,177
offline_datapoint_18 1711056304 535441408,000
offline_datapoint_28 1711056302 0,000
offline_datapoint_17 1711056304 12693901312,000
offline_datapoint_4 1711056304 12973682688,000
offline_datapoint_3 1711056302 0,000
offline_datapoint_9 1711056302 1,491
offline_datapoint_21 1711056302 0,648
offline_datapoint_10 1711056302 4538,995
offline_datapoint_15 1711056304 0,000
offline_datapoint_27 1711056302 6338,530
offline_datapoint_13 1711056302 902,422
offline_datapoint_25 1711056302 1,539
offline_datapoint_14 1711056302 6,306
offline_datapoint_7 1711056302 98,775
offline_datapoint_26 1711056302 0,332
offline_datapoint_19 1711056302 9916,632
offline_datapoint_1 1711056302 0,015
offline_datapoint_8 1711056307 142917,000
offline_datapoint_2 1711056307 5261,000
offline_datapoint_23 1711056307 818290688,000
offline_datapoint_11 1711056307 659337216,000
offline_datapoint_0 1711056307 16225341440,000
offline_datapoint_6 1711056307 535465984,000
offline_datapoint_22 1711056307 6616,000
offline_datapoint_16 1711056305 0,000
offline_datapoint_5 1711056305 3464,249
offline_datapoint_18 1711056307 535465984,000
offline_datapoint_28 1711056305 0,000
offline_datapoint_17 1711056307 12699918336,000
offline_datapoint_4 1711056307 12982743040,000
offline_datapoint_3 1711056305 0,000
offline_datapoint_9 1711056305 3,110
offline_datapoint_21 1711056305 0,455
offline_datapoint_10 1711056305 5466,362
offline_datapoint_15 1711056307 0,000
offline_datapoint_27 1711056305 7667,222
offline_datapoint_13 1711056305 882,541
offline_datapoint_25 1711056305 1,865
offline_datapoint_14 1711056305 14,648
offline_datapoint_7 1711056305 99,006
offline_datapoint_26 1711056305 0,333
offline_datapoint_19 1711056305 11729,455
offline_datapoint_1 1711056305 0,019
offline_datapoint_8 1711056310 142917,000
offline_datapoint_2 1711056310 5260,000
offline_datapoint_23 1711056310 818323456,000
offline_datapoint_11 1711056310 659402752,000
offline_datapoint_0 1711056310 16222191616,000
offline_datapoint_6 1711056310 535629824,000
offline_datapoint_22 1711056310 6619,000
offline_datapoint_16 1711056308 13,319
offline_datapoint_5 1711056308 7184,013
offline_datapoint_18 1711056310 535629824,000
offline_datapoint_28 1711056308 0,999
offline_datapoint_17 1711056310 12697690112,000
offline_datapoint_4 1711056310 12973633536,000
offline_datapoint_3 1711056308 0,000
offline_datapoint_9 1711056308 1,848
offline_datapoint_21 1711056308 1,106
offline_datapoint_10 1711056308 4120,086
offline_datapoint_15 1711056310 0,000
offline_datapoint_27 1711056308 5657,377
offline_datapoint_13 1711056308 448,168
offline_datapoint_25 1711056308 1,839
offline_datapoint_14 1711056308 14,317
offline_datapoint_7 1711056308 99,101
offline_datapoint_26 1711056308 6,659
offline_datapoint_19 1711056308 15431,442
offline_datapoint_1 1711056308 0,018
offline_datapoint_8 1711056313 142917,000
offline_datapoint_2 1711056313 5091,000
offline_datapoint_23 1711056313 818323456,000
offline_datapoint_11 1711056313 659402752,000
offline_datapoint_0 1711056313 16192815104,000
offline_datapoint_6 1711056313 535621632,000
offline_datapoint_22 1711056313 6631,000
offline_datapoint_16 1711056311 0,000
offline_datapoint_5 1711056311 5650,110
offline_datapoint_18 1711056313 535621632,000
offline_datapoint_28 1711056311 0,000
offline_datapoint_17 1711056313 12671332352,000
offline_datapoint_4 1711056313 12968349696,000
offline_datapoint_3 1711056311 0,000
offline_datapoint_9 1711056311 1,699
offline_datapoint_21 1711056311 0,977
offline_datapoint_10 1711056311 4335,588
offline_datapoint_15 1711056313 1,000
offline_datapoint_27 1711056311 6023,114
offline_datapoint_13 1711056311 857,442
offline_datapoint_25 1711056311 1,165
offline_datapoint_14 1711056311 9,675
offline_datapoint_7 1711056311 99,082
offline_datapoint_26 1711056311 0,667
offline_datapoint_19 1711056311 10451,862
offline_datapoint_1 1711056311 0,012
offline_datapoint_8 1711056316 142917,000
offline_datapoint_2 1711056316 5111,000
offline_datapoint_23 1711056316 818323456,000
offline_datapoint_11 1711056316 659402752,000
offline_datapoint_0 1711056316 16188633088,000
offline_datapoint_6 1711056316 535633920,000
offline_datapoint_22 1711056316 6627,000
offline_datapoint_16 1711056314 0,000
offline_datapoint_5 1711056314 2015,043
offline_datapoint_18 1711056316 535633920,000
offline_datapoint_28 1711056314 0,000
offline_datapoint_17 1711056316 12669059072,000
offline_datapoint_4 1711056316 12965355520,000
offline_datapoint_3 1711056314 0,065
offline_datapoint_9 1711056314 0,325
offline_datapoint_21 1711056314 0,196
offline_datapoint_10 1711056314 4184,884
offline_datapoint_15 1711056316 0,000
offline_datapoint_27 1711056314 5888,660
offline_datapoint_13 1711056314 489,802
offline_datapoint_25 1711056314 1,579
offline_datapoint_14 1711056314 9,361
offline_datapoint_7 1711056314 99,061
offline_datapoint_26 1711056314 0,000
offline_datapoint_19 1711056314 8484,571
offline_datapoint_1 1711056314 0,016
offline_datapoint_8 1711056319 142917,000
offline_datapoint_2 1711056319 5113,000
offline_datapoint_23 1711056319 818323456,000
offline_datapoint_11 1711056319 659402752,000
offline_datapoint_0 1711056319 16189366272,000
offline_datapoint_6 1711056319 535605248,000
offline_datapoint_22 1711056319 6629,000
offline_datapoint_16 1711056317 0,000
offline_datapoint_5 1711056317 5217,791
offline_datapoint_18 1711056319 535605248,000
offline_datapoint_28 1711056317 0,000
offline_datapoint_17 1711056319 12669222912,000
offline_datapoint_4 1711056319 12964806656,000
offline_datapoint_3 1711056317 0,000
offline_datapoint_9 1711056317 0,991
offline_datapoint_21 1711056317 0,388
offline_datapoint_10 1711056317 4206,817
offline_datapoint_15 1711056319 0,000
offline_datapoint_27 1711056317 5753,577
offline_datapoint_13 1711056317 855,337
offline_datapoint_25 1711056317 0,908
offline_datapoint_14 1711056317 4,636
offline_datapoint_7 1711056317 99,443
offline_datapoint_26 1711056317 0,331
offline_datapoint_19 1711056317 7021,714
offline_datapoint_1 1711056317 0,009
offline_datapoint_8 1711056322 142917,000
offline_datapoint_2 1711056322 5116,000
offline_datapoint_23 1711056322 818323456,000
offline_datapoint_11 1711056322 659402752,000
offline_datapoint_0 1711056322 16192458752,000
offline_datapoint_6 1711056322 535662592,000
offline_datapoint_22 1711056322 6626,000
offline_datapoint_16 1711056320 0,000
offline_datapoint_5 1711056320 2727,793
offline_datapoint_18 1711056322 535662592,000
offline_datapoint_28 1711056320 0,000
offline_datapoint_17 1711056322 12671750144,000
offline_datapoint_4 1711056322 12967534592,000
offline_datapoint_3 1711056320 0,065
offline_datapoint_9 1711056320 2,872
offline_datapoint_21 1711056320 0,717
offline_datapoint_10 1711056320 4276,143
offline_datapoint_15 1711056322 0,000
offline_datapoint_27 1711056320 6237,432
offline_datapoint_13 1711056320 853,561
offline_datapoint_25 1711056320 1,283
offline_datapoint_14 1711056320 3,336
offline_datapoint_7 1711056320 99,665
offline_datapoint_26 1711056320 0,667
offline_datapoint_19 1711056320 9830,400
offline_datapoint_1 1711056320 0,013
offline_datapoint_8 1711056325 142917,000
offline_datapoint_2 1711056325 5116,000
offline_datapoint_23 1711056325 818323456,000
offline_datapoint_11 1711056325 659402752,000
offline_datapoint_0 1711056325 16192790528,000
offline_datapoint_6 1711056325 535687168,000
offline_datapoint_22 1711056325 6626,000
offline_datapoint_16 1711056323 0,000
offline_datapoint_5 1711056323 7292,539
offline_datapoint_18 1711056325 535687168,000
offline_datapoint_28 1711056323 0,000
offline_datapoint_17 1711056325 12673056768,000
offline_datapoint_4 1711056325 12967677952,000
offline_datapoint_3 1711056323 0,000
offline_datapoint_9 1711056323 1,570
offline_datapoint_21 1711056323 0,712
offline_datapoint_10 1711056323 3835,892
offline_datapoint_15 1711056325 0,000
offline_datapoint_27 1711056323 5227,236
offline_datapoint_13 1711056323 451,184
offline_datapoint_25 1711056323 1,226
offline_datapoint_14 1711056323 1,989
offline_datapoint_7 1711056323 99,511
offline_datapoint_26 1711056323 0,995
offline_datapoint_19 1711056323 9557,333
offline_datapoint_1 1711056323 0,012
offline_datapoint_8 1711056328 142917,000
offline_datapoint_2 1711056328 5123,000
offline_datapoint_23 1711056328 818323456,000
offline_datapoint_11 1711056328 659402752,000
offline_datapoint_0 1711056328 16202047488,000
offline_datapoint_6 1711056328 535683072,000
offline_datapoint_22 1711056328 6618,000
offline_datapoint_16 1711056326 0,000
offline_datapoint_5 1711056326 1175,508
offline_datapoint_18 1711056328 535683072,000
offline_datapoint_28 1711056326 0,000
offline_datapoint_17 1711056328 12682293248,000
offline_datapoint_4 1711056328 12976685056,000
offline_datapoint_3 1711056326 0,130
offline_datapoint_9 1711056326 1,411
offline_datapoint_21 1711056326 0,454
offline_datapoint_10 1711056326 5128,736
offline_datapoint_15 1711056328 0,000
offline_datapoint_27 1711056326 6954,426
offline_datapoint_13 1711056326 859,051
offline_datapoint_25 1711056326 1,736
offline_datapoint_14 1711056326 7,637
offline_datapoint_7 1711056326 98,995
offline_datapoint_26 1711056326 1,328
offline_datapoint_19 1711056326 12644,174
offline_datapoint_1 1711056326 0,017
offline_datapoint_8 1711056331 142917,000
offline_datapoint_2 1711056331 5132,000
offline_datapoint_23 1711056331 818323456,000
offline_datapoint_11 1711056331 659410944,000
offline_datapoint_0 1711056331 16201609216,000
offline_datapoint_6 1711056331 535683072,000
offline_datapoint_22 1711056331 6621,000
offline_datapoint_16 1711056329 0,000
offline_datapoint_5 1711056329 6962,167
offline_datapoint_18 1711056331 535683072,000
offline_datapoint_28 1711056329 0,000
offline_datapoint_17 1711056331 12682792960,000
offline_datapoint_4 1711056331 12966666240,000
offline_datapoint_3 1711056329 0,000
offline_datapoint_9 1711056329 1,135
offline_datapoint_21 1711056329 0,844
offline_datapoint_10 1711056329 4291,109
offline_datapoint_15 1711056331 0,000
offline_datapoint_27 1711056329 6191,695
offline_datapoint_13 1711056329 455,037
offline_datapoint_25 1711056329 1,652
offline_datapoint_14 1711056329 105,367
offline_datapoint_7 1711056329 99,016
offline_datapoint_26 1711056329 0,665
offline_datapoint_19 1711056329 5879,117
offline_datapoint_1 1711056329 0,017
offline_datapoint_8 1711056334 142917,000
offline_datapoint_2 1711056334 5131,000
offline_datapoint_23 1711056334 818323456,000
offline_datapoint_11 1711056334 659410944,000
offline_datapoint_0 1711056334 16206077952,000
offline_datapoint_6 1711056334 535949312,000
offline_datapoint_22 1711056334 6622,000
offline_datapoint_16 1711056332 0,000
offline_datapoint_5 1711056332 5651,469
offline_datapoint_18 1711056334 535949312,000
offline_datapoint_28 1711056332 0,000
offline_datapoint_17 1711056334 12685664256,000
offline_datapoint_4 1711056334 12968947712,000
offline_datapoint_3 1711056332 0,000
offline_datapoint_9 1711056332 1,322
offline_datapoint_21 1711056332 0,649
offline_datapoint_10 1711056332 4105,899
offline_datapoint_15 1711056334 0,000
offline_datapoint_27 1711056332 5582,001
offline_datapoint_13 1711056332 869,176
offline_datapoint_25 1711056332 2,768
offline_datapoint_14 1711056332 8,642
offline_datapoint_7 1711056332 98,211
offline_datapoint_26 1711056332 0,000
offline_datapoint_19 1711056332 8192,000
offline_datapoint_1 1711056332 0,028
offline_datapoint_8 1711056337 142917,000
offline_datapoint_2 1711056337 5122,000
offline_datapoint_23 1711056337 818323456,000
offline_datapoint_11 1711056337 659415040,000
offline_datapoint_0 1711056337 16196210688,000
offline_datapoint_6 1711056337 535977984,000
offline_datapoint_22 1711056337 6626,000
offline_datapoint_16 1711056335 0,333
offline_datapoint_5 1711056335 2327,821
offline_datapoint_18 1711056337 535977984,000
offline_datapoint_28 1711056335 0,333
offline_datapoint_17 1711056337 12676136960,000
offline_datapoint_4 1711056337 12960649216,000
offline_datapoint_3 1711056335 0,130
offline_datapoint_9 1711056335 2,144
offline_datapoint_21 1711056335 0,977
offline_datapoint_10 1711056335 4588,295
offline_datapoint_15 1711056337 0,000
offline_datapoint_27 1711056335 6768,752
offline_datapoint_13 1711056335 908,190
offline_datapoint_25 1711056335 1,750
offline_datapoint_14 1711056335 3,334
offline_datapoint_7 1711056335 99,164
offline_datapoint_26 1711056335 0,333
offline_datapoint_19 1711056335 18022,400
offline_datapoint_1 1711056335 0,018
offline_datapoint_8 1711056340 142917,000
offline_datapoint_2 1711056340 5129,000
offline_datapoint_23 1711056340 818323456,000
offline_datapoint_11 1711056340 659415040,000
offline_datapoint_0 1711056340 16196616192,000
offline_datapoint_6 1711056340 536051712,000
offline_datapoint_22 1711056340 6628,000
offline_datapoint_16 1711056338 0,000
offline_datapoint_5 1711056338 7565,502
offline_datapoint_18 1711056340 536051712,000
offline_datapoint_28 1711056338 0,000
offline_datapoint_17 1711056340 12676947968,000
offline_datapoint_4 1711056340 12962213888,000
offline_datapoint_3 1711056338 0,000
offline_datapoint_9 1711056338 2,412
offline_datapoint_21 1711056338 0,839
offline_datapoint_10 1711056338 3975,391
offline_datapoint_15 1711056340 0,000
offline_datapoint_27 1711056338 5544,268
offline_datapoint_13 1711056338 458,966
offline_datapoint_25 1711056338 1,574
offline_datapoint_14 1711056338 3,635
offline_datapoint_7 1711056338 99,202
offline_datapoint_26 1711056338 0,000
offline_datapoint_19 1711056338 7447,273
offline_datapoint_1 1711056338 0,016
offline_datapoint_8 1711056343 142917,000
offline_datapoint_2 1711056343 5175,000
offline_datapoint_23 1711056343 818327552,000
offline_datapoint_11 1711056343 659415040,000
offline_datapoint_0 1711056343 16216268800,000
offline_datapoint_6 1711056343 535306240,000
