offline_datapoint_27 1711046016 32524,232
offline_datapoint_13 1711046016 873,219
offline_datapoint_25 1711046016 0,500
offline_datapoint_14 1711046016 10,673
offline_datapoint_7 1711046016 99,561
offline_datapoint_26 1711046016 0,334
offline_datapoint_19 1711046016 6784,000
offline_datapoint_1 1711046016 0,005
offline_datapoint_8 1711046021 143379,000
offline_datapoint_2 1711046021 5373,000
offline_datapoint_23 1711046021 769048576,000
offline_datapoint_11 1711046021 683401216,000
offline_datapoint_0 1711046021 17490755584,000
offline_datapoint_6 1711046021 494977024,000
offline_datapoint_22 1711046021 6168,000
offline_datapoint_16 1711046019 0,000
offline_datapoint_5 1711046019 12846,863
offline_datapoint_18 1711046021 494977024,000
offline_datapoint_28 1711046019 0,000
offline_datapoint_17 1711046021 13338509312,000
offline_datapoint_4 1711046021 13430079488,000
offline_datapoint_3 1711046019 0,325
offline_datapoint_9 1711046019 6,623
offline_datapoint_21 1711046019 2,727
offline_datapoint_10 1711046019 9389,959
offline_datapoint_15 1711046021 0,000
offline_datapoint_27 1711046019 14799,392
offline_datapoint_13 1711046019 1132,354
offline_datapoint_25 1711046019 2,665
offline_datapoint_14 1711046019 17,953
offline_datapoint_7 1711046019 98,702
offline_datapoint_26 1711046019 1,662
offline_datapoint_19 1711046019 7964,444
offline_datapoint_1 1711046019 0,027
offline_datapoint_8 1711046024 143379,000
offline_datapoint_2 1711046024 5398,000
offline_datapoint_23 1711046024 769425408,000
offline_datapoint_11 1711046024 683401216,000
offline_datapoint_0 1711046024 17514926080,000
offline_datapoint_6 1711046024 495374336,000
offline_datapoint_22 1711046024 6132,000
offline_datapoint_16 1711046022 16,907
offline_datapoint_5 1711046022 10463,852
offline_datapoint_18 1711046024 495374336,000
offline_datapoint_28 1711046022 3,647
offline_datapoint_17 1711046024 13362831360,000
offline_datapoint_4 1711046024 13459226624,000
offline_datapoint_3 1711046022 0,648
offline_datapoint_9 1711046022 7,715
offline_datapoint_21 1711046022 3,756
offline_datapoint_10 1711046022 10934,268
offline_datapoint_15 1711046024 0,000
offline_datapoint_27 1711046022 18280,579
offline_datapoint_13 1711046022 954,092
offline_datapoint_25 1711046022 0,470
offline_datapoint_14 1711046022 28,179
offline_datapoint_7 1711046022 99,370
offline_datapoint_26 1711046022 1,989
offline_datapoint_19 1711046022 10131,576
offline_datapoint_1 1711046022 0,005
offline_datapoint_8 1711046027 143379,000
offline_datapoint_2 1711046027 5404,000
offline_datapoint_23 1711046027 769552384,000
offline_datapoint_11 1711046027 683401216,000
offline_datapoint_0 1711046027 17515245568,000
offline_datapoint_6 1711046027 496316416,000
offline_datapoint_22 1711046027 6116,000
offline_datapoint_16 1711046025 78,640
offline_datapoint_5 1711046025 11208,765
offline_datapoint_18 1711046027 496316416,000
offline_datapoint_28 1711046025 3,346
offline_datapoint_17 1711046027 13374087168,000
offline_datapoint_4 1711046027 13483098112,000
offline_datapoint_3 1711046025 0,261
offline_datapoint_9 1711046025 4,528
offline_datapoint_21 1711046025 2,352
offline_datapoint_10 1711046025 8931,206
offline_datapoint_15 1711046027 0,000
offline_datapoint_27 1711046025 14545,460
offline_datapoint_13 1711046025 1186,968
offline_datapoint_25 1711046025 2,267
offline_datapoint_14 1711046025 26,102
offline_datapoint_7 1711046025 98,159
offline_datapoint_26 1711046025 1,004
offline_datapoint_19 1711046025 19049,026
offline_datapoint_1 1711046025 0,023
offline_datapoint_8 1711046030 143379,000
offline_datapoint_2 1711046030 5408,000
offline_datapoint_23 1711046030 769847296,000
offline_datapoint_11 1711046030 683401216,000
offline_datapoint_0 1711046030 17496240128,000
offline_datapoint_6 1711046030 496234496,000
offline_datapoint_22 1711046030 6126,000
offline_datapoint_16 1711046028 21,946
offline_datapoint_5 1711046028 7996,948
offline_datapoint_18 1711046030 496234496,000
offline_datapoint_28 1711046028 2,660
offline_datapoint_17 1711046030 13360816128,000
offline_datapoint_4 1711046030 13464846336,000
offline_datapoint_3 1711046028 0,390
offline_datapoint_9 1711046028 8,989
offline_datapoint_21 1711046028 3,638
offline_datapoint_10 1711046028 14808,818
offline_datapoint_15 1711046030 0,000
offline_datapoint_27 1711046028 24959,788
offline_datapoint_13 1711046028 1579,106
offline_datapoint_25 1711046028 3,105
offline_datapoint_14 1711046028 23,608
offline_datapoint_7 1711046028 98,499
offline_datapoint_26 1711046028 1,330
offline_datapoint_19 1711046028 9057,352
offline_datapoint_1 1711046028 0,031
offline_datapoint_8 1711046033 143379,000
offline_datapoint_2 1711046033 5410,000
offline_datapoint_23 1711046033 765767680,000
offline_datapoint_11 1711046033 683438080,000
offline_datapoint_0 1711046033 17570914304,000
offline_datapoint_6 1711046033 496431104,000
offline_datapoint_22 1711046033 5956,000
offline_datapoint_16 1711046031 5,009
offline_datapoint_5 1711046031 36604,816
offline_datapoint_18 1711046033 496431104,000
offline_datapoint_28 1711046031 1,336
offline_datapoint_17 1711046033 13439287296,000
offline_datapoint_4 1711046033 13607620608,000
offline_datapoint_3 1711046031 0,130
offline_datapoint_9 1711046031 9,566
offline_datapoint_21 1711046031 3,782
offline_datapoint_10 1711046031 11996,789
offline_datapoint_15 1711046033 0,000
offline_datapoint_27 1711046031 20312,893
offline_datapoint_13 1711046031 1384,515
offline_datapoint_25 1711046031 2,098
offline_datapoint_14 1711046031 29,387
offline_datapoint_7 1711046031 98,206
offline_datapoint_26 1711046031 2,672
offline_datapoint_19 1711046031 16709,818
offline_datapoint_1 1711046031 0,021
offline_datapoint_8 1711046036 143379,000
offline_datapoint_2 1711046036 5414,000
offline_datapoint_23 1711046036 765767680,000
offline_datapoint_11 1711046036 683450368,000
offline_datapoint_0 1711046036 17497546752,000
offline_datapoint_6 1711046036 496447488,000
offline_datapoint_22 1711046036 6029,000
offline_datapoint_16 1711046034 0,333
offline_datapoint_5 1711046034 1896,200
offline_datapoint_18 1711046036 496447488,000
offline_datapoint_28 1711046034 0,333
offline_datapoint_17 1711046036 13367058432,000
offline_datapoint_4 1711046036 13526917120,000
offline_datapoint_3 1711046034 0,520
offline_datapoint_9 1711046034 6,062
offline_datapoint_21 1711046034 2,600
offline_datapoint_10 1711046034 10311,773
offline_datapoint_15 1711046036 0,000
offline_datapoint_27 1711046034 16729,962
offline_datapoint_13 1711046034 918,976
offline_datapoint_25 1711046034 4,584
offline_datapoint_14 1711046034 40,940
offline_datapoint_7 1711046034 97,083
offline_datapoint_26 1711046034 1,997
offline_datapoint_19 1711046034 11655,285
offline_datapoint_1 1711046034 0,046
offline_datapoint_8 1711046039 143379,000
offline_datapoint_2 1711046039 5415,000
offline_datapoint_23 1711046039 765882368,000
offline_datapoint_11 1711046039 678645760,000
offline_datapoint_0 1711046039 17489842176,000
offline_datapoint_6 1711046039 496959488,000
offline_datapoint_22 1711046039 6018,000
offline_datapoint_16 1711046037 82,408
offline_datapoint_5 1711046037 16861,644
offline_datapoint_18 1711046039 496959488,000
offline_datapoint_28 1711046037 10,343
offline_datapoint_17 1711046039 13362241536,000
offline_datapoint_4 1711046039 13545496576,000
offline_datapoint_3 1711046037 0,456
offline_datapoint_9 1711046037 10,662
offline_datapoint_21 1711046037 4,236
offline_datapoint_10 1711046037 9090,921
offline_datapoint_15 1711046039 0,000
offline_datapoint_27 1711046037 14004,049
offline_datapoint_13 1711046037 795,055
offline_datapoint_25 1711046037 1,265
offline_datapoint_14 1711046037 32,029
offline_datapoint_7 1711046037 98,777
offline_datapoint_26 1711046037 4,004
offline_datapoint_19 1711046037 26410,667
offline_datapoint_1 1711046037 0,013
offline_datapoint_8 1711046042 143379,000
offline_datapoint_2 1711046042 5421,000
offline_datapoint_23 1711046042 769908736,000
offline_datapoint_11 1711046042 678842368,000
offline_datapoint_0 1711046042 17463558144,000
offline_datapoint_6 1711046042 496586752,000
offline_datapoint_22 1711046042 6049,000
offline_datapoint_16 1711046040 0,000
offline_datapoint_5 1711046040 9393,943
offline_datapoint_18 1711046042 496586752,000
offline_datapoint_28 1711046040 0,000
offline_datapoint_17 1711046042 13331075072,000
offline_datapoint_4 1711046042 13517381632,000
offline_datapoint_3 1711046040 0,323
offline_datapoint_9 1711046040 10,498
offline_datapoint_21 1711046040 3,425
offline_datapoint_10 1711046040 9456,133
offline_datapoint_15 1711046042 0,000
offline_datapoint_27 1711046040 15138,876
offline_datapoint_13 1711046040 966,255
offline_datapoint_25 1711046040 2,156
offline_datapoint_14 1711046040 27,125
offline_datapoint_7 1711046040 98,397
offline_datapoint_26 1711046040 1,323
offline_datapoint_19 1711046040 6493,659
offline_datapoint_1 1711046040 0,022
offline_datapoint_8 1711046045 143379,000
offline_datapoint_2 1711046045 5408,000
offline_datapoint_23 1711046045 769908736,000
offline_datapoint_11 1711046045 679112704,000
offline_datapoint_0 1711046045 17457303552,000
offline_datapoint_6 1711046045 496615424,000
offline_datapoint_22 1711046045 6045,000
offline_datapoint_16 1711046043 0,332
offline_datapoint_5 1711046043 2024,412
offline_datapoint_18 1711046045 496615424,000
offline_datapoint_28 1711046043 0,332
offline_datapoint_17 1711046045 13324832768,000
offline_datapoint_4 1711046045 13512359936,000
offline_datapoint_3 1711046043 0,324
offline_datapoint_9 1711046043 2,921
offline_datapoint_21 1711046043 1,750
offline_datapoint_10 1711046043 6433,257
offline_datapoint_15 1711046045 0,000
offline_datapoint_27 1711046043 10059,347
offline_datapoint_13 1711046043 705,774
offline_datapoint_25 1711046043 0,207
offline_datapoint_14 1711046043 17,918
offline_datapoint_7 1711046043 99,814
offline_datapoint_26 1711046043 2,323
offline_datapoint_19 1711046043 7888,593
offline_datapoint_1 1711046043 0,002
offline_datapoint_8 1711046048 143379,000
offline_datapoint_2 1711046048 5402,000
offline_datapoint_23 1711046048 777289728,000
offline_datapoint_11 1711046048 679186432,000
offline_datapoint_0 1711046048 17432711168,000
offline_datapoint_6 1711046048 496394240,000
offline_datapoint_22 1711046048 6072,000
offline_datapoint_16 1711046046 0,000
offline_datapoint_5 1711046046 9012,034
offline_datapoint_18 1711046048 496394240,000
offline_datapoint_28 1711046046 0,000
offline_datapoint_17 1711046048 13293428736,000
offline_datapoint_4 1711046048 13471272960,000
offline_datapoint_3 1711046046 0,392
offline_datapoint_9 1711046046 4,424
offline_datapoint_21 1711046046 2,350
offline_datapoint_10 1711046046 9905,983
offline_datapoint_15 1711046048 0,000
offline_datapoint_27 1711046046 16809,514
offline_datapoint_13 1711046046 975,855
offline_datapoint_25 1711046046 0,634
offline_datapoint_14 1711046046 17,050
offline_datapoint_7 1711046046 99,389
offline_datapoint_26 1711046046 0,669
offline_datapoint_19 1711046046 9477,020
offline_datapoint_1 1711046046 0,006
offline_datapoint_8 1711046051 143379,000
offline_datapoint_2 1711046051 5383,000
offline_datapoint_23 1711046051 777273344,000
offline_datapoint_11 1711046051 679223296,000
offline_datapoint_0 1711046051 17398591488,000
offline_datapoint_6 1711046051 496373760,000
offline_datapoint_22 1711046051 6086,000
offline_datapoint_16 1711046049 0,000
offline_datapoint_5 1711046049 1082,181
offline_datapoint_18 1711046051 496373760,000
offline_datapoint_28 1711046049 0,000
offline_datapoint_17 1711046051 13264990208,000
offline_datapoint_4 1711046051 13416783872,000
offline_datapoint_3 1711046049 0,195
offline_datapoint_9 1711046049 5,001
offline_datapoint_21 1711046049 1,888
offline_datapoint_10 1711046049 15299,225
offline_datapoint_15 1711046051 0,000
offline_datapoint_27 1711046049 26892,497
offline_datapoint_13 1711046049 898,484
offline_datapoint_25 1711046049 1,789
offline_datapoint_14 1711046049 13,669
offline_datapoint_7 1711046049 98,913
offline_datapoint_26 1711046049 1,334
offline_datapoint_19 1711046049 5095,024
offline_datapoint_1 1711046049 0,018
offline_datapoint_8 1711046054 143379,000
offline_datapoint_2 1711046054 5376,000
offline_datapoint_23 1711046054 765091840,000
offline_datapoint_11 1711046054 679321600,000
offline_datapoint_0 1711046054 17422110720,000
offline_datapoint_6 1711046054 496869376,000
offline_datapoint_22 1711046054 6062,000
offline_datapoint_16 1711046052 2,321
offline_datapoint_5 1711046052 10771,617
offline_datapoint_18 1711046054 496869376,000
offline_datapoint_28 1711046052 0,332
offline_datapoint_17 1711046054 13297545216,000
offline_datapoint_4 1711046054 13451464704,000
offline_datapoint_3 1711046052 0,259
offline_datapoint_9 1711046052 4,373
offline_datapoint_21 1711046052 2,008
offline_datapoint_10 1711046052 6234,942
offline_datapoint_15 1711046054 0,000
offline_datapoint_27 1711046052 10383,943
offline_datapoint_13 1711046052 848,637
offline_datapoint_25 1711046052 0,562
offline_datapoint_14 1711046052 25,204
offline_datapoint_7 1711046052 99,031
offline_datapoint_26 1711046052 1,658
offline_datapoint_19 1711046052 21180,632
offline_datapoint_1 1711046052 0,006
offline_datapoint_8 1711046057 143379,000
offline_datapoint_2 1711046057 5375,000
offline_datapoint_23 1711046057 765464576,000
offline_datapoint_11 1711046057 679604224,000
offline_datapoint_0 1711046057 17446121472,000
offline_datapoint_6 1711046057 496963584,000
offline_datapoint_22 1711046057 6022,000
offline_datapoint_16 1711046055 8,299
offline_datapoint_5 1711046055 18906,479
offline_datapoint_18 1711046057 496963584,000
offline_datapoint_28 1711046055 1,328
offline_datapoint_17 1711046057 13316009984,000
offline_datapoint_4 1711046057 13465018368,000
offline_datapoint_3 1711046055 0,194
offline_datapoint_9 1711046055 4,958
offline_datapoint_21 1711046055 1,945
offline_datapoint_10 1711046055 12205,953
offline_datapoint_15 1711046057 0,000
offline_datapoint_27 1711046055 21563,584
offline_datapoint_13 1711046055 1101,816
offline_datapoint_25 1711046055 2,651
offline_datapoint_14 1711046055 17,263
offline_datapoint_7 1711046055 98,669
offline_datapoint_26 1711046055 1,328
offline_datapoint_19 1711046055 10791,385
offline_datapoint_1 1711046055 0,027
offline_datapoint_8 1711046060 143379,000
offline_datapoint_2 1711046060 5322,000
offline_datapoint_23 1711046060 765517824,000
offline_datapoint_11 1711046060 679604224,000
offline_datapoint_0 1711046060 17458704384,000
offline_datapoint_6 1711046060 497057792,000
offline_datapoint_22 1711046060 6013,000
offline_datapoint_16 1711046058 2,673
offline_datapoint_5 1711046058 19180,487
offline_datapoint_18 1711046060 497057792,000
offline_datapoint_28 1711046058 0,334
offline_datapoint_17 1711046060 13327204352,000
offline_datapoint_4 1711046060 13457600512,000
offline_datapoint_3 1711046058 0,326
offline_datapoint_9 1711046058 5,635
offline_datapoint_21 1711046058 3,393
offline_datapoint_10 1711046058 14755,943
offline_datapoint_15 1711046060 0,000
offline_datapoint_27 1711046058 25313,898
offline_datapoint_13 1711046058 1147,153
offline_datapoint_25 1711046058 2,917
offline_datapoint_14 1711046058 22,054
offline_datapoint_7 1711046058 98,066
offline_datapoint_26 1711046058 0,334
offline_datapoint_19 1711046058 8626,424
offline_datapoint_1 1711046058 0,029
offline_datapoint_8 1711046063 143379,000
offline_datapoint_2 1711046063 5318,000
offline_datapoint_23 1711046063 765792256,000
offline_datapoint_11 1711046063 679604224,000
offline_datapoint_0 1711046063 17465847808,000
offline_datapoint_6 1711046063 497332224,000
offline_datapoint_22 1711046063 5992,000
offline_datapoint_16 1711046061 0,000
offline_datapoint_5 1711046061 25006,862
offline_datapoint_18 1711046063 497332224,000
offline_datapoint_28 1711046061 0,000
offline_datapoint_17 1711046063 13320736768,000
offline_datapoint_4 1711046063 13434974208,000
offline_datapoint_3 1711046061 0,390
offline_datapoint_9 1711046061 5,210
offline_datapoint_21 1711046061 2,274
offline_datapoint_10 1711046061 7819,696
offline_datapoint_15 1711046063 0,000
offline_datapoint_27 1711046061 12951,663
offline_datapoint_13 1711046061 888,814
offline_datapoint_25 1711046061 0,598
offline_datapoint_14 1711046061 17,630
offline_datapoint_7 1711046061 99,236
offline_datapoint_26 1711046061 0,998
offline_datapoint_19 1711046061 8114,717
offline_datapoint_1 1711046061 0,006
offline_datapoint_8 1711046066 143379,000
offline_datapoint_2 1711046066 5310,000
offline_datapoint_23 1711046066 765784064,000
offline_datapoint_11 1711046066 679686144,000
offline_datapoint_0 1711046066 17463447552,000
offline_datapoint_6 1711046066 497319936,000
offline_datapoint_22 1711046066 6012,000
offline_datapoint_16 1711046064 24,930
offline_datapoint_5 1711046064 12264,473
offline_datapoint_18 1711046066 497319936,000
offline_datapoint_28 1711046064 3,324
offline_datapoint_17 1711046066 13298888704,000
offline_datapoint_4 1711046066 13406470144,000
offline_datapoint_3 1711046064 0,195
offline_datapoint_9 1711046064 3,989
offline_datapoint_21 1711046064 1,947
offline_datapoint_10 1711046064 9334,721
offline_datapoint_15 1711046066 0,000
offline_datapoint_27 1711046064 14962,544
offline_datapoint_13 1711046064 893,817
offline_datapoint_25 1711046064 2,682
offline_datapoint_14 1711046064 15,955
offline_datapoint_7 1711046064 98,445
offline_datapoint_26 1711046064 0,665
offline_datapoint_19 1711046064 17322,667
offline_datapoint_1 1711046064 0,027
offline_datapoint_8 1711046069 143379,000
offline_datapoint_2 1711046069 5312,000
offline_datapoint_23 1711046069 765788160,000
offline_datapoint_11 1711046069 679714816,000
offline_datapoint_0 1711046069 17431306240,000
offline_datapoint_6 1711046069 497364992,000
offline_datapoint_22 1711046069 6025,000
offline_datapoint_16 1711046067 28,541
offline_datapoint_5 1711046067 29495,961
offline_datapoint_18 1711046069 497364992,000
offline_datapoint_28 1711046067 3,982
offline_datapoint_17 1711046069 13287489536,000
offline_datapoint_4 1711046069 13396520960,000
offline_datapoint_3 1711046067 0,259
offline_datapoint_9 1711046067 4,518
offline_datapoint_21 1711046067 2,658
offline_datapoint_10 1711046067 10550,154
offline_datapoint_15 1711046069 0,000
offline_datapoint_27 1711046067 16935,669
offline_datapoint_13 1711046067 755,005
offline_datapoint_25 1711046067 2,698
offline_datapoint_14 1711046067 16,262
offline_datapoint_7 1711046067 98,593
offline_datapoint_26 1711046067 0,000
offline_datapoint_19 1711046067 16216,816
offline_datapoint_1 1711046067 0,027
offline_datapoint_8 1711046072 143379,000
offline_datapoint_2 1711046072 5306,000
offline_datapoint_23 1711046072 765825024,000
offline_datapoint_11 1711046072 679714816,000
offline_datapoint_0 1711046072 17442140160,000
offline_datapoint_6 1711046072 497377280,000
offline_datapoint_22 1711046072 6018,000
offline_datapoint_16 1711046070 0,000
offline_datapoint_5 1711046070 9332,239
offline_datapoint_18 1711046072 497377280,000
offline_datapoint_28 1711046070 0,000
offline_datapoint_17 1711046072 13276385280,000
offline_datapoint_4 1711046072 13384929280,000
offline_datapoint_3 1711046070 0,195
offline_datapoint_9 1711046070 3,902
offline_datapoint_21 1711046070 1,492
offline_datapoint_10 1711046070 5120,990
offline_datapoint_15 1711046072 0,000
offline_datapoint_27 1711046070 8261,740
offline_datapoint_13 1711046070 807,441
offline_datapoint_25 1711046070 1,286
offline_datapoint_14 1711046070 6,643
offline_datapoint_7 1711046070 99,364
offline_datapoint_26 1711046070 0,000
offline_datapoint_19 1711046070 6963,200
offline_datapoint_1 1711046070 0,013
offline_datapoint_8 1711046075 143379,000
offline_datapoint_2 1711046075 5532,000
offline_datapoint_23 1711046075 767827968,000
offline_datapoint_11 1711046075 643284992,000
offline_datapoint_0 1711046075 17384296448,000
offline_datapoint_6 1711046075 497430528,000
offline_datapoint_22 1711046075 6073,000
offline_datapoint_16 1711046073 0,334
offline_datapoint_5 1711046073 11679,019
offline_datapoint_18 1711046075 497430528,000
offline_datapoint_28 1711046073 0,334
offline_datapoint_17 1711046075 13271797760,000
offline_datapoint_4 1711046075 13376999424,000
offline_datapoint_3 1711046073 0,131
offline_datapoint_9 1711046073 6,429
offline_datapoint_21 1711046073 3,918
offline_datapoint_10 1711046073 8641,665
offline_datapoint_15 1711046075 1,000
offline_datapoint_27 1711046073 15652,153
offline_datapoint_13 1711046073 681,023
offline_datapoint_25 1711046073 1,522
offline_datapoint_14 1711046073 11,367
offline_datapoint_7 1711046073 99,058
offline_datapoint_26 1711046073 0,334
offline_datapoint_19 1711046073 9999,059
offline_datapoint_1 1711046073 0,015
offline_datapoint_8 1711046078 143379,000
offline_datapoint_2 1711046078 5537,000
offline_datapoint_23 1711046078 767889408,000
offline_datapoint_11 1711046078 643538944,000
offline_datapoint_0 1711046078 17406402560,000
offline_datapoint_6 1711046078 497463296,000
offline_datapoint_22 1711046078 6053,000
offline_datapoint_16 1711046076 0,000
offline_datapoint_5 1711046076 8663,806
offline_datapoint_18 1711046078 497463296,000
offline_datapoint_28 1711046076 0,000
offline_datapoint_17 1711046078 13262004224,000
offline_datapoint_4 1711046078 13373624320,000
offline_datapoint_3 1711046076 0,260
offline_datapoint_9 1711046076 3,779
offline_datapoint_21 1711046076 2,080
offline_datapoint_10 1711046076 7058,300
offline_datapoint_15 1711046078 0,000
offline_datapoint_27 1711046076 11984,027
offline_datapoint_13 1711046076 1112,734
offline_datapoint_25 1711046076 0,327
offline_datapoint_14 1711046076 5,660
offline_datapoint_7 1711046076 99,614
offline_datapoint_26 1711046076 0,000
offline_datapoint_19 1711046076 10119,529
offline_datapoint_1 1711046076 0,003
offline_datapoint_8 1711046081 143379,000
offline_datapoint_2 1711046081 5532,000
offline_datapoint_23 1711046081 777203712,000
offline_datapoint_11 1711046081 643645440,000
offline_datapoint_0 1711046081 17420402688,000
offline_datapoint_6 1711046081 497479680,000
offline_datapoint_22 1711046081 6038,000
offline_datapoint_16 1711046079 0,000
offline_datapoint_5 1711046079 18228,877
offline_datapoint_18 1711046081 497479680,000
offline_datapoint_28 1711046079 0,000
offline_datapoint_17 1711046081 13295206400,000
offline_datapoint_4 1711046081 13412950016,000
offline_datapoint_3 1711046079 0,584
offline_datapoint_9 1711046079 4,750
offline_datapoint_21 1711046079 2,857
offline_datapoint_10 1711046079 12808,475
offline_datapoint_15 1711046081 0,000
offline_datapoint_27 1711046079 22142,947
offline_datapoint_13 1711046079 1099,503
offline_datapoint_25 1711046079 1,842
offline_datapoint_14 1711046079 7,645
offline_datapoint_7 1711046079 98,867
offline_datapoint_26 1711046079 0,000
offline_datapoint_19 1711046079 13534,609
offline_datapoint_1 1711046079 0,018
offline_datapoint_8 1711046084 143379,000
offline_datapoint_2 1711046084 5536,000
offline_datapoint_23 1711046084 776646656,000
offline_datapoint_11 1711046084 643698688,000
offline_datapoint_0 1711046084 17412149248,000
offline_datapoint_6 1711046084 497483776,000
offline_datapoint_22 1711046084 6042,000
offline_datapoint_16 1711046082 0,000
offline_datapoint_5 1711046082 8371,706
offline_datapoint_18 1711046084 497483776,000
offline_datapoint_28 1711046082 0,000
offline_datapoint_17 1711046084 13295456256,000
offline_datapoint_4 1711046084 13409472512,000
offline_datapoint_3 1711046082 0,065
offline_datapoint_9 1711046082 5,546
offline_datapoint_21 1711046082 3,385
offline_datapoint_10 1711046082 12862,832
offline_datapoint_15 1711046084 1,000
offline_datapoint_27 1711046082 21206,877
offline_datapoint_13 1711046082 948,482
offline_datapoint_25 1711046082 1,305
offline_datapoint_14 1711046082 7,665
offline_datapoint_7 1711046082 99,408
offline_datapoint_26 1711046082 0,000
offline_datapoint_19 1711046082 13000,348
offline_datapoint_1 1711046082 0,013
offline_datapoint_8 1711046087 143350,000
offline_datapoint_2 1711046087 5666,000
offline_datapoint_23 1711046087 772329472,000
offline_datapoint_11 1711046087 645435392,000
offline_datapoint_0 1711046087 17565921280,000
offline_datapoint_6 1711046087 501215232,000
offline_datapoint_22 1711046087 5900,000
offline_datapoint_16 1711046085 9292,504
offline_datapoint_5 1711046085 47176,252
offline_datapoint_18 1711046087 501215232,000
offline_datapoint_28 1711046085 760,026
offline_datapoint_17 1711046087 13427064832,000
offline_datapoint_4 1711046087 13683658752,000
offline_datapoint_3 1711046085 0,130
offline_datapoint_9 1711046085 18,761
offline_datapoint_21 1711046085 7,870
offline_datapoint_10 1711046085 21121,538
offline_datapoint_15 1711046087 3,000
offline_datapoint_27 1711046085 40682,390
offline_datapoint_13 1711046085 2855,927
offline_datapoint_25 1711046085 25,951
offline_datapoint_14 1711046085 642,792
offline_datapoint_7 1711046085 91,993
offline_datapoint_26 1711046085 4,663
offline_datapoint_19 1711046085 57913,567
offline_datapoint_1 1711046085 0,260
offline_datapoint_8 1711046090 143350,000
offline_datapoint_2 1711046090 5681,000
offline_datapoint_23 1711046090 761638912,000
offline_datapoint_11 1711046090 645435392,000
offline_datapoint_0 1711046090 17586974720,000
offline_datapoint_6 1711046090 497123328,000
offline_datapoint_22 1711046090 5878,000
offline_datapoint_16 1711046088 388,649
offline_datapoint_5 1711046088 15257,718
offline_datapoint_18 1711046090 497123328,000
offline_datapoint_28 1711046088 66,387
offline_datapoint_17 1711046090 13436088320,000
offline_datapoint_4 1711046090 13710737408,000
offline_datapoint_3 1711046088 0,261
offline_datapoint_9 1711046088 7,424
offline_datapoint_21 1711046088 2,736
offline_datapoint_10 1711046088 17014,477
offline_datapoint_15 1711046090 0,000
offline_datapoint_27 1711046088 31270,715
offline_datapoint_13 1711046088 956,777
offline_datapoint_25 1711046088 3,193
offline_datapoint_14 1711046088 123,100
offline_datapoint_7 1711046088 96,803
offline_datapoint_26 1711046088 4,337
offline_datapoint_19 1711046088 20102,591
offline_datapoint_1 1711046088 0,032
offline_datapoint_8 1711046093 143350,000
offline_datapoint_2 1711046093 5711,000
offline_datapoint_23 1711046093 761802752,000
offline_datapoint_11 1711046093 645435392,000
offline_datapoint_0 1711046093 17594925056,000
offline_datapoint_6 1711046093 497876992,000
offline_datapoint_22 1711046093 5876,000
offline_datapoint_16 1711046091 212,125
offline_datapoint_5 1711046091 7425,035
offline_datapoint_18 1711046093 497876992,000
offline_datapoint_28 1711046091 30,776
offline_datapoint_17 1711046093 13443002368,000
offline_datapoint_4 1711046093 13746565120,000
offline_datapoint_3 1711046091 0,517
offline_datapoint_9 1711046091 6,919
offline_datapoint_21 1711046091 2,521
offline_datapoint_10 1711046091 10089,668
offline_datapoint_15 1711046093 0,000
offline_datapoint_27 1711046091 17353,210
offline_datapoint_13 1711046091 1306,173
offline_datapoint_25 1711046091 3,179
offline_datapoint_14 1711046091 63,869
offline_datapoint_7 1711046091 97,066
offline_datapoint_26 1711046091 2,978
offline_datapoint_19 1711046091 18893,596
offline_datapoint_1 1711046091 0,032
offline_datapoint_8 1711046096 143350,000
offline_datapoint_2 1711046096 5698,000
offline_datapoint_23 1711046096 762224640,000
offline_datapoint_11 1711046096 645496832,000
offline_datapoint_0 1711046096 17606287360,000
offline_datapoint_6 1711046096 497209344,000
offline_datapoint_22 1711046096 5843,000
offline_datapoint_16 1711046094 3177,892
offline_datapoint_5 1711046094 14083,302
offline_datapoint_18 1711046096 497209344,000
offline_datapoint_28 1711046094 378,582
offline_datapoint_17 1711046096 13451444224,000
offline_datapoint_4 1711046096 13751808000,000
offline_datapoint_3 1711046094 0,260
offline_datapoint_9 1711046094 9,965
offline_datapoint_21 1711046094 3,505
offline_datapoint_10 1711046094 10516,857
offline_datapoint_15 1711046096 0,000
offline_datapoint_27 1711046094 17955,205
offline_datapoint_13 1711046094 871,835
offline_datapoint_25 1711046094 7,329
offline_datapoint_14 1711046094 420,462
offline_datapoint_7 1711046094 93,559
offline_datapoint_26 1711046094 3,324
offline_datapoint_19 1711046094 31792,164
offline_datapoint_1 1711046094 0,073
offline_datapoint_8 1711046099 143350,000
offline_datapoint_2 1711046099 5699,000
offline_datapoint_23 1711046099 762507264,000
offline_datapoint_11 1711046099 645505024,000
offline_datapoint_0 1711046099 17605316608,000
offline_datapoint_6 1711046099 496992256,000
offline_datapoint_22 1711046099 5844,000
offline_datapoint_16 1711046097 122,042
offline_datapoint_5 1711046097 3898,672
offline_datapoint_18 1711046099 496992256,000
offline_datapoint_28 1711046097 16,339
offline_datapoint_17 1711046099 13453205504,000
offline_datapoint_4 1711046099 13754044416,000
offline_datapoint_3 1711046097 0,130
offline_datapoint_9 1711046097 6,456
offline_datapoint_21 1711046097 2,280
offline_datapoint_10 1711046097 8579,278
offline_datapoint_15 1711046099 1,000
